,label,bbox-0,bbox-1,bbox-2,bbox-3
293,294,2635,1961,2728,2031
294,295,2642,2104,2692,2163
295,296,2651,1341,2690,1376
296,297,2679,1806,2704,1838
297,298,2694,1386,2743,1448
298,299,2712,2513,2725,2532
299,300,2721,1829,2780,1930
300,301,2741,1488,2768,1534
301,302,2742,2137,2817,2276
302,303,2747,1963,2806,2058
303,304,2779,1487,2797,1514
304,305,2786,2667,2826,2702
305,306,2790,1450,2809,1473
306,307,2816,1514,2834,1544
307,308,2835,1521,2854,1551
