,label,bbox-0,bbox-1,bbox-2,bbox-3
231,232,2403,2669,2455,2716
232,233,2421,1134,2464,1178
233,234,2423,1954,2491,2022
234,235,2426,1736,2492,1799
235,236,2438,1569,2555,1708
236,237,2438,2682,2622,2847
237,238,2443,2736,2483,2777
238,239,2445,2470,2484,2506
239,240,2447,1818,2502,1866
240,241,2451,2323,2519,2431
241,242,2464,1376,2514,1448
242,243,2468,1174,2490,1194
243,244,2474,2240,2548,2301
244,245,2476,2622,2505,2642
245,246,2478,1275,2504,1304
246,247,2491,2057,2517,2084
247,248,2493,1757,2515,1791
248,249,2494,1516,2528,1532
249,250,2510,2387,2579,2458
250,251,2513,1899,2564,1942
251,252,2516,2514,2617,2589
252,253,2520,2133,2596,2196
253,254,2524,1478,2542,1493
254,255,2530,1489,2558,1508
255,256,2545,2026,2598,2077
256,257,2547,1309,2642,1398
257,258,2561,2468,2595,2498
258,259,2575,2310,2689,2379
259,260,2595,1826,2694,1940
260,261,2597,1656,2667,1750
261,262,2607,1285,2656,1324
262,263,2608,1480,2691,1569
263,264,2608,2424,2679,2508
264,265,2629,2100,2686,2156
265,266,2633,2612,2701,2692
266,267,2640,2771,2697,2824
267,268,2650,1573,2722,1631
268,269,2653,2297,2671,2320
269,270,2654,1966,2733,2030
270,271,2661,2578,2675,2598
271,272,2664,2422,2695,2438
272,273,2674,2181,2730,2262
273,274,2677,1560,2823,1767
274,275,2681,1819,2711,1838
275,276,2692,1461,2722,1492
276,277,2694,1389,2743,1435
277,278,2695,2441,2714,2457
278,279,2699,2376,2884,2550
279,280,2715,1509,2741,1528
280,281,2726,1535,2744,1549
281,282,2728,2584,2790,2649
282,283,2731,1865,2789,1918
283,284,2741,2140,2819,2271
284,285,2750,2000,2800,2056
285,286,2753,1961,2794,1998
286,287,2777,1740,2806,1765
287,288,2777,1769,2824,1830
288,289,2816,2048,2890,2135
289,290,2817,1925,2874,2006
290,291,2823,2666,2848,2717
291,292,2826,2158,2955,2271
292,293,2837,1745,2907,1794
293,294,2837,2491,2866,2525
294,295,2855,1494,2890,1563
295,296,2862,1799,2914,1851
296,297,2863,2458,2879,2477
297,298,2867,2270,2930,2362
298,299,2873,1840,2925,1890
299,300,2882,2410,2905,2440
300,301,2886,2361,2908,2379
301,302,2895,1952,2944,2021
302,303,2895,2231,2937,2275
303,304,2904,2061,2945,2110
304,305,2904,2425,2917,2445
305,306,2907,2474,2939,2555
306,307,2908,1606,2932,1662
307,308,2908,1681,2922,1706
308,309,2915,1774,2931,1792
309,310,2916,1956,2933,1974
310,311,2932,1677,2948,1742
311,312,2943,1753,2968,1799
312,313,2946,1833,2960,1861
313,314,2956,1925,3010,2002
314,315,2977,1848,2990,1921
315,316,2979,2014,2995,2037
316,317,2988,2112,2997,2132
317,318,2991,2144,3002,2203
