,label,bbox-0,bbox-1,bbox-2,bbox-3
70,71,1640,2538,1668,2572
71,72,1644,1508,1664,1530
72,73,1671,2579,1700,2610
73,74,1681,1896,1702,1918
74,75,1683,1482,1708,1505
75,76,1692,2860,1716,2881
76,77,1693,2478,1740,2525
77,78,1717,2822,1752,2857
78,79,1723,1055,1746,1081
79,80,1726,2307,1766,2350
80,81,1734,2365,1764,2393
81,82,1741,2921,1782,2955
82,83,1748,2893,1774,2912
83,84,1757,1537,1780,1554
84,85,1771,1557,1794,1575
85,86,1775,1758,1802,1786
86,87,1776,2200,1817,2235
87,88,1776,3030,1798,3052
88,89,1784,1446,1805,1470
89,90,1788,1850,1823,1878
90,91,1790,2168,1819,2189
91,92,1796,3007,1836,3042
92,93,1798,1332,1816,1363
93,94,1802,2060,1827,2084
94,95,1805,2010,1844,2046
95,96,1807,2762,1839,2793
96,97,1814,2798,1852,2825
97,98,1832,1676,1868,1710
98,99,1835,2974,1867,2999
99,100,1854,1617,1886,1650
100,101,1865,1815,1899,1838
101,102,1877,2584,1914,2620
102,103,1884,3039,1940,3085
103,104,1885,2429,1923,2473
104,105,1889,2155,1909,2173
105,106,1894,2892,1939,2939
106,107,1919,2571,1947,2600
107,108,1922,2192,1959,2234
108,109,1924,1885,1966,1925
109,110,1938,2078,1966,2105
110,111,1946,2990,1977,3023
111,112,1977,2742,1997,2764
112,113,1981,2279,2008,2306
113,114,1981,2532,2009,2556
114,115,1985,2920,2021,2957
115,116,2002,2192,2027,2216
116,117,2003,2596,2031,2624
117,118,2005,2976,2039,3014
118,119,2006,2740,2028,2764
119,120,2018,2136,2053,2179
120,121,2028,2994,2070,3034
121,122,2042,2056,2062,2076
122,123,2051,2082,2069,2103
123,124,2056,2407,2081,2432
124,125,2084,2915,2114,2941
125,126,2095,3088,2137,3119
126,127,2109,2241,2139,2275
127,128,2146,2608,2177,2641
128,129,2151,2548,2181,2575
129,130,2156,2783,2179,2805
130,131,2161,2632,2187,2654
131,132,2165,2942,2189,2972
132,133,2166,2762,2190,2783
133,134,2173,2794,2204,2818
134,135,2184,2107,2210,2135
135,136,2189,1781,2208,1800
136,137,2191,2603,2217,2629
137,138,2205,3054,2250,3094
138,139,2210,2359,2244,2396
139,140,2218,1961,2246,1995
140,141,2234,1093,2259,1116
141,142,2235,1721,2256,1742
142,143,2235,2015,2261,2042
143,144,2237,882,2262,921
144,145,2244,1950,2263,1966
145,146,2249,2240,2275,2272
146,147,2259,3031,2296,3066
147,148,2260,2788,2299,2825
148,149,2263,2531,2288,2556
149,150,2265,2632,2296,2660
150,151,2268,2972,2293,2998
151,152,2272,381,2298,411
152,153,2273,2907,2295,2930
153,154,2281,2468,2322,2502
154,155,2293,1037,2319,1064
155,156,2294,2515,2322,2543
156,157,2302,1423,2327,1446
157,158,2308,2081,2342,2108
158,159,2311,1229,2347,1268
159,160,2311,2027,2344,2059
160,161,2311,2307,2344,2334
161,162,2323,2941,2350,2971
162,163,2328,1651,2360,1684
163,164,2336,2770,2360,2793
164,165,2343,1528,2377,1559
165,166,2350,1772,2386,1803
166,167,2355,1624,2386,1651
167,168,2355,2209,2393,2249
168,169,2358,2383,2386,2414
169,170,2360,1735,2387,1760
170,171,2382,1675,2416,1708
171,172,2382,2411,2410,2436
172,173,2395,2884,2441,2928
173,174,2401,1264,2440,1299
174,175,2405,2591,2436,2628
175,176,2411,2102,2470,2132
176,177,2433,2134,2466,2162
177,178,2450,1978,2479,2008
178,179,2467,1828,2492,1852
179,180,2467,2331,2489,2367
180,181,2468,2901,2504,2941
181,182,2475,1650,2499,1678
182,183,2476,2385,2508,2420
183,184,2479,2247,2499,2272
184,185,2510,1672,2533,1698
185,186,2512,1587,2543,1618
186,187,2512,2869,2538,2893
187,188,2527,2525,2551,2551
188,189,2528,1908,2552,1924
189,190,2532,2151,2566,2187
190,191,2532,2741,2570,2784
191,192,2548,2532,2570,2560
192,193,2558,2036,2582,2060
193,194,2559,2693,2597,2726
194,195,2574,1332,2598,1356
195,196,2575,2529,2605,2558
196,197,2602,1360,2628,1386
197,198,2607,1836,2645,1874
198,199,2611,2328,2642,2364
199,200,2617,1899,2667,1929
200,201,2623,1491,2650,1515
201,202,2629,1714,2656,1738
202,203,2630,2441,2658,2475
203,204,2645,2105,2675,2136
204,205,2650,1526,2679,1555
205,206,2650,2624,2680,2650
206,207,2657,2784,2684,2817
207,208,2661,1858,2686,1889
208,209,2663,2654,2687,2677
209,210,2671,1985,2703,2018
210,211,2679,1586,2711,1622
211,212,2686,2193,2720,2247
212,213,2697,1692,2734,1728
213,214,2701,1977,2720,2001
214,215,2710,1401,2734,1423
215,216,2721,2402,2744,2428
216,217,2724,1730,2748,1752
217,218,2745,1876,2768,1899
218,219,2748,2425,2771,2453
219,220,2752,2158,2771,2187
220,221,2755,2600,2776,2630
221,222,2760,2016,2787,2044
222,223,2769,2489,2792,2514
223,224,2773,2149,2802,2181
224,225,2773,2228,2803,2261
225,226,2779,1636,2804,1668
226,227,2792,2455,2816,2483
227,228,2827,2076,2849,2099
228,229,2832,1957,2859,1996
229,230,2839,2099,2861,2119
230,231,2842,2226,2865,2255
231,232,2854,2064,2877,2089
232,233,2882,2299,2902,2323
