,label,bbox-0,bbox-1,bbox-2,bbox-3
251,252,2477,2814,2493,2833
252,253,2482,1385,2503,1409
253,254,2486,1579,2548,1633
254,255,2490,2056,2523,2086
255,256,2494,2250,2528,2294
256,257,2519,1513,2546,1538
257,258,2521,1901,2556,1938
258,259,2522,2514,2610,2584
259,260,2524,2145,2572,2194
260,261,2524,2436,2540,2452
261,262,2525,2733,2576,2791
262,263,2526,1480,2551,1503
263,264,2550,2030,2591,2069
264,265,2551,2386,2567,2411
265,266,2552,2688,2603,2735
266,267,2557,2802,2604,2840
267,268,2567,1318,2634,1395
268,269,2584,2313,2614,2343
269,270,2586,2765,2621,2808
270,271,2601,1667,2628,1700
271,272,2602,1830,2652,1883
272,273,2603,2323,2651,2370
273,274,2613,1889,2674,1934
274,275,2617,1483,2685,1563
275,276,2618,2433,2666,2486
276,277,2619,1697,2660,1743
277,278,2623,2642,2643,2664
278,279,2641,2620,2694,2684
279,280,2644,2780,2685,2812
280,281,2652,1850,2691,1889
281,282,2655,2332,2680,2360
282,283,2664,1969,2725,2024
283,284,2668,1578,2717,1628
284,285,2680,2430,2706,2463
285,286,2681,2187,2725,2254
286,287,2681,2716,2712,2741
287,288,2691,1685,2755,1757
288,289,2710,1398,2738,1427
289,290,2715,2379,2844,2525
290,291,2736,2590,2783,2645
291,292,2738,1871,2778,1911
292,293,2748,2143,2806,2201
293,294,2755,2009,2798,2051
294,295,2763,1966,2787,1994
295,296,2766,2527,2792,2551
296,297,2767,1610,2816,1699
297,298,2767,2211,2810,2267
298,299,2783,1738,2806,1763
299,300,2793,1779,2811,1793
300,301,2798,2195,2811,2220
301,302,2821,1923,2841,1949
302,303,2824,2057,2883,2125
303,304,2825,1951,2866,2001
304,305,2834,1891,2857,1917
305,306,2837,2218,2876,2262
306,307,2838,2486,2855,2507
307,308,2846,2374,2870,2400
308,309,2872,2165,2898,2197
309,310,2875,2292,2914,2331
310,311,2876,1821,2889,1842
311,312,2888,1859,2910,1885
