,label,bbox-0,bbox-1,bbox-2,bbox-3
157,158,2054,2907,2134,2969
158,159,2066,1761,2091,1782
159,160,2073,1707,2123,1757
160,161,2085,1789,2117,1817
161,162,2104,2232,2150,2281
162,163,2123,1931,2139,1950
163,164,2128,2214,2144,2230
164,165,2130,2173,2146,2191
165,166,2134,2735,2149,2747
166,167,2140,2598,2222,2659
167,168,2145,2501,2208,2582
168,169,2150,2350,2169,2372
169,170,2151,2754,2211,2823
170,171,2156,2934,2195,2982
171,172,2165,2101,2217,2141
172,173,2175,53,2203,79
173,174,2178,1494,2194,1517
174,175,2180,1537,2206,1566
175,176,2181,1773,2218,1807
176,177,2193,3015,2315,3106
177,178,2200,1503,2220,1530
178,179,2204,2351,2251,2402
179,180,2210,1954,2257,2000
180,181,2216,1052,2262,1122
181,182,2225,1713,2261,1748
182,183,2227,870,2271,930
183,184,2227,2009,2267,2046
184,185,2238,2233,2281,2278
185,186,2242,1130,2277,1171
186,187,2245,2965,2307,3017
187,188,2251,2780,2306,2832
188,189,2256,2738,2275,2757
189,190,2258,1511,2270,1530
190,191,2258,2506,2328,2562
191,192,2258,2622,2303,2667
192,193,2265,2898,2310,2944
193,194,2276,2462,2326,2510
194,195,2277,1882,2302,1902
195,196,2286,2019,2348,2112
196,197,2288,1032,2353,1118
197,198,2294,1413,2333,1451
198,199,2295,2355,2324,2378
199,200,2304,1190,2327,1214
200,201,2306,1218,2352,1273
201,202,2306,2299,2348,2343
202,203,2315,2932,2358,2977
203,204,2318,2742,2366,2801
204,205,2322,1617,2393,1689
205,206,2324,1496,2346,1520
206,207,2326,3034,2353,3059
207,208,2338,1519,2383,1570
208,209,2344,1762,2391,1810
209,210,2349,2202,2403,2253
210,211,2354,1728,2390,1763
211,212,2354,2378,2415,2443
212,213,2358,2917,2374,2939
213,214,2359,1899,2380,1923
214,215,2363,2959,2391,2986
215,216,2370,2576,2445,2635
216,217,2372,1667,2420,1712
217,218,2389,2474,2422,2503
218,219,2390,2876,2451,2936
219,220,2394,1257,2451,1305
220,221,2402,1423,2433,1455
221,222,2404,2997,2431,3023
222,223,2406,2096,2476,2168
223,224,2410,2673,2450,2709
224,225,2412,2204,2435,2232
225,226,2427,1142,2466,1180
226,227,2432,1966,2486,2015
227,228,2437,1747,2465,1772
228,229,2445,1579,2477,1608
229,230,2445,2857,2549,2960
230,231,2447,2822,2473,2838
231,232,2461,1822,2496,1860
232,233,2461,2325,2508,2372
233,234,2467,1641,2538,1702
234,235,2472,2380,2514,2426
235,236,2473,1414,2501,1441
236,237,2487,1579,2548,1632
237,238,2488,1387,2502,1408
238,239,2491,2056,2523,2085
239,240,2494,2249,2528,2294
240,241,2519,1901,2556,1938
241,242,2520,1514,2545,1537
242,243,2522,2515,2610,2584
243,244,2524,2145,2572,2193
244,245,2525,2688,2602,2794
245,246,2526,1481,2550,1503
246,247,2550,2030,2590,2069
247,248,2551,2386,2566,2404
248,249,2556,2803,2600,2838
249,250,2567,1318,2634,1395
250,251,2584,2312,2651,2370
251,252,2587,2769,2620,2807
252,253,2601,1668,2628,1700
253,254,2602,1830,2652,1883
254,255,2613,1850,2691,1934
255,256,2618,1484,2685,1563
256,257,2618,2432,2665,2486
257,258,2619,1699,2660,1743
258,259,2624,2642,2643,2663
259,260,2641,2620,2693,2684
260,261,2651,2781,2685,2806
261,262,2655,2334,2679,2358
262,263,2664,1969,2725,2023
263,264,2668,1578,2717,1628
264,265,2680,2430,2706,2458
265,266,2681,2187,2724,2254
266,267,2683,2717,2709,2740
267,268,2691,1685,2755,1757
268,269,2710,1398,2737,1428
269,270,2715,2380,2830,2524
270,271,2736,2590,2783,2645
271,272,2738,1870,2778,1912
272,273,2748,2142,2807,2199
273,274,2755,2009,2797,2051
274,275,2764,1967,2786,1993
275,276,2766,2528,2787,2549
276,277,2767,2212,2810,2267
277,278,2768,1614,2816,1699
278,279,2783,1739,2806,1763
279,280,2792,1778,2812,1794
280,281,2824,2057,2883,2125
281,282,2825,1951,2866,2001
282,283,2827,1927,2840,1949
283,284,2834,1891,2856,1915
284,285,2837,2218,2876,2262
285,286,2851,1768,2869,1783
286,287,2875,2166,2896,2196
287,288,2875,2292,2911,2330
288,289,2895,1864,2907,1884
