,label,bbox-0,bbox-1,bbox-2,bbox-3
70,71,1533,1145,1627,1228
71,72,1540,2276,1578,2340
72,73,1547,1962,1661,2040
73,74,1547,2756,1645,2910
74,75,1552,1703,1582,1734
75,76,1557,2525,1711,2620
76,77,1558,1422,1606,1460
77,78,1568,1234,1620,1282
78,79,1573,1612,1626,1654
79,80,1579,1339,1632,1392
80,81,1589,1831,1635,1870
81,82,1598,1551,1634,1587
82,83,1612,27,1708,29
83,84,1616,2267,1682,2336
84,85,1619,1198,1662,1244
85,86,1619,1594,1650,1620
86,87,1624,2162,1667,2213
87,88,1625,2352,1660,2384
88,89,1634,1474,1716,1541
89,90,1649,2953,1739,3034
90,91,1662,1881,1715,1927
91,92,1666,472,1683,487
92,93,1680,474,1704,521
93,94,1683,2810,1767,2892
94,95,1685,2465,1751,2537
95,96,1691,2122,1731,2162
96,97,1698,1001,1755,1129
97,98,1699,1708,1728,1735
98,99,1701,1392,1725,1420
99,100,1703,1738,1726,1756
100,101,1705,2702,1728,2723
101,102,1711,2082,1741,2101
102,103,1715,960,1755,1003
103,104,1716,2289,1819,2402
104,105,1717,3037,1739,3052
105,106,1718,706,1736,740
106,107,1719,2011,1738,2043
107,108,1725,2883,1800,2968
108,109,1740,27,1836,29
109,110,1747,1529,1832,1587
110,111,1762,2159,1830,2245
111,112,1763,1745,1814,1801
112,113,1763,2957,1876,3063
113,114,1771,424,1796,453
114,115,1771,1434,1847,1507
115,116,1778,1840,1836,1893
116,117,1786,1324,1828,1370
117,118,1790,1996,1861,2092
118,119,1796,2747,1875,2838
119,120,1798,1894,1827,1935
120,121,1818,1608,1899,1724
121,122,1827,413,1850,459
122,123,1840,2416,1938,2484
123,124,1866,2559,1962,2634
124,125,1869,1810,1916,1849
125,126,1873,2373,1890,2391
126,127,1873,2876,2206,3141
127,128,1877,2141,1940,2188
128,129,1888,2362,1909,2379
129,130,1906,2707,1961,2761
130,131,1906,2849,1933,2872
131,132,1909,1728,1961,1780
132,133,1909,2180,1971,2244
133,134,1911,1873,1978,1945
134,135,1922,1448,1957,1490
135,136,1922,2063,1984,2115
136,137,1936,2823,1977,2871
137,138,1948,1833,2010,1874
138,139,1954,2269,2027,2341
139,140,1956,2659,1983,2687
140,141,1970,2729,2040,2783
141,142,1973,2521,2035,2576
142,143,1989,2121,2069,2229
143,144,1991,2834,2009,2862
144,145,1994,2586,2050,2637
145,146,1997,2876,2026,2898
146,147,2011,2844,2027,2863
147,148,2024,2039,2092,2120
148,149,2046,2378,2098,2445
149,150,2058,2511,2090,2526
150,151,2060,1705,2130,1758
151,152,2061,2855,2096,2891
152,153,2078,1780,2133,1835
153,154,2081,2450,2098,2475
154,155,2098,2224,2164,2286
155,156,2108,1925,2149,1963
156,157,2109,1987,2141,2013
157,158,2113,1431,2122,1460
158,159,2116,2175,2147,2196
159,160,2118,994,2161,1041
160,161,2124,2719,2164,2752
161,162,2126,2908,2160,2938
162,163,2130,716,2146,746
163,164,2134,2592,2228,2663
164,165,2136,317,2155,337
165,166,2142,2500,2211,2588
166,167,2145,2751,2218,2829
167,168,2148,2348,2177,2377
168,169,2172,364,2238,419
169,170,2173,2092,2223,2146
170,171,2174,1526,2217,1565
171,172,2174,1588,2238,1646
172,173,2176,1766,2230,1818
173,174,2183,762,2198,782
174,175,2186,3027,2293,3118
175,176,2191,1496,2226,1527
176,177,2193,328,2231,356
177,178,2198,2334,2257,2406
178,179,2199,745,2227,779
179,180,2201,783,2260,860
180,181,2202,1939,2286,2052
181,182,2205,420,2244,447
182,183,2206,2959,2244,3000
183,184,2213,301,2242,328
184,185,2213,1041,2272,1127
185,186,2223,1344,2264,1386
186,187,2223,1708,2266,1750
187,188,2228,858,2270,935
188,189,2230,2992,2253,3010
189,190,2233,2214,2291,2285
190,191,2237,2767,2310,2840
191,192,2242,1128,2284,1176
192,193,2245,2956,2311,3012
193,194,2252,2618,2310,2669
194,195,2253,2455,2333,2567
195,196,2256,330,2282,356
196,197,2259,2889,2366,2985
197,198,2267,372,2310,404
198,199,2273,1877,2313,1908
199,200,2274,960,2317,1026
200,201,2279,359,2304,370
201,202,2286,1029,2359,1121
202,203,2292,1177,2355,1276
203,204,2293,1409,2340,1490
204,205,2294,2014,2356,2117
205,206,2296,1518,2316,1540
206,207,2297,2298,2357,2377
207,208,2304,1826,2328,1848
208,209,2316,1613,2429,1717
209,210,2321,2744,2373,2803
210,211,2325,3045,2350,3056
211,212,2332,1170,2349,1201
212,213,2332,1515,2388,1572
213,214,2340,1726,2397,1813
214,215,2342,1860,2388,1908
215,216,2345,2196,2411,2261
216,217,2346,2183,2363,2198
217,218,2346,2372,2417,2444
218,219,2365,1393,2406,1427
219,220,2373,2577,2451,2639
220,221,2377,2818,2572,3004
221,222,2391,1249,2457,1311
222,223,2402,2091,2484,2171
223,224,2406,2670,2454,2710
224,225,2416,379,2456,421
225,226,2424,2782,2478,2847
226,227,2431,1735,2473,1781
227,228,2432,1962,2494,2022
228,229,2435,1133,2466,1161
229,230,2441,1572,2486,1612
230,231,2449,1817,2503,1863
231,232,2452,2324,2520,2432
232,233,2454,2774,2514,2815
233,234,2459,2471,2484,2505
234,235,2465,1577,2556,1707
235,236,2468,1388,2491,1410
236,237,2473,1412,2506,1445
237,238,2508,27,2604,29
238,239,2513,2419,2557,2458
239,240,2515,1899,2564,1940
240,241,2516,2511,2617,2576
241,242,2517,2682,2608,2797
242,243,2519,2136,2583,2196
243,244,2545,2025,2596,2070
244,245,2554,2769,2623,2850
245,246,2562,1314,2640,1395
246,247,2568,2196,2597,2207
247,248,2597,2313,2694,2376
248,249,2598,1825,2694,1940
249,250,2611,1693,2667,1748
250,251,2614,2427,2669,2484
251,252,2619,1484,2691,1566
252,253,2636,27,2732,29
253,254,2637,2612,2705,2694
254,255,2641,2772,2696,2818
255,256,2644,2101,2685,2149
256,257,2651,1574,2725,1636
257,258,2651,1966,2732,2029
258,259,2658,2720,2708,2747
259,260,2675,1669,2761,1760
260,261,2676,1795,2717,1842
261,262,2676,2188,2730,2259
262,263,2696,2377,2916,2553
263,264,2702,1393,2744,1432
264,265,2729,2585,2795,2647
265,266,2732,1863,2788,1917
266,267,2740,2140,2818,2199
267,268,2747,1607,2824,1699
268,269,2751,2003,2800,2054
269,270,2761,2208,2816,2272
270,271,2764,27,2860,29
271,272,2786,1788,2823,1822
272,273,2818,2053,2891,2133
273,274,2821,1949,2875,2005
274,275,2829,2160,2962,2266
275,276,2831,1882,2865,1919
276,277,2838,1743,2883,1778
277,278,2841,1634,2869,1659
278,279,2862,1798,2924,1872
279,280,2862,2283,2931,2338
280,281,2870,2500,2882,2526
281,282,2886,1877,2906,1890
282,283,2892,27,2988,29
283,284,2903,2424,2928,2449
284,285,2929,1815,2974,1868
285,286,2952,1938,2997,1988
286,287,2973,2008,2995,2039
287,288,3020,27,3116,29
288,289,3148,27,3244,29
289,290,3276,27,3372,29
290,291,3404,27,3500,29
291,292,3532,27,3628,29
292,293,3660,27,3756,29
293,294,3788,27,3965,29
