,label,bbox-0,bbox-1,bbox-2,bbox-3
80,81,1796,3009,1832,3039
81,82,1797,1332,1817,1364
82,83,1802,2060,1826,2083
83,84,1805,2010,1844,2046
84,85,1807,2764,1837,2793
85,86,1815,2798,1850,2824
86,87,1832,1676,1868,1709
87,88,1853,1617,1886,1649
88,89,1876,2584,1913,2620
89,90,1885,2429,1922,2472
90,91,1889,2156,1910,2181
91,92,1894,2894,1938,2938
92,93,1919,2571,1946,2599
93,94,1921,2192,1958,2233
94,95,1924,1886,1966,1924
95,96,1938,2078,1966,2104
96,97,1977,2742,1996,2763
97,98,1980,2280,2008,2306
98,99,1980,2532,2008,2556
99,100,1985,2924,2021,2955
100,101,2002,2192,2027,2215
101,102,2003,2596,2030,2623
102,103,2006,2741,2027,2762
103,104,2018,2137,2053,2178
104,105,2042,2056,2061,2076
105,106,2051,2080,2070,2103
106,107,2056,2407,2078,2431
107,108,2085,2916,2113,2940
108,109,2109,2240,2139,2274
109,110,2147,2608,2177,2640
110,111,2151,2549,2180,2575
111,112,2156,2783,2174,2804
112,113,2161,2635,2187,2654
113,114,2165,2943,2188,2971
114,115,2168,2763,2187,2779
115,116,2184,2107,2210,2135
116,117,2191,2603,2217,2627
117,118,2204,3062,2248,3093
118,119,2210,2360,2244,2395
119,120,2218,1961,2246,1995
120,121,2233,1093,2256,1116
121,122,2234,1720,2256,1741
122,123,2235,2014,2261,2041
123,124,2236,882,2262,916
124,125,2243,1949,2262,1965
125,126,2248,2240,2275,2272
126,127,2260,3032,2296,3064
127,128,2261,2790,2298,2823
128,129,2262,2531,2287,2555
129,130,2265,2632,2295,2660
130,131,2275,2910,2293,2929
131,132,2281,2468,2321,2500
132,133,2293,2515,2322,2542
133,134,2302,1425,2326,1446
134,135,2307,2082,2342,2107
135,136,2310,2307,2343,2334
136,137,2311,2027,2343,2059
137,138,2312,1230,2346,1268
138,139,2322,2940,2350,2970
139,140,2327,1651,2360,1684
140,141,2342,1528,2377,1559
141,142,2350,1773,2386,1802
142,143,2355,1625,2386,1650
143,144,2356,2210,2393,2248
144,145,2357,2383,2386,2414
145,146,2360,1735,2381,1755
146,147,2382,1676,2416,1707
147,148,2382,2414,2409,2436
148,149,2395,2893,2440,2925
149,150,2400,1265,2437,1299
150,151,2405,2595,2432,2626
151,152,2407,1429,2428,1450
152,153,2411,2103,2438,2132
153,154,2420,2682,2441,2701
154,155,2433,2134,2462,2160
155,156,2442,2102,2470,2128
156,157,2466,2330,2488,2366
157,158,2468,1828,2491,1850
158,159,2474,1649,2498,1677
159,160,2476,2385,2507,2420
160,161,2501,1650,2525,1672
161,162,2510,1674,2533,1697
162,163,2512,1587,2543,1618
163,164,2512,2869,2533,2895
164,165,2527,2525,2543,2550
165,166,2530,2742,2555,2782
166,167,2532,2153,2565,2186
167,168,2558,2036,2581,2059
168,169,2573,1333,2598,1355
169,170,2574,2699,2595,2724
170,171,2576,2529,2604,2556
171,172,2602,1360,2627,1385
172,173,2607,1837,2645,1873
173,174,2611,2328,2641,2363
174,175,2617,1899,2667,1928
175,176,2629,1714,2655,1737
176,177,2632,2442,2657,2474
177,178,2650,1526,2678,1554
178,179,2672,1985,2703,2018
179,180,2679,1586,2710,1621
180,181,2686,2193,2716,2222
181,182,2687,2226,2720,2247
182,183,2697,1692,2729,1728
183,184,2700,1978,2720,2001
184,185,2724,1731,2747,1751
185,186,2745,1877,2768,1895
186,187,2748,2426,2768,2452
187,188,2752,2159,2767,2182
188,189,2757,2600,2776,2629
189,190,2758,2017,2786,2040
190,191,2772,2149,2800,2178
191,192,2773,2230,2802,2259
192,193,2792,2456,2814,2481
193,194,2834,1959,2858,1994
194,195,2854,2066,2876,2087
195,196,2879,2300,2902,2322
