,label,bbox-0,bbox-1,bbox-2,bbox-3
247,248,2429,2783,2452,2797
248,249,2434,1968,2487,2017
249,250,2435,1745,2469,1783
250,251,2437,2816,2484,2845
251,252,2441,2729,2474,2740
252,253,2444,1578,2477,1610
253,254,2445,2856,2567,2962
254,255,2453,2869,2468,2886
255,256,2457,3029,2495,3050
256,257,2459,1774,2475,1791
257,258,2459,2325,2509,2373
258,259,2460,1821,2496,1861
259,260,2466,1640,2539,1702
260,261,2469,2777,2492,2808
261,262,2471,2379,2515,2426
262,263,2473,1410,2502,1442
263,264,2475,1515,2497,1540
264,265,2476,1284,2493,1307
265,266,2482,2797,2507,2825
266,267,2486,1386,2502,1409
267,268,2487,1579,2549,1633
268,269,2493,2057,2523,2086
269,270,2495,2258,2528,2286
270,271,2515,2425,2544,2454
271,272,2518,2111,2544,2132
272,273,2519,1514,2545,1538
273,274,2521,2514,2611,2585
274,275,2522,1902,2557,1937
275,276,2522,2688,2626,2843
276,277,2523,2145,2574,2194
277,278,2526,1480,2551,1503
278,279,2550,2029,2594,2070
279,280,2551,2386,2566,2411
280,281,2565,1318,2635,1395
281,282,2581,2938,2626,2969
282,283,2584,2312,2652,2371
283,284,2594,2842,2619,2877
284,285,2601,1666,2661,1743
285,286,2602,1829,2654,1884
286,287,2613,1849,2691,1934
287,288,2617,1484,2685,1564
288,289,2618,2433,2668,2487
289,290,2622,2618,2694,2687
290,291,2626,544,2651,568
291,292,2642,2778,2690,2812
292,293,2654,2332,2683,2370
293,294,2661,2882,2679,2910
294,295,2663,1969,2726,2025
295,296,2666,1578,2718,1629
296,297,2667,2715,2713,2743
297,298,2672,2577,2690,2599
298,299,2679,2429,2710,2465
299,300,2680,2186,2725,2255
300,301,2689,1683,2756,1758
301,302,2707,1397,2739,1429
302,303,2713,2380,2830,2553
303,304,2715,2804,2742,2818
304,305,2732,2585,2787,2662
305,306,2735,1838,2763,1857
306,307,2737,1869,2780,1928
307,308,2744,1568,2763,1591
308,309,2746,2141,2812,2268
309,310,2754,1603,2816,1700
310,311,2755,2008,2798,2051
311,312,2763,1965,2788,1995
312,313,2782,1739,2805,1763
313,314,2791,1779,2812,1794
314,315,2810,1809,2830,1829
315,316,2820,1922,2866,2001
316,317,2821,2056,2885,2126
317,318,2832,1890,2857,1917
318,319,2836,2201,2877,2262
319,320,2838,2487,2860,2515
320,321,2848,1761,2875,1791
321,322,2850,2436,2870,2460
322,323,2868,2164,2898,2210
323,324,2872,1807,2895,1843
324,325,2874,2291,2919,2345
325,326,2887,1850,2911,1886
326,327,2930,2210,2952,2227
327,328,2962,1955,2979,1974
328,329,2969,2228,2977,2256
329,330,2974,1997,2996,2036
