,label,bbox-0,bbox-1,bbox-2,bbox-3
253,254,2760,2207,2815,2275
254,255,2762,1578,2821,1701
255,256,2779,2533,2797,2547
256,257,2790,1782,2818,1825
257,258,2819,1946,2874,2008
258,259,2823,2049,2887,2135
259,260,2830,2163,2902,2267
260,261,2845,1748,2886,1794
261,262,2849,2022,2865,2045
262,263,2856,2439,2876,2456
263,264,2860,1907,2906,1953
264,265,2862,1550,2890,1583
265,266,2864,1800,2919,1890
266,267,2866,2284,2928,2338
267,268,2894,1660,2941,1726
268,269,2896,1967,2914,1982
269,270,2931,1765,2951,1784
270,271,2932,1814,2977,1868
271,272,2943,2221,2964,2256
272,273,2960,2222,2975,2257
273,274,2962,1937,2998,1989
