,label,bbox-0,bbox-1,bbox-2,bbox-3
110,111,1440,2175,1471,2205
111,112,1447,1664,1470,1690
112,113,1449,2658,1486,2691
113,114,1455,1847,1486,1879
114,115,1463,2575,1485,2599
115,116,1465,1111,1490,1137
116,117,1473,879,1492,900
117,118,1475,2018,1498,2040
118,119,1487,1470,1515,1495
119,120,1510,988,1530,1011
120,121,1510,2306,1540,2332
121,122,1511,2135,1537,2162
122,123,1516,2600,1550,2634
123,124,1524,826,1541,850
124,125,1529,2439,1549,2462
125,126,1533,1123,1556,1142
126,127,1547,1310,1568,1331
127,128,1547,1544,1573,1568
128,129,1548,1860,1568,1876
129,130,1552,661,1572,682
130,131,1558,1344,1590,1378
131,132,1579,2540,1600,2558
132,133,1581,918,1605,944
133,134,1585,2058,1618,2090
134,135,1588,1644,1615,1674
135,136,1596,2198,1620,2221
136,137,1627,2301,1648,2322
137,138,1627,2370,1654,2398
138,139,1631,1002,1647,1021
139,140,1631,1106,1652,1127
140,141,1639,726,1666,754
141,142,1645,1428,1682,1462
142,143,1652,1824,1686,1860
143,144,1654,1981,1680,2014
144,145,1663,1667,1689,1689
145,146,1674,2511,1692,2531
146,147,1685,2325,1712,2354
147,148,1689,1050,1724,1082
148,149,1691,1945,1710,1965
149,150,1697,893,1725,919
150,151,1699,1592,1734,1628
151,152,1702,961,1722,983
152,153,1703,1221,1733,1251
153,154,1716,2118,1738,2139
154,155,1735,1115,1758,1134
155,156,1739,799,1771,831
156,157,1746,2423,1780,2455
157,158,1759,1155,1779,1176
158,159,1763,1911,1796,1945
159,160,1776,1189,1808,1219
160,161,1786,1802,1802,1820
161,162,1795,2218,1812,2237
162,163,1802,1683,1839,1719
163,164,1809,1347,1832,1370
164,165,1816,1482,1853,1517
165,166,1816,2487,1852,2518
166,167,1821,1013,1857,1048
167,168,1828,2079,1859,2116
168,169,1835,2384,1853,2404
169,170,1867,1881,1894,1914
170,171,1869,933,1891,956
171,172,1869,1785,1892,1807
172,173,1873,1631,1893,1651
173,174,1875,1277,1907,1311
174,175,1887,1352,1925,1393
175,176,1895,2226,1926,2260
176,177,1902,1931,1939,1969
177,178,1906,1015,1930,1038
178,179,1908,1492,1924,1512
179,180,1914,2103,1942,2135
180,181,1941,1184,1971,1214
181,182,1963,1307,1981,1324
182,183,1970,1419,1992,1438
183,184,1974,2308,2007,2346
184,185,1978,1822,1998,1846
185,186,1982,1669,1997,1687
186,187,2019,2174,2042,2201
187,188,2035,1385,2052,1402
188,189,2038,1830,2070,1865
189,190,2044,2125,2058,2143
190,191,2049,2207,2070,2230
191,192,2052,1621,2086,1662
192,193,2057,1325,2081,1349
193,194,2061,1931,2079,1953
194,195,2069,2000,2087,2017
195,196,2123,1426,2143,1448
196,197,2132,1992,2155,2020
197,198,2140,1923,2158,1945
198,199,2144,1825,2174,1860
199,200,2182,1695,2203,1719
