,label,bbox-0,bbox-1,bbox-2,bbox-3
118,119,1515,2599,1551,2634
119,120,1525,826,1542,850
120,121,1528,2439,1550,2462
121,122,1532,1123,1556,1142
122,123,1546,1543,1573,1568
123,124,1547,1310,1568,1331
124,125,1557,1343,1591,1378
125,126,1580,918,1605,944
126,127,1585,2058,1618,2090
127,128,1586,1643,1616,1675
128,129,1596,2198,1621,2221
129,130,1626,2300,1649,2322
130,131,1627,2369,1655,2398
131,132,1631,1002,1648,1021
132,133,1645,1427,1683,1463
133,134,1651,1823,1687,1861
134,135,1653,1980,1681,2014
135,136,1662,1666,1689,1689
136,137,1674,2511,1692,2531
137,138,1685,2325,1712,2355
138,139,1689,1050,1725,1082
139,140,1691,1945,1710,1965
140,141,1697,892,1725,920
141,142,1698,1591,1735,1629
142,143,1702,1221,1734,1252
143,144,1716,2117,1739,2140
144,145,1735,1114,1759,1133
145,146,1739,799,1771,831
146,147,1745,2422,1781,2456
147,148,1760,1154,1779,1176
148,149,1763,1910,1797,1946
149,150,1776,1188,1808,1220
150,151,1786,1802,1803,1821
151,152,1796,2217,1813,2237
152,153,1802,1682,1839,1719
153,154,1809,1347,1833,1369
154,155,1815,1480,1854,1518
155,156,1816,2487,1852,2519
156,157,1820,1012,1858,1049
157,158,1827,2079,1860,2116
158,159,1835,2384,1854,2405
159,160,1867,1880,1896,1915
160,161,1869,932,1891,955
161,162,1869,1785,1893,1807
162,163,1873,1630,1893,1651
163,164,1875,1276,1908,1311
164,165,1886,1350,1926,1394
165,166,1894,2224,1928,2261
166,167,1902,1930,1941,1969
167,168,1906,1015,1930,1038
168,169,1908,1493,1925,1512
169,170,1912,2102,1944,2135
170,171,1940,1183,1972,1214
171,172,1963,1307,1981,1324
172,173,1969,1418,1992,1439
173,174,1974,2307,2007,2346
174,175,1978,1822,1999,1845
175,176,1982,1668,1998,1687
176,177,2019,2173,2043,2201
177,178,2035,1385,2052,1402
178,179,2037,1829,2071,1865
179,180,2049,2206,2070,2231
180,181,2051,1620,2087,1662
181,182,2056,1325,2082,1349
182,183,2084,1745,2101,1764
183,184,2123,1426,2144,1447
184,185,2131,1992,2156,2020
185,186,2140,1923,2158,1945
186,187,2143,1824,2175,1860
187,188,2182,1694,2203,1719
