,label,bbox-0,bbox-1,bbox-2,bbox-3
62,63,1590,1161,1617,1187
63,64,1590,1346,1606,1363
64,65,1598,1843,1614,1862
65,66,1599,2810,1625,2836
66,67,1615,2537,1638,2567
67,68,1621,1974,1650,2010
68,69,1626,2280,1670,2323
69,70,1643,1508,1664,1530
70,71,1643,2538,1668,2572
71,72,1671,2579,1700,2610
72,73,1680,1895,1702,1919
73,74,1683,1481,1708,1505
74,75,1693,2479,1740,2525
75,76,1707,1088,1733,1121
76,77,1718,2823,1750,2856
77,78,1723,1056,1746,1081
78,79,1726,2308,1766,2349
79,80,1734,2366,1764,2393
80,81,1740,2922,1783,2954
81,82,1756,1537,1779,1554
82,83,1770,1559,1792,1575
83,84,1775,1758,1801,1786
84,85,1776,2200,1817,2235
85,86,1776,3028,1796,3050
86,87,1783,1445,1806,1471
87,88,1787,1849,1824,1878
88,89,1787,2168,1820,2189
89,90,1796,3009,1833,3040
90,91,1800,1332,1817,1363
91,92,1802,2060,1827,2083
92,93,1804,2010,1844,2046
93,94,1807,2763,1838,2793
94,95,1814,2799,1851,2825
95,96,1832,1675,1868,1710
96,97,1852,1617,1887,1650
97,98,1876,2584,1913,2620
98,99,1885,2428,1923,2473
99,100,1888,2156,1910,2182
100,101,1894,2892,1939,2939
101,102,1919,2571,1946,2593
102,103,1921,2192,1959,2233
103,104,1924,1738,1950,1763
104,105,1924,1886,1967,1925
105,106,1938,2078,1967,2105
106,107,1944,2989,1977,3024
107,108,1977,2742,1997,2763
108,109,1980,2279,2008,2306
109,110,1981,2532,2008,2556
110,111,2002,2192,2027,2216
111,112,2003,2596,2030,2622
112,113,2006,2740,2028,2764
113,114,2018,2136,2053,2179
114,115,2042,2056,2062,2076
115,116,2051,2081,2070,2103
116,117,2056,2407,2082,2431
117,118,2095,3088,2136,3118
118,119,2109,2240,2139,2275
119,120,2147,2608,2178,2641
120,121,2151,2550,2174,2575
121,122,2156,2783,2176,2804
122,123,2162,2637,2187,2655
123,124,2167,2762,2190,2780
124,125,2184,2107,2210,2135
125,126,2189,1782,2209,1800
126,127,2191,2603,2217,2628
127,128,2205,3054,2249,3094
128,129,2210,2360,2244,2396
129,130,2218,1961,2246,1995
130,131,2233,1093,2257,1116
131,132,2234,1721,2257,1741
132,133,2235,2014,2261,2042
133,134,2237,883,2262,917
134,135,2243,1948,2262,1966
135,136,2248,2240,2275,2272
136,137,2261,2789,2299,2824
137,138,2263,2531,2286,2555
138,139,2265,2632,2296,2660
139,140,2273,2908,2294,2930
140,141,2281,2468,2322,2501
141,142,2295,2515,2322,2543
142,143,2302,1424,2326,1446
143,144,2307,2082,2342,2107
144,145,2310,2307,2344,2334
145,146,2311,2027,2344,2059
146,147,2315,1232,2347,1268
147,148,2323,2941,2350,2971
148,149,2327,1650,2361,1684
149,150,2336,2771,2359,2792
150,151,2342,1528,2377,1559
151,152,2350,1772,2386,1803
152,153,2354,1625,2386,1650
153,154,2355,2210,2393,2249
154,155,2357,2383,2386,2414
155,156,2361,1735,2381,1754
156,157,2383,1676,2416,1707
157,158,2383,2416,2405,2436
158,159,2395,2885,2442,2926
159,160,2401,1264,2438,1299
160,161,2404,2592,2436,2627
161,162,2411,2103,2438,2133
162,163,2420,2681,2441,2701
163,164,2433,2134,2466,2160
164,165,2442,2102,2470,2128
165,166,2449,1977,2479,2007
166,167,2468,1828,2491,1849
167,168,2472,2902,2504,2939
168,169,2474,1649,2499,1678
169,170,2476,2385,2508,2420
170,171,2510,1674,2532,1697
171,172,2512,1587,2543,1618
172,173,2512,2870,2535,2893
173,174,2526,2524,2549,2551
174,175,2532,2152,2565,2186
175,176,2532,2741,2570,2783
176,177,2550,2529,2570,2559
177,178,2558,2036,2582,2059
178,179,2572,2699,2596,2725
179,180,2573,1332,2599,1356
180,181,2576,2528,2605,2557
181,182,2602,1359,2628,1385
182,183,2607,1836,2645,1874
183,184,2611,2328,2642,2364
184,185,2617,1899,2638,1927
185,186,2629,1714,2656,1737
186,187,2631,2441,2658,2475
187,188,2643,1899,2668,1928
188,189,2650,1526,2679,1555
189,190,2650,2625,2676,2649
190,191,2663,2655,2686,2677
191,192,2668,1860,2686,1878
192,193,2672,1984,2703,2018
193,194,2679,1586,2711,1621
194,195,2686,2193,2717,2220
195,196,2688,2226,2720,2247
196,197,2697,1692,2734,1728
197,198,2700,1978,2720,2000
198,199,2720,2403,2744,2428
199,200,2724,1730,2748,1752
200,201,2745,1877,2766,1896
201,202,2748,2424,2770,2453
202,203,2752,2158,2765,2181
203,204,2756,2600,2776,2629
204,205,2760,2017,2786,2041
205,206,2768,2489,2787,2509
206,207,2773,2149,2802,2180
207,208,2773,2229,2803,2260
208,209,2792,2455,2815,2481
209,210,2834,1957,2859,1995
210,211,2854,2065,2877,2088
211,212,2883,2299,2904,2323
