,label,bbox-0,bbox-1,bbox-2,bbox-3
120,121,2204,3054,2250,3094
121,122,2210,2360,2244,2396
122,123,2218,1962,2246,1995
123,124,2233,1093,2258,1117
124,125,2235,1721,2256,1742
125,126,2235,2015,2261,2042
126,127,2236,882,2262,918
127,128,2249,2240,2275,2272
128,129,2260,2788,2299,2824
129,130,2263,2531,2287,2556
130,131,2265,2634,2296,2660
131,132,2273,2907,2294,2930
132,133,2281,2468,2322,2501
133,134,2295,2515,2322,2543
134,135,2302,1425,2326,1446
135,136,2308,2082,2342,2107
136,137,2311,2027,2344,2059
137,138,2311,2307,2344,2333
138,139,2322,2942,2350,2971
139,140,2327,1650,2360,1685
140,141,2336,2770,2360,2793
141,142,2343,1528,2377,1560
142,143,2350,1772,2387,1803
143,144,2354,1625,2386,1651
144,145,2355,2209,2394,2249
145,146,2357,2383,2386,2415
146,147,2382,1676,2416,1708
147,148,2382,2414,2410,2437
148,149,2395,2885,2441,2927
149,150,2400,1264,2439,1300
150,151,2404,2592,2436,2628
151,152,2407,1429,2428,1450
152,153,2411,2103,2436,2132
153,154,2433,2134,2466,2161
154,155,2444,2102,2470,2127
155,156,2449,1978,2479,2007
156,157,2467,2330,2489,2347
157,158,2467,2349,2488,2367
158,159,2469,1828,2491,1850
159,160,2470,2902,2504,2939
160,161,2475,1649,2499,1678
161,162,2476,2385,2508,2421
162,163,2501,1649,2525,1670
163,164,2510,1673,2533,1698
164,165,2511,2869,2534,2893
165,166,2512,1586,2543,1618
166,167,2527,2524,2550,2551
167,168,2532,2153,2565,2187
168,169,2532,2741,2570,2784
169,170,2550,2530,2570,2560
170,171,2559,2036,2582,2060
171,172,2568,2699,2597,2726
172,173,2573,1333,2599,1356
173,174,2575,2528,2606,2558
174,175,2602,1359,2628,1386
175,176,2607,1837,2645,1874
176,177,2611,2328,2642,2364
177,178,2617,1899,2667,1928
178,179,2629,1714,2656,1737
179,180,2630,2441,2658,2475
180,181,2650,1526,2679,1555
181,182,2650,2625,2676,2649
182,183,2662,2655,2686,2677
183,184,2672,1985,2703,2018
184,185,2680,1586,2711,1622
185,186,2686,2193,2717,2220
186,187,2697,1692,2734,1729
187,188,2697,2227,2720,2247
188,189,2701,1978,2720,2001
189,190,2720,2402,2744,2428
190,191,2723,1730,2748,1752
191,192,2745,1877,2768,1897
192,193,2747,2424,2772,2453
193,194,2752,2157,2774,2187
194,195,2760,2016,2786,2043
195,196,2773,2149,2802,2181
196,197,2773,2228,2804,2261
197,198,2832,1957,2859,1996
198,199,2838,2099,2861,2117
199,200,2854,2064,2877,2089
200,201,2883,2299,2903,2323
