,label,bbox-0,bbox-1,bbox-2,bbox-3
130,131,2382,1675,2416,1707
131,132,2395,2885,2441,2927
132,133,2404,2591,2436,2628
133,134,2406,1429,2429,1451
134,135,2411,2102,2470,2132
135,136,2433,2134,2466,2161
136,137,2467,2330,2489,2366
137,138,2468,1828,2491,1850
138,139,2474,1649,2499,1678
139,140,2476,2384,2508,2420
140,141,2509,1672,2533,1697
141,142,2511,1586,2543,1618
142,143,2511,2869,2538,2893
143,144,2526,2524,2550,2550
144,145,2532,2151,2566,2187
145,146,2532,2741,2570,2783
146,147,2548,2530,2571,2560
147,148,2558,2036,2582,2059
148,149,2558,2693,2597,2726
149,150,2573,1332,2599,1355
150,151,2575,2528,2605,2557
151,152,2607,1836,2645,1874
152,153,2610,2328,2643,2364
153,154,2617,1899,2667,1929
154,155,2629,1713,2655,1736
155,156,2630,2441,2658,2475
156,157,2650,1526,2679,1554
157,158,2662,2654,2686,2677
158,159,2671,1984,2703,2018
159,160,2678,1586,2711,1620
160,161,2686,2193,2717,2224
161,162,2687,2225,2720,2247
162,163,2697,1692,2734,1728
163,164,2700,1978,2720,2001
164,165,2720,2402,2744,2428
165,166,2723,1728,2748,1752
166,167,2745,1876,2768,1897
167,168,2747,2424,2773,2453
168,169,2751,2157,2774,2186
169,170,2756,2599,2776,2629
170,171,2759,2016,2786,2042
171,172,2773,2148,2802,2181
172,173,2773,2228,2803,2261
173,174,2788,2455,2816,2482
174,175,2831,1957,2859,1995
175,176,2837,2098,2861,2117
176,177,2853,2064,2877,2088
177,178,2882,2299,2902,2323
