,label,bbox-0,bbox-1,bbox-2,bbox-3
90,91,1877,2584,1913,2620
91,92,1884,3040,1940,3084
92,93,1885,2429,1923,2472
93,94,1889,2156,1909,2173
94,95,1895,2893,1939,2939
95,96,1918,2571,1946,2593
96,97,1922,2192,1958,2233
97,98,1924,1886,1966,1925
98,99,1938,2078,1966,2105
99,100,1948,2989,1975,3023
100,101,1981,2280,2008,2306
101,102,1981,2532,2008,2556
102,103,1985,2923,2021,2956
103,104,2002,2193,2027,2215
104,105,2003,2596,2030,2623
105,106,2006,2740,2027,2763
106,107,2018,2136,2053,2179
107,108,2051,2080,2069,2103
108,109,2057,2408,2080,2432
109,110,2085,2916,2114,2940
110,111,2105,3090,2136,3118
111,112,2109,2241,2138,2275
112,113,2147,2608,2177,2640
113,114,2151,2550,2176,2575
114,115,2156,2783,2176,2805
115,116,2166,2633,2187,2654
116,117,2168,2762,2189,2780
117,118,2173,2794,2204,2818
118,119,2184,2107,2210,2135
119,120,2191,2603,2217,2628
120,121,2205,3054,2251,3094
121,122,2210,2360,2243,2395
122,123,2218,1961,2246,1995
123,124,2234,1718,2256,1741
124,125,2235,2015,2261,2042
125,126,2244,1950,2262,1965
126,127,2249,2240,2275,2272
127,128,2260,3036,2289,3065
128,129,2261,2790,2299,2823
129,130,2263,2531,2287,2555
130,131,2266,2634,2296,2660
131,132,2272,381,2297,408
132,133,2274,2908,2293,2930
133,134,2281,2469,2321,2501
134,135,2295,2515,2322,2543
135,136,2302,1425,2325,1446
136,137,2308,2082,2342,2107
137,138,2310,2307,2343,2333
138,139,2311,2027,2344,2059
139,140,2322,2941,2350,2971
140,141,2327,1650,2360,1684
141,142,2337,2770,2360,2792
142,143,2343,1528,2377,1559
143,144,2350,1773,2386,1802
144,145,2354,1624,2386,1650
145,146,2356,2210,2392,2248
146,147,2357,2383,2386,2415
147,148,2382,1676,2416,1707
148,149,2395,2886,2440,2927
149,150,2405,2592,2436,2628
150,151,2411,2103,2440,2133
151,152,2433,2135,2462,2161
152,153,2441,2102,2470,2128
153,154,2467,2330,2489,2347
154,155,2467,2349,2488,2367
155,156,2468,1828,2491,1850
156,157,2473,2899,2503,2940
157,158,2475,1650,2498,1678
158,159,2476,2385,2507,2420
159,160,2510,1673,2533,1697
160,161,2512,1587,2543,1617
161,162,2512,2869,2535,2893
162,163,2528,2524,2551,2550
163,164,2532,2741,2570,2783
164,165,2533,2153,2565,2186
165,166,2558,2036,2581,2060
166,167,2573,1333,2598,1355
167,168,2573,2698,2596,2725
168,169,2577,2529,2605,2557
169,170,2601,1360,2627,1386
170,171,2607,1837,2645,1874
171,172,2612,2329,2642,2364
172,173,2617,1899,2667,1928
173,174,2629,1714,2655,1737
174,175,2633,2442,2658,2475
175,176,2650,1527,2678,1554
176,177,2650,2625,2681,2649
177,178,2658,2786,2679,2807
178,179,2662,2655,2687,2677
179,180,2672,1985,2703,2018
180,181,2679,1586,2710,1621
181,182,2686,2193,2717,2222
182,183,2697,1692,2730,1728
183,184,2697,2226,2720,2247
184,185,2701,1978,2720,2001
185,186,2722,2403,2744,2427
186,187,2724,1731,2748,1751
187,188,2745,1877,2768,1896
188,189,2748,2425,2770,2453
189,190,2752,2159,2766,2186
190,191,2757,2601,2776,2629
191,192,2760,2017,2786,2043
192,193,2773,2149,2802,2180
193,194,2773,2228,2803,2261
194,195,2791,2456,2815,2482
195,196,2833,1958,2858,1995
196,197,2841,2099,2861,2117
197,198,2853,2066,2876,2088
198,199,2883,2299,2902,2322
