,label,bbox-0,bbox-1,bbox-2,bbox-3
257,258,2386,3018,2414,3039
258,259,2394,1245,2456,1314
259,260,2406,2093,2477,2169
260,261,2406,2668,2456,2716
261,262,2409,2685,2688,3035
262,263,2410,375,2451,417
263,264,2412,1432,2429,1445
264,265,2413,353,2425,373
265,266,2413,2206,2435,2233
266,267,2424,1874,2444,1900
267,268,2427,1139,2473,1180
268,269,2434,1743,2470,1789
269,270,2435,2768,2518,2843
270,271,2440,1970,2482,2011
271,272,2445,1576,2476,1608
272,273,2449,1488,2475,1512
273,274,2454,2323,2510,2372
274,275,2461,1819,2497,1863
275,276,2466,1270,2501,1303
276,277,2466,2379,2515,2428
277,278,2468,1570,2550,1702
278,279,2468,2605,2517,2641
279,280,2469,3018,2484,3040
280,281,2477,1417,2500,1440
281,282,2479,2693,2498,2715
282,283,2493,2061,2515,2080
283,284,2508,2138,2583,2195
284,285,2508,2946,2538,2970
285,286,2512,2425,2543,2457
286,287,2514,1901,2557,1945
287,288,2516,1416,2545,1440
288,289,2520,1479,2557,1536
289,290,2520,2507,2612,2584
290,291,2521,2896,2576,2936
291,292,2522,2103,2544,2135
292,293,2531,1975,2556,1998
293,294,2544,1283,2638,1396
294,295,2546,2028,2606,2078
295,296,2550,2388,2568,2413
296,297,2561,2940,2617,2974
297,298,2567,2468,2588,2500
298,299,2572,2308,2681,2374
299,300,2598,1817,2691,1937
300,301,2601,1672,2663,1749
301,302,2607,2427,2671,2499
302,303,2615,2606,2696,2687
303,304,2616,1292,2649,1319
304,305,2621,1487,2687,1567
305,306,2629,2530,2659,2556
306,307,2636,1964,2727,2028
307,308,2642,2578,2665,2598
308,309,2651,2707,2703,2761
309,310,2653,1344,2690,1370
310,311,2653,1574,2719,1630
311,312,2655,2870,2691,2906
312,313,2663,2124,2683,2144
313,314,2668,2185,2725,2258
314,315,2678,1677,2755,1759
315,316,2678,2370,2876,2552
316,317,2692,1812,2705,1830
317,318,2694,1459,2716,1482
318,319,2701,1394,2738,1431
319,320,2706,2789,2742,2852
320,321,2719,2556,2788,2679
321,322,2720,1497,2738,1522
322,323,2736,1867,2778,1921
323,324,2742,1563,2765,1586
324,325,2742,2761,2767,2790
325,326,2745,2139,2813,2268
326,327,2753,1593,2817,1699
327,328,2754,2004,2799,2052
328,329,2771,2629,2799,2658
329,330,2775,2715,2806,2755
330,331,2779,1781,2832,1831
331,332,2800,2586,2836,2636
332,333,2814,1918,2840,1951
333,334,2817,1880,2860,1916
334,335,2817,2035,2887,2128
335,336,2822,1952,2869,2000
336,337,2824,2527,2868,2570
337,338,2833,2173,2880,2261
338,339,2833,2486,2884,2519
339,340,2836,1691,2849,1719
340,341,2838,1753,2880,1798
341,342,2842,1652,2861,1671
342,343,2849,2393,2869,2434
343,344,2868,2166,2897,2213
344,345,2868,2251,2920,2337
345,346,2873,1802,2913,1883
346,347,2877,2399,2889,2429
347,348,2906,1953,2943,1995
348,349,2912,1686,2922,1708
349,350,2912,2070,2931,2104
350,351,2912,2250,2927,2307
351,352,2913,2152,2952,2206
352,353,2915,1767,2939,1780
353,354,2933,2209,2958,2234
354,355,2936,1804,2971,1856
355,356,2944,1929,2994,2007
356,357,2961,2177,2982,2224
357,358,2975,1990,3003,2036
