,label,bbox-0,bbox-1,bbox-2,bbox-3
151,152,1833,2302,1852,2314
152,153,1838,2358,1855,2376
153,154,1839,2418,1937,2482
154,155,1854,2877,2381,3150
155,156,1859,1951,1881,1960
156,157,1869,2357,1906,2400
157,158,1869,2562,1956,2629
158,159,1872,2758,1889,2776
159,160,1880,827,1902,836
160,161,1882,2144,1931,2191
161,162,1891,1983,1910,2003
162,163,1892,1836,1921,1868
163,164,1894,2179,1971,2251
164,165,1900,2713,1968,2769
165,166,1903,1635,1954,1691
166,167,1904,1724,1960,1787
167,168,1904,2485,1942,2522
168,169,1905,1707,1935,1725
169,170,1906,1875,1980,1940
170,171,1914,1502,1950,1538
171,172,1915,1443,1958,1486
172,173,1920,2337,1952,2368
173,174,1924,2041,1975,2115
174,175,1935,2807,1997,2866
175,176,1942,2284,1967,2316
176,177,1949,2660,1977,2685
177,178,1952,1839,2010,1880
178,179,1958,239,1984,255
179,180,1960,2318,1984,2340
180,181,1964,1639,2026,1687
181,182,1969,2269,2027,2317
182,183,1969,2720,2038,2783
183,184,1974,2522,2046,2587
184,185,1990,2831,2047,2868
185,186,1993,2050,2097,2227
186,187,1994,2586,2042,2632
187,188,1996,522,2018,537
188,189,1999,1901,2013,1921
189,190,2038,470,2059,482
190,191,2042,2394,2087,2441
191,192,2049,2737,2074,2762
192,193,2060,1705,2138,1764
193,194,2066,1759,2093,1783
194,195,2067,1258,2089,1273
195,196,2067,2675,2098,2698
196,197,2069,2826,2104,2857
197,198,2073,1176,2094,1204
198,199,2074,2504,2091,2529
199,200,2079,470,2143,517
200,201,2084,1787,2127,1830
201,202,2084,2528,2111,2557
202,203,2099,1415,2128,1443
203,204,2100,2209,2176,2286
204,205,2103,2172,2157,2205
205,206,2107,819,2133,838
206,207,2111,1930,2145,1965
207,208,2113,1983,2137,2010
208,209,2120,2724,2155,2767
209,210,2121,1007,2155,1037
210,211,2133,313,2164,350
211,212,2135,2499,2214,2587
212,213,2137,2394,2165,2425
213,214,2138,2596,2223,2662
214,215,2148,2753,2214,2828
215,216,2149,2348,2170,2373
216,217,2151,2095,2224,2144
217,218,2152,454,2178,480
218,219,2157,3062,2175,3080
219,220,2171,38,2218,74
220,221,2173,339,2242,416
221,222,2174,1759,2225,1814
222,223,2175,1500,2222,1531
223,224,2177,1537,2228,1572
224,225,2177,1586,2235,1640
225,226,2177,2860,2204,2874
226,227,2194,1189,2221,1209
227,228,2202,2324,2254,2405
228,229,2203,1944,2291,2004
229,230,2213,1046,2263,1124
230,231,2216,2071,2246,2101
231,232,2218,2008,2270,2048
232,233,2219,1704,2268,1749
233,234,2222,1204,2236,1226
234,235,2222,2771,2310,2845
235,236,2224,847,2273,938
236,237,2229,1691,2248,1708
237,238,2233,1347,2260,1381
238,239,2233,2719,2249,2742
239,240,2236,2208,2286,2279
240,241,2238,1762,2264,1790
241,242,2241,1128,2279,1173
242,243,2243,643,2261,662
243,244,2246,1511,2272,1534
244,245,2254,2461,2330,2565
245,246,2254,2619,2315,2670
246,247,2254,2727,2288,2757
247,248,2255,1180,2354,1276
248,249,2259,2880,2325,2955
249,250,2271,625,2299,635
250,251,2278,1881,2307,1902
251,252,2279,964,2305,983
252,253,2279,2018,2350,2116
253,254,2286,1031,2354,1121
254,255,2286,1527,2311,1550
255,256,2287,1460,2326,1489
256,257,2288,2297,2360,2382
257,258,2290,1411,2335,1454
258,259,2297,1826,2328,1859
259,260,2303,157,2324,174
260,261,2307,2590,2336,2613
261,262,2310,2713,2383,2805
262,263,2317,1616,2422,1715
263,264,2318,1494,2385,1572
264,265,2324,347,2363,370
265,266,2324,2166,2380,2205
266,267,2333,1724,2395,1813
267,268,2337,2957,2392,3033
268,269,2343,1869,2372,1897
269,270,2346,2195,2406,2257
270,271,2350,2561,2455,2638
271,272,2352,2376,2419,2445
272,273,2357,1895,2381,1925
273,274,2359,423,2413,456
274,275,2366,1396,2403,1425
275,276,2370,366,2381,383
276,277,2370,1976,2393,1996
277,278,2374,2546,2394,2560
278,279,2375,2806,2563,2970
279,280,2389,2468,2427,2510
280,281,2392,354,2425,389
281,282,2394,1248,2505,1315
282,283,2395,2974,2462,3026
283,284,2401,1421,2436,1456
284,285,2403,2094,2479,2168
285,286,2407,2670,2461,2715
286,287,2410,2201,2438,2235
287,288,2415,1133,2474,1186
288,289,2423,1877,2448,1908
289,290,2424,1955,2497,2019
290,291,2431,1744,2479,1796
291,292,2436,2686,2630,2847
292,293,2443,1578,2481,1612
293,294,2451,1492,2473,1512
294,295,2452,1815,2502,1865
295,296,2454,339,2504,387
296,297,2454,2465,2483,2505
297,298,2457,2323,2518,2428
298,299,2464,1384,2504,1445
299,300,2464,1577,2550,1703
300,301,2468,3022,2480,3042
301,302,2472,433,2488,452
302,303,2472,1511,2547,1543
303,304,2475,2239,2534,2296
304,305,2478,2551,2495,2567
305,306,2478,2605,2514,2641
306,307,2482,2055,2528,2087
307,308,2486,1718,2515,1738
308,309,2512,2385,2573,2460
309,310,2516,1879,2534,1900
310,311,2516,1900,2560,1942
311,312,2520,2141,2583,2197
312,313,2520,2508,2614,2587
313,314,2523,2113,2544,2136
314,315,2525,1478,2563,1504
315,316,2530,1972,2553,1988
316,317,2545,2028,2608,2077
317,318,2549,1289,2658,1397
318,319,2555,2471,2583,2482
319,320,2565,2481,2583,2498
320,321,2575,2309,2690,2374
321,322,2587,2842,2623,2878
322,323,2598,1817,2692,1936
323,324,2599,1664,2663,1748
324,325,2607,2429,2672,2507
325,326,2608,2106,2629,2121
326,327,2611,1480,2689,1566
327,328,2615,2613,2699,2690
328,329,2622,544,2684,602
329,330,2630,2109,2653,2124
330,331,2637,1967,2727,2029
331,332,2639,2766,2693,2830
332,333,2644,2548,2699,2600
333,334,2648,2205,2671,2229
334,335,2652,1342,2684,1369
335,336,2660,1568,2719,1630
336,337,2663,2130,2688,2154
337,338,2666,2705,2712,2762
338,339,2669,2183,2727,2261
339,340,2678,2428,2712,2469
340,341,2679,1678,2758,1760
341,342,2694,1463,2716,1483
342,343,2703,1396,2741,1431
343,344,2709,2375,2877,2662
344,345,2711,1507,2740,1543
345,346,2733,1833,2766,1858
346,347,2733,1867,2781,1928
347,348,2741,1562,2767,1591
348,349,2745,2139,2822,2269
349,350,2748,1595,2819,1705
350,351,2751,2001,2801,2054
351,352,2760,1964,2803,2006
352,353,2775,1736,2809,1768
353,354,2782,1765,2819,1811
354,355,2798,1799,2834,1834
355,356,2808,2601,2822,2618
356,357,2816,2021,2887,2128
357,358,2817,1918,2868,2004
358,359,2822,2165,2949,2262
359,360,2824,1647,2869,1707
360,361,2829,1876,2859,1919
361,362,2830,2368,2875,2427
362,363,2832,1567,2851,1586
363,364,2837,1712,2848,1740
364,365,2847,1750,2879,1793
365,366,2863,1798,2912,1846
366,367,2865,2452,2880,2483
367,368,2874,2285,2945,2398
368,369,2877,1700,2901,1726
369,370,2877,2394,2898,2430
370,371,2879,2004,2906,2042
371,372,2884,1847,2914,1886
372,373,2895,1687,2922,1710
373,374,2896,2401,2906,2437
374,375,2902,1959,2930,2018
375,376,2919,2073,2931,2087
376,377,2928,1842,2952,1874
377,378,2945,1824,2969,1884
378,379,2960,1946,2991,1980
379,380,2963,2092,2985,2133
380,381,2969,2236,2980,2256
381,382,2971,2153,2985,2194
382,383,2974,1997,2996,2039
