,label,bbox-0,bbox-1,bbox-2,bbox-3
73,74,1516,1148,1622,1226
74,75,1518,1652,1546,1675
75,76,1519,1319,1535,1337
76,77,1524,2142,1578,2192
77,78,1535,1860,1577,1896
78,79,1535,2836,1578,2871
79,80,1537,2668,1562,2699
80,81,1549,2294,1577,2339
81,82,1550,1965,1656,2032
82,83,1554,2760,1637,2843
83,84,1557,1716,1576,1739
84,85,1561,2526,1614,2602
85,86,1570,1230,1614,1280
86,87,1571,2657,1622,2709
87,88,1577,1434,1605,1456
88,89,1578,1339,1635,1387
89,90,1578,2854,1628,2906
90,91,1580,1620,1602,1642
91,92,1584,2948,1603,2964
92,93,1591,1640,1632,1671
93,94,1595,1842,1631,1865
94,95,1602,1552,1626,1583
95,96,1605,2530,1705,2615
96,97,1618,1730,1638,1751
97,98,1620,1202,1654,1239
98,99,1621,1593,1654,1627
99,100,1621,2350,1669,2387
100,101,1622,2275,1674,2330
101,102,1630,2159,1665,2191
102,103,1633,2194,1644,2215
103,104,1638,1499,1683,1538
104,105,1650,973,1669,992
105,106,1654,3003,1683,3029
106,107,1668,1887,1711,1928
107,108,1674,2928,1691,2942
108,109,1675,975,1688,997
109,110,1680,1478,1713,1512
110,111,1687,2816,1766,2890
111,112,1689,2126,1725,2164
112,113,1690,2474,1746,2531
113,114,1691,2968,1722,2997
114,115,1695,1389,1734,1431
115,116,1702,1051,1749,1124
116,117,1702,3014,1742,3049
117,118,1705,709,1732,743
118,119,1709,1731,1738,1761
119,120,1721,2078,1736,2101
120,121,1721,2295,1774,2398
121,122,1724,2886,1868,3005
122,123,1729,594,1760,621
123,124,1740,1957,1782,1988
124,125,1742,1204,1779,1237
125,126,1750,1532,1799,1579
126,127,1751,1364,1768,1389
127,128,1763,1437,1818,1476
128,129,1769,1742,1820,1795
129,130,1770,2995,1844,3061
130,131,1772,2162,1826,2240
131,132,1778,2360,1812,2396
132,133,1781,1327,1824,1369
133,134,1781,2570,1800,2590
134,135,1781,2621,1803,2641
135,136,1781,2673,1802,2696
136,137,1784,1844,1828,1884
137,138,1787,1479,1818,1509
138,139,1796,1899,1830,1939
139,140,1796,2004,1848,2089
140,141,1803,2755,1856,2832
141,142,1804,2528,1831,2546
142,143,1821,429,1843,460
143,144,1821,2483,1850,2502
144,145,1825,1482,1836,1499
145,146,1827,1668,1871,1716
146,147,1841,2433,1869,2461
147,148,1846,1611,1909,1673
148,149,1869,2359,1903,2390
149,150,1871,2567,1951,2627
150,151,1879,2422,1930,2477
151,152,1880,1816,1917,1864
152,153,1881,3034,1967,3096
153,154,1884,2145,1921,2185
154,155,1884,2885,1948,2948
155,156,1895,2051,1914,2065
156,157,1905,2843,1924,2864
157,158,1908,2878,2163,3142
158,159,1909,2715,1958,2757
159,160,1914,2185,1966,2238
160,161,1915,2037,1947,2066
161,162,1916,1507,1945,1533
162,163,1918,1879,1973,1935
163,164,1921,2338,1948,2366
164,165,1921,2488,1942,2514
165,166,1922,1444,1958,1484
166,167,1924,1738,1956,1780
167,168,1925,2001,1951,2022
168,169,1930,2068,1971,2112
169,170,1936,1694,1962,1713
170,171,1940,2822,1976,2857
171,172,1948,2294,1966,2315
172,173,1950,1837,2005,1876
173,174,1955,2313,1984,2342
174,175,1971,1640,1999,1660
175,176,1973,2730,2032,2776
176,177,1974,2274,2021,2315
177,178,1974,2525,2021,2565
178,179,1994,2186,2038,2223
179,180,1996,2589,2036,2631
180,181,2007,405,2030,416
181,182,2009,2080,2029,2102
182,183,2011,2131,2059,2183
183,184,2024,1696,2047,1715
184,185,2033,388,2051,405
185,186,2038,2053,2080,2109
186,187,2048,2395,2087,2440
187,188,2052,2740,2074,2758
188,189,2061,2508,2080,2528
189,190,2063,2907,2118,2950
190,191,2064,1707,2139,1766
191,192,2065,128,2089,140
192,193,2067,1763,2086,1780
193,194,2083,1785,2124,1828
194,195,2102,2230,2151,2279
195,196,2111,2388,2152,2422
196,197,2112,1934,2142,1959
197,198,2126,2725,2150,2748
198,199,2128,2212,2145,2232
199,200,2140,2597,2222,2659
200,201,2142,2932,2194,2978
201,202,2145,2538,2191,2583
202,203,2150,2755,2208,2821
203,204,2153,2094,2216,2143
204,205,2154,2253,2167,2268
205,206,2171,272,2191,296
206,207,2175,1538,2205,1566
207,208,2175,2500,2203,2534
208,209,2181,1591,2233,1635
209,210,2182,1775,2218,1807
210,211,2191,382,2223,406
211,212,2194,2321,2226,2350
212,213,2197,3012,2317,3118
213,214,2203,2346,2250,2403
214,215,2209,1943,2289,2000
215,216,2218,2076,2236,2099
216,217,2222,1051,2263,1120
217,218,2224,1714,2263,1748
218,219,2226,1688,2246,1704
219,220,2226,2008,2267,2047
220,221,2226,2794,2242,2811
221,222,2230,2720,2255,2738
222,223,2236,882,2265,921
223,224,2236,2229,2281,2278
224,225,2243,1131,2277,1171
225,226,2247,1509,2268,1527
226,227,2253,2776,2307,2831
227,228,2254,2734,2274,2756
228,229,2258,2460,2327,2562
229,230,2259,2624,2302,2668
230,231,2260,2970,2305,3008
231,232,2262,2897,2308,2941
232,233,2275,390,2291,406
233,234,2277,360,2299,394
234,235,2277,1878,2308,1903
235,236,2280,964,2305,1010
236,237,2281,2020,2348,2113
237,238,2287,1459,2331,1491
238,239,2288,1029,2321,1071
239,240,2294,1413,2332,1452
240,241,2298,1834,2318,1855
241,242,2298,2354,2324,2377
242,243,2305,1190,2319,1211
243,244,2306,2300,2347,2348
244,245,2307,1221,2350,1272
245,246,2312,1076,2353,1118
246,247,2317,2933,2360,2979
247,248,2322,1617,2391,1690
248,249,2323,2722,2339,2739
249,250,2324,2745,2365,2799
250,251,2328,3036,2344,3058
251,252,2336,402,2356,416
252,253,2336,1501,2381,1566
253,254,2337,1745,2351,1760
254,255,2342,1869,2371,1894
255,256,2344,573,2364,587
256,257,2344,1762,2391,1807
257,258,2349,2203,2398,2254
258,259,2350,3056,2369,3084
259,260,2352,1730,2387,1761
260,261,2353,2376,2415,2443
261,262,2358,1900,2380,1926
262,263,2360,430,2388,449
263,264,2366,1397,2397,1428
264,265,2370,1971,2395,1998
265,266,2373,1668,2420,1712
266,267,2378,2581,2445,2635
267,268,2384,2474,2421,2507
268,269,2388,2874,2444,2938
269,270,2394,375,2415,386
270,271,2395,1853,2415,1871
271,272,2396,1258,2444,1304
272,273,2397,2826,2416,2853
273,274,2404,1426,2432,1451
274,275,2406,3000,2431,3023
275,276,2407,2672,2450,2712
276,277,2408,2097,2474,2167
277,278,2413,2205,2435,2232
278,279,2415,1870,2445,1899
279,280,2417,377,2448,416
280,281,2426,2979,2471,3028
281,282,2433,1744,2470,1794
282,283,2438,1151,2464,1176
283,284,2441,2823,2470,2840
284,285,2442,1970,2484,2014
285,286,2443,1575,2478,1610
286,287,2456,2853,2552,2954
287,288,2460,1824,2494,1861
288,289,2460,2324,2507,2372
289,290,2462,562,2486,577
290,291,2469,1274,2495,1296
291,292,2469,1643,2539,1702
292,293,2469,2380,2513,2426
293,294,2470,2786,2494,2818
294,295,2475,1412,2499,1440
295,296,2477,2244,2495,2260
296,297,2479,2619,2506,2640
297,298,2491,2058,2519,2085
298,299,2494,1579,2547,1626
299,300,2505,2731,2578,2810
300,301,2506,2670,2522,2687
301,302,2515,1419,2540,1440
302,303,2515,1902,2557,1940
303,304,2516,2430,2542,2457
304,305,2521,2518,2611,2586
305,306,2524,2114,2541,2134
306,307,2524,2146,2573,2191
307,308,2529,1481,2549,1498
308,309,2529,1517,2544,1536
309,310,2532,1974,2550,1994
310,311,2549,2029,2598,2071
311,312,2550,2688,2602,2734
312,313,2558,2771,2619,2844
313,314,2566,1322,2633,1394
314,315,2574,2955,2596,2971
315,316,2589,2844,2615,2867
316,317,2590,2312,2652,2372
317,318,2603,1831,2652,1881
318,319,2606,1672,2661,1744
319,320,2611,2431,2670,2490
320,321,2612,1288,2651,1321
321,322,2612,1891,2674,1934
322,323,2618,2618,2693,2685
323,324,2620,1486,2684,1564
324,325,2633,544,2647,565
325,326,2638,2564,2664,2587
326,327,2644,2779,2686,2819
327,328,2646,2106,2666,2122
328,329,2654,1345,2690,1371
329,330,2655,1850,2690,1886
330,331,2656,2334,2680,2358
331,332,2664,1972,2724,2022
332,333,2668,1577,2716,1628
333,334,2681,2188,2724,2254
334,335,2682,1684,2753,1759
335,336,2703,1397,2738,1429
336,337,2713,2381,2829,2520
337,338,2720,2796,2740,2830
338,339,2737,2586,2782,2639
339,340,2739,1870,2773,1911
340,341,2740,1840,2762,1855
341,342,2747,2141,2806,2195
342,343,2752,1601,2792,1634
343,344,2755,2006,2797,2050
344,345,2757,2386,2785,2410
345,346,2766,2212,2808,2268
346,347,2777,1641,2815,1696
347,348,2792,1767,2814,1795
348,349,2810,2601,2825,2619
349,350,2819,1922,2838,1945
350,351,2819,2056,2885,2123
351,352,2824,1882,2856,1914
352,353,2825,1953,2864,2000
353,354,2835,2213,2876,2260
354,355,2848,1761,2870,1782
355,356,2861,2167,2897,2199
356,357,2874,1805,2909,1842
357,358,2874,2295,2920,2343
358,359,2881,1850,2902,1874
359,360,2906,2282,2921,2303
360,361,2917,1770,2930,1790
361,362,2936,1812,2966,1851
362,363,2944,1940,2994,1979
363,364,2974,1997,3002,2030
