,label,bbox-0,bbox-1,bbox-2,bbox-3
124,125,1908,2711,1964,2766
125,126,1911,1876,1978,1943
126,127,1917,2478,1968,2528
127,128,1919,1440,1967,1490
128,129,1924,2063,1978,2115
129,130,1931,2031,1954,2047
130,131,1936,2819,2000,2877
131,132,1950,1568,1965,1595
132,133,1958,2658,1981,2687
133,134,1961,1836,2013,1879
134,135,1965,2271,2024,2336
135,136,1973,2516,2033,2572
136,137,1974,2730,2038,2776
137,138,1975,1662,2016,1692
138,139,1994,1897,2021,1930
139,140,1994,2120,2063,2228
140,141,1994,2587,2045,2636
141,142,2006,2046,2088,2120
142,143,2023,1835,2050,1868
143,144,2046,2378,2098,2445
144,145,2056,2893,2139,2983
145,146,2061,2651,2103,2683
146,147,2065,1709,2132,1767
147,148,2070,2439,2121,2509
148,149,2080,2970,2107,2986
149,150,2083,1774,2137,1836
150,151,2100,2206,2169,2289
151,152,2106,1928,2151,1966
152,153,2113,1558,2164,1594
153,154,2114,2169,2143,2205
154,155,2115,1982,2146,2014
155,156,2116,2712,2165,2757
156,157,2120,2386,2162,2430
157,158,2122,332,2172,347
158,159,2135,3005,2169,3019
159,160,2136,2908,2164,2936
160,161,2137,2594,2227,2663
161,162,2141,1532,2216,1569
162,163,2142,2498,2212,2586
163,164,2145,2340,2177,2382
164,165,2147,2927,2311,3014
165,166,2148,2751,2215,2828
166,167,2169,364,2227,430
167,168,2171,1576,2239,1644
168,169,2172,443,2196,477
169,170,2174,2092,2221,2142
170,171,2180,1752,2236,1835
171,172,2191,479,2207,510
172,173,2192,3018,2358,3119
173,174,2203,2349,2254,2405
174,175,2204,1939,2283,2058
175,176,2205,730,2226,749
176,177,2210,1293,2247,1326
177,178,2211,2065,2264,2106
178,179,2218,1032,2270,1125
179,180,2220,1344,2260,1389
180,181,2220,1409,2246,1425
181,182,2226,1307,2252,1338
182,183,2226,1712,2269,1750
183,184,2228,872,2270,938
184,185,2233,2213,2291,2282
185,186,2242,1126,2283,1170
186,187,2244,2776,2309,2838
187,188,2253,3118,2301,3136
188,189,2257,2456,2332,2566
189,190,2257,2618,2316,2670
190,191,2260,2887,2316,2947
191,192,2272,1861,2386,1915
192,193,2274,2015,2354,2117
193,194,2275,1773,2333,1858
194,195,2276,960,2358,1122
195,196,2280,1164,2357,1278
196,197,2287,1307,2302,1331
197,198,2291,2298,2358,2381
198,199,2293,1409,2387,1567
199,200,2293,2432,2345,2457
200,201,2294,1518,2315,1542
201,202,2306,2926,2390,2983
202,203,2315,1614,2427,1716
203,204,2318,2903,2343,2916
204,205,2322,350,2370,376
205,206,2324,2742,2371,2808
206,207,2335,2569,2390,2614
207,208,2339,1365,2439,1459
208,209,2342,1725,2396,1811
209,210,2345,2158,2388,2198
210,211,2346,2199,2406,2259
211,212,2349,2372,2422,2447
212,213,2366,1953,2403,2000
213,214,2377,2769,2522,2940
214,215,2378,1913,2405,1929
215,216,2389,2564,2453,2652
216,217,2392,1244,2460,1326
217,218,2402,1953,2493,2022
218,219,2404,2094,2480,2171
219,220,2405,2669,2455,2712
220,221,2411,2484,2430,2513
221,222,2415,381,2469,407
222,223,2427,2958,2468,3005
223,224,2428,1732,2514,1790
224,225,2437,2471,2484,2510
225,226,2439,408,2456,423
226,227,2444,1572,2556,1707
227,228,2447,1815,2506,1865
228,229,2454,2852,2566,2957
229,230,2455,1373,2510,1446
230,231,2458,2324,2519,2430
231,232,2464,1267,2505,1310
232,233,2474,2238,2542,2301
233,234,2491,1472,2562,1533
234,235,2492,2054,2522,2086
235,236,2507,2401,2594,2498
236,237,2515,1897,2563,1941
237,238,2517,2684,2607,2793
238,239,2518,2515,2616,2585
239,240,2524,2133,2594,2196
240,241,2527,2099,2544,2115
241,242,2547,2026,2597,2072
242,243,2554,2814,2565,2841
243,244,2562,1315,2640,1396
244,245,2563,2857,2582,2870
245,246,2564,2227,2625,2277
246,247,2566,2754,2621,2818
247,248,2575,2070,2625,2113
248,249,2575,2814,2607,2833
249,250,2594,2310,2703,2374
250,251,2597,1657,2666,1747
251,252,2599,1826,2694,1939
252,253,2610,1482,2690,1565
253,254,2611,2428,2669,2527
254,255,2614,522,2645,545
255,256,2621,554,2649,576
256,257,2632,2098,2689,2150
257,258,2636,2611,2699,2692
258,259,2640,2302,2667,2318
259,260,2641,2771,2694,2822
260,261,2650,2586,2684,2605
261,262,2652,1964,2732,2027
262,263,2652,2274,2674,2287
263,264,2659,1798,2717,1843
264,265,2666,1577,2723,1632
265,266,2668,2376,2865,2546
266,267,2676,2186,2756,2276
267,268,2682,1672,2759,1766
268,269,2701,1394,2742,1432
269,270,2730,2586,2790,2660
270,271,2735,1862,2786,1917
271,272,2736,1651,2758,1684
272,273,2739,1560,2867,1700
273,274,2741,2140,2817,2196
274,275,2752,2004,2800,2054
275,276,2764,2202,2814,2271
276,277,2780,1761,2839,1822
277,278,2817,2047,2891,2133
278,279,2824,1942,2873,2005
279,280,2825,1880,2869,1923
280,281,2830,2157,2924,2264
281,282,2831,1754,2883,1774
282,283,2832,1924,2846,1940
283,284,2840,1769,2878,1814
284,285,2870,1712,2890,1731
285,286,2871,1803,2897,1826
286,287,2871,1848,2921,1893
287,288,2871,2286,2928,2335
288,289,2883,1698,2909,1715
289,290,2893,1941,2934,1998
290,291,2900,2026,2921,2044
291,292,2903,2060,2953,2109
292,293,2904,2236,2931,2269
293,294,2947,1942,2977,1977
