,label,bbox-0,bbox-1,bbox-2,bbox-3
111,112,2002,2192,2027,2216
112,113,2003,2596,2030,2623
113,114,2005,2740,2028,2764
114,115,2018,2136,2053,2179
115,116,2041,2056,2062,2076
116,117,2051,2081,2070,2103
117,118,2056,2407,2081,2431
118,119,2095,3088,2136,3119
119,120,2109,2240,2139,2275
120,121,2147,2608,2178,2640
121,122,2151,2548,2181,2575
122,123,2156,2783,2175,2804
123,124,2161,2633,2187,2655
124,125,2166,2762,2190,2781
125,126,2184,2107,2210,2135
126,127,2189,1782,2209,1801
127,128,2191,2603,2217,2628
128,129,2205,3054,2249,3094
129,130,2210,2360,2244,2396
130,131,2218,1961,2246,1995
131,132,2233,1093,2257,1116
132,133,2234,1721,2257,1741
133,134,2235,2014,2261,2042
134,135,2236,883,2262,917
135,136,2243,1948,2262,1965
136,137,2248,2240,2275,2272
137,138,2260,2789,2299,2824
138,139,2263,2531,2287,2556
139,140,2265,2632,2296,2660
140,141,2273,2908,2294,2930
141,142,2281,2468,2322,2501
142,143,2295,2515,2322,2543
143,144,2302,1424,2326,1446
144,145,2308,2082,2342,2107
145,146,2310,2307,2344,2334
146,147,2311,2027,2344,2059
147,148,2316,1232,2347,1268
148,149,2323,2941,2351,2971
149,150,2327,1650,2360,1684
150,151,2336,2771,2360,2792
151,152,2342,1528,2377,1560
152,153,2350,1773,2386,1803
153,154,2354,1625,2386,1650
154,155,2355,2210,2393,2249
155,156,2357,2383,2386,2414
156,157,2361,1735,2381,1754
157,158,2383,1676,2416,1707
158,159,2395,2885,2442,2926
159,160,2401,1264,2437,1299
160,161,2404,2592,2436,2628
161,162,2407,1429,2428,1450
162,163,2411,2103,2438,2133
163,164,2419,2681,2441,2701
164,165,2433,2134,2466,2161
165,166,2442,2102,2470,2128
166,167,2449,1978,2479,2007
167,168,2467,2330,2489,2367
168,169,2468,1828,2491,1849
169,170,2472,2902,2504,2939
170,171,2475,1649,2499,1678
171,172,2476,2385,2508,2420
172,173,2510,1674,2532,1698
173,174,2512,1587,2543,1618
174,175,2512,2870,2537,2893
175,176,2526,2524,2550,2552
176,177,2532,2152,2565,2186
177,178,2532,2741,2570,2783
178,179,2547,2529,2571,2560
179,180,2558,2036,2582,2060
180,181,2571,2699,2596,2726
181,182,2573,1332,2599,1356
182,183,2576,2528,2606,2557
183,184,2602,1359,2628,1385
184,185,2607,1837,2645,1874
185,186,2611,2328,2643,2364
186,187,2617,1899,2638,1927
187,188,2629,1713,2656,1737
188,189,2631,2441,2658,2475
189,190,2643,1899,2668,1929
190,191,2650,1526,2679,1555
191,192,2650,2624,2676,2649
192,193,2662,2654,2687,2677
193,194,2668,1860,2686,1878
194,195,2672,1984,2703,2018
195,196,2680,1586,2711,1621
196,197,2686,2193,2717,2221
197,198,2687,2226,2720,2247
198,199,2697,1692,2734,1728
199,200,2700,1978,2720,2001
200,201,2720,2402,2744,2428
201,202,2724,1730,2748,1752
202,203,2745,1877,2767,1896
203,204,2748,2424,2770,2453
204,205,2752,2158,2766,2182
205,206,2756,2600,2776,2629
206,207,2760,2016,2787,2042
207,208,2773,2149,2802,2180
208,209,2773,2229,2803,2261
209,210,2792,2455,2816,2482
210,211,2832,1957,2859,1995
211,212,2845,2099,2861,2116
212,213,2854,2065,2877,2088
213,214,2883,2299,2903,2323
