,label,bbox-0,bbox-1,bbox-2,bbox-3
335,336,2418,2982,2440,2995
336,337,2422,1962,2487,2018
337,338,2423,376,2448,404
338,339,2426,2780,2454,2812
339,340,2428,1142,2464,1177
340,341,2432,1742,2478,1796
341,342,2435,1551,2457,1570
342,343,2437,2981,2463,2999
343,344,2438,2772,2520,2862
344,345,2439,3008,2465,3036
345,346,2445,1577,2478,1608
346,347,2445,2723,2475,2745
347,348,2447,1491,2482,1518
348,349,2448,2846,2562,2954
349,350,2453,1820,2497,1862
350,351,2458,2326,2511,2373
351,352,2462,1384,2503,1443
352,353,2462,2480,2479,2502
353,354,2467,1640,2540,1702
354,355,2468,2378,2517,2427
355,356,2472,2614,2516,2644
356,357,2474,1509,2548,1538
357,358,2476,2242,2500,2270
358,359,2482,2550,2498,2567
359,360,2487,1579,2551,1628
360,361,2490,1718,2514,1727
361,362,2490,2056,2525,2085
362,363,2496,2275,2519,2295
363,364,2509,1877,2530,1901
364,365,2511,2685,2529,2704
365,366,2512,2425,2553,2456
366,367,2513,1902,2557,1940
367,368,2514,2102,2545,2134
368,369,2515,1418,2547,1439
369,370,2517,1480,2553,1508
370,371,2521,2513,2612,2584
371,372,2521,2684,2626,2844
372,373,2522,2145,2583,2192
373,374,2532,1971,2571,2014
374,375,2546,2385,2573,2440
375,376,2547,2029,2606,2076
376,377,2553,1287,2635,1394
377,378,2560,2855,2576,2870
378,379,2566,2472,2587,2497
379,380,2570,1783,2585,1801
380,381,2574,1902,2590,1922
381,382,2576,2954,2598,2967
382,383,2587,2310,2653,2373
383,384,2595,2842,2621,2869
384,385,2599,1665,2662,1746
385,386,2602,1817,2694,1935
386,387,2609,2432,2672,2503
387,388,2613,1483,2686,1565
388,389,2617,2618,2694,2688
389,390,2619,1292,2655,1322
390,391,2624,539,2650,566
391,392,2637,1969,2727,2022
392,393,2640,2750,2693,2823
393,394,2642,2580,2666,2598
394,395,2649,2137,2676,2151
395,396,2652,1343,2690,1368
396,397,2654,1572,2719,1630
397,398,2655,2328,2685,2359
398,399,2665,2707,2711,2752
399,400,2671,2127,2685,2144
400,401,2672,2188,2725,2260
401,402,2673,2581,2692,2601
402,403,2678,2428,2711,2462
403,404,2680,1682,2757,1758
404,405,2687,1820,2705,1835
405,406,2695,1462,2719,1483
406,407,2703,1395,2738,1429
407,408,2713,2379,2869,2555
408,409,2714,1522,2732,1540
409,410,2724,2567,2788,2679
410,411,2732,1869,2779,1914
411,412,2735,1836,2764,1856
412,413,2739,1562,2767,1592
413,414,2747,2141,2817,2268
414,415,2752,1599,2818,1702
415,416,2755,1962,2787,1998
416,417,2755,2005,2800,2054
417,418,2772,2632,2798,2656
418,419,2778,1763,2836,1838
419,420,2779,1737,2808,1764
420,421,2807,2597,2829,2618
421,422,2816,2055,2887,2125
422,423,2817,1916,2868,2001
423,424,2824,1881,2861,1918
424,425,2825,1660,2839,1671
425,426,2833,2207,2884,2262
426,427,2837,1706,2870,1737
427,428,2838,1756,2879,1794
428,429,2842,1648,2865,1671
429,430,2846,2605,2860,2622
430,431,2848,2386,2895,2430
431,432,2854,2330,2871,2342
432,433,2868,1565,2882,1587
433,434,2868,2146,2898,2198
434,435,2870,1800,2913,1889
435,436,2871,2246,2924,2344
436,437,2871,2568,2886,2581
437,438,2885,2011,2904,2038
438,439,2888,2195,2961,2235
439,440,2890,2249,2909,2272
440,441,2901,2356,2916,2386
441,442,2904,1958,2927,2006
442,443,2907,1696,2924,1729
443,444,2918,2073,2931,2087
444,445,2923,2153,2947,2180
445,446,2932,1852,2948,1868
446,447,2941,1821,2966,1856
447,448,2948,1935,2993,1978
448,449,2974,1997,3003,2034
