,label,bbox-0,bbox-1,bbox-2,bbox-3
62,63,1718,2822,1750,2857
63,64,1723,1055,1746,1081
64,65,1726,2307,1766,2348
65,66,1734,2365,1764,2393
66,67,1741,2921,1783,2955
67,68,1756,1537,1780,1554
68,69,1770,1558,1793,1575
69,70,1775,1758,1801,1786
70,71,1776,2199,1817,2235
71,72,1776,3026,1798,3051
72,73,1783,1445,1806,1470
73,74,1786,2168,1820,2190
74,75,1787,1850,1823,1878
75,76,1796,3008,1833,3040
76,77,1797,1331,1817,1364
77,78,1802,2059,1827,2083
78,79,1805,2009,1844,2046
79,80,1807,2763,1838,2793
80,81,1814,2799,1851,2825
81,82,1831,1675,1868,1710
82,83,1852,1617,1887,1650
83,84,1876,2583,1913,2620
84,85,1885,2428,1923,2473
85,86,1889,2156,1909,2174
86,87,1894,2892,1939,2939
87,88,1915,2724,1934,2748
88,89,1919,2571,1946,2597
89,90,1921,2192,1959,2234
90,91,1924,1885,1967,1926
91,92,1928,1460,1942,1480
92,93,1938,2078,1967,2105
93,94,1980,2280,2008,2305
94,95,1981,2532,2008,2555
95,96,2002,2192,2027,2216
96,97,2003,2596,2030,2622
97,98,2005,2740,2028,2764
98,99,2018,2135,2053,2179
99,100,2041,2056,2062,2075
100,101,2051,2081,2070,2103
101,102,2056,2406,2081,2432
102,103,2109,2240,2139,2275
103,104,2147,2607,2178,2641
104,105,2151,2547,2180,2575
105,106,2155,2783,2178,2805
106,107,2161,2631,2186,2655
107,108,2165,2762,2190,2782
108,109,2184,2107,2210,2135
109,110,2191,2602,2216,2628
110,111,2210,2359,2244,2396
111,112,2218,1961,2246,1995
112,113,2233,1093,2257,1117
113,114,2234,1720,2257,1742
114,115,2235,2014,2261,2042
115,116,2236,882,2262,918
116,117,2243,1948,2263,1966
117,118,2248,2240,2275,2272
118,119,2260,2788,2299,2824
119,120,2262,2531,2287,2556
120,121,2281,2468,2320,2500
121,122,2293,2514,2322,2543
122,123,2302,1424,2326,1446
123,124,2307,2082,2342,2107
124,125,2310,2307,2343,2333
125,126,2311,2026,2344,2059
126,127,2312,1229,2347,1268
127,128,2317,1083,2351,1112
128,129,2323,2940,2351,2971
129,130,2326,1650,2360,1684
130,131,2342,1527,2377,1559
131,132,2350,1772,2386,1803
132,133,2354,1625,2386,1650
133,134,2355,2209,2393,2249
134,135,2357,2382,2386,2415
135,136,2360,1735,2382,1755
136,137,2382,1676,2416,1707
137,138,2400,1264,2438,1299
138,139,2405,2591,2436,2628
139,140,2407,1429,2428,1451
140,141,2411,2102,2438,2133
141,142,2433,2134,2463,2161
142,143,2442,2101,2470,2128
143,144,2449,1978,2479,2007
144,145,2468,1828,2491,1849
145,146,2472,2901,2504,2939
146,147,2474,1649,2498,1678
147,148,2476,2384,2508,2420
148,149,2510,1673,2532,1697
149,150,2511,2869,2538,2895
150,151,2512,1586,2543,1618
151,152,2526,2524,2606,2559
152,153,2532,2152,2565,2187
153,154,2532,2740,2570,2783
154,155,2558,2036,2582,2059
155,156,2573,1332,2599,1356
156,157,2602,1359,2628,1385
157,158,2607,1836,2645,1874
158,159,2611,2328,2643,2364
159,160,2616,1898,2667,1929
160,161,2629,1713,2655,1736
161,162,2630,2440,2658,2475
162,163,2650,1525,2679,1555
163,164,2662,2654,2686,2677
164,165,2671,1984,2703,2018
165,166,2679,1586,2711,1621
166,167,2686,2193,2717,2221
167,168,2697,1692,2730,1728
168,169,2701,1978,2720,2001
169,170,2720,2402,2744,2428
170,171,2723,1730,2748,1752
171,172,2745,1876,2768,1896
172,173,2751,2157,2768,2187
173,174,2760,2016,2786,2042
174,175,2773,2148,2802,2180
175,176,2832,1956,2859,1995
176,177,2854,2064,2877,2088
