,label,bbox-0,bbox-1,bbox-2,bbox-3
76,77,1152,1845,1189,1879
77,78,1159,2445,1181,2468
78,79,1187,1439,1217,1476
79,80,1216,1290,1240,1311
80,81,1219,2114,1252,2144
81,82,1233,2640,1264,2670
82,83,1242,1185,1264,1208
83,84,1246,1986,1282,2027
84,85,1257,2243,1273,2262
85,86,1283,2365,1306,2388
86,87,1285,2485,1317,2518
87,88,1302,2627,1328,2652
88,89,1340,2394,1373,2429
89,90,1341,2580,1372,2613
90,91,1343,1679,1361,1699
91,92,1349,1462,1369,1486
92,93,1349,2051,1368,2073
93,94,1358,2644,1395,2677
94,95,1362,1771,1399,1807
95,96,1385,2249,1410,2275
96,97,1392,1602,1418,1625
97,98,1407,1680,1441,1715
98,99,1409,1404,1428,1426
99,100,1432,1541,1456,1568
100,101,1440,2174,1472,2206
101,102,1447,1663,1471,1690
102,103,1449,2657,1487,2692
103,104,1455,1846,1487,1879
104,105,1462,2575,1485,2600
105,106,1464,1111,1491,1137
106,107,1474,2017,1499,2040
107,108,1488,1470,1515,1496
108,109,1510,988,1530,1012
109,110,1510,2304,1541,2333
110,111,1511,2134,1538,2163
111,112,1517,2599,1550,2634
112,113,1523,825,1542,851
113,114,1529,2439,1549,2463
114,115,1533,1123,1557,1142
115,116,1546,1543,1573,1568
116,117,1547,1309,1569,1331
117,118,1558,1343,1591,1378
118,119,1581,918,1606,944
119,120,1585,2058,1618,2090
120,121,1588,1643,1616,1675
121,122,1597,2197,1620,2221
122,123,1626,2300,1649,2323
123,124,1627,2369,1655,2398
124,125,1630,1106,1652,1128
125,126,1631,1002,1647,1021
126,127,1645,1427,1683,1463
127,128,1652,1141,1671,1164
128,129,1652,1823,1686,1861
129,130,1654,1981,1682,2015
130,131,1662,1665,1689,1689
131,132,1674,2511,1693,2532
132,133,1685,2325,1712,2355
133,134,1689,1050,1725,1082
134,135,1691,1944,1710,1966
135,136,1697,892,1726,920
136,137,1699,1591,1734,1628
137,138,1703,1220,1734,1251
138,139,1716,2117,1739,2140
139,140,1735,1114,1759,1134
140,141,1739,799,1772,832
141,142,1746,2422,1781,2456
142,143,1759,1154,1779,1176
143,144,1764,1910,1797,1945
144,145,1776,1188,1809,1220
145,146,1786,1801,1804,1821
146,147,1795,2217,1813,2237
147,148,1802,1682,1839,1719
148,149,1809,1346,1833,1370
149,150,1816,1480,1854,1518
150,151,1816,2487,1852,2520
151,152,1821,1013,1858,1049
152,153,1828,2079,1861,2116
153,154,1835,2383,1854,2405
154,155,1867,1880,1895,1915
155,156,1869,932,1892,958
156,157,1870,1785,1893,1808
157,158,1873,1630,1893,1651
158,159,1876,1276,1909,1311
159,160,1887,1351,1926,1393
160,161,1894,2225,1928,2261
161,162,1902,1930,1941,1969
162,163,1906,1015,1930,1038
163,164,1912,2102,1944,2135
164,165,1941,1183,1972,1214
165,166,1963,1306,1981,1324
166,167,1969,1417,1993,1439
167,168,1975,2307,2008,2346
168,169,1978,1822,1999,1846
169,170,1982,1668,1998,1688
170,171,2019,2173,2043,2202
171,172,2035,1384,2052,1403
172,173,2038,1830,2071,1865
173,174,2043,2125,2059,2144
174,175,2049,2206,2070,2231
175,176,2052,1620,2087,1662
176,177,2057,1325,2082,1350
177,178,2069,1999,2087,2017
178,179,2084,1746,2100,1764
179,180,2123,1426,2144,1448
180,181,2132,1992,2156,2020
181,182,2140,1923,2158,1945
182,183,2144,1824,2175,1861
183,184,2182,1694,2203,1720
