,label,bbox-0,bbox-1,bbox-2,bbox-3
148,149,1692,1857,1715,1878
149,150,1694,1346,1775,1428
150,151,1694,1708,1745,1766
151,152,1699,1049,1755,1129
152,153,1699,2680,1761,2746
153,154,1702,694,1736,744
154,155,1706,792,1716,825
155,156,1709,1008,1737,1044
156,157,1715,2885,1806,2981
157,158,1717,2007,1764,2103
158,159,1717,2290,1813,2398
159,160,1722,463,1764,512
160,161,1723,964,1748,998
161,162,1726,1815,1768,1876
162,163,1726,2616,1767,2650
163,164,1728,1940,1782,2003
164,165,1730,1199,1787,1247
165,166,1732,2973,1756,3007
166,167,1734,341,1827,416
167,168,1745,1527,1806,1584
168,169,1765,2560,1807,2597
169,170,1766,2158,1827,2241
170,171,1766,2995,1869,3078
171,172,1768,1740,1822,1797
172,173,1770,1433,1826,1476
173,174,1770,2778,1786,2798
174,175,1774,446,1794,467
175,176,1775,2620,1810,2640
176,177,1779,2359,1814,2401
177,178,1780,1837,1837,1889
178,179,1780,2668,1807,2701
179,180,1781,1325,1824,1368
180,181,1785,1478,1848,1511
181,182,1795,1894,1831,1939
182,183,1795,2000,1852,2090
183,184,1801,2754,1861,2834
184,185,1804,994,1818,1013
185,186,1811,2938,1873,3003
186,187,1813,2543,1828,2567
187,188,1814,2475,1859,2509
188,189,1820,406,1860,458
189,190,1823,2120,1855,2144
190,191,1824,1661,1873,1716
191,192,1825,2287,1861,2315
192,193,1833,2419,1931,2478
193,194,1844,1610,1961,1725
194,195,1846,1037,1862,1054
195,196,1855,1820,1917,1868
196,197,1857,2106,1878,2129
197,198,1857,2881,1946,2969
198,199,1860,1448,1879,1460
199,200,1864,1140,1876,1165
200,201,1867,2565,1953,2625
201,202,1870,1944,1887,1962
202,203,1870,2358,1903,2394
203,204,1875,2908,2353,3135
204,205,1882,2146,1924,2186
205,206,1884,2185,1969,2251
206,207,1885,787,1900,812
207,208,1886,1980,1920,2010
208,209,1888,868,1901,888
209,210,1901,2844,1933,2876
210,211,1902,2715,1957,2757
211,212,1903,2000,1972,2112
212,213,1909,1725,1958,1787
213,214,1912,1498,1950,1536
214,215,1912,1876,1980,1934
215,216,1913,1443,1962,1487
216,217,1916,2484,1952,2515
217,218,1920,2318,1990,2373
218,219,1930,808,1948,828
219,220,1934,2800,1991,2859
220,221,1942,2283,1972,2316
221,222,1949,2653,1979,2687
222,223,1950,1836,2006,1877
223,224,1960,240,1978,257
224,225,1961,1638,2025,1683
225,226,1969,2269,2026,2316
226,227,1970,2732,2037,2780
227,228,1974,2525,2023,2565
228,229,1987,407,2018,428
229,230,1989,1208,2017,1244
230,231,1992,1901,2013,1931
231,232,1994,2186,2038,2222
232,233,1996,2588,2039,2630
233,234,1997,2843,2018,2867
234,235,1998,1616,2023,1631
235,236,2002,2076,2033,2125
236,237,2007,2118,2061,2182
237,238,2019,2560,2044,2586
238,239,2021,1694,2050,1726
239,240,2034,2388,2091,2459
240,241,2035,2048,2089,2110
241,242,2049,2738,2076,2761
242,243,2049,2886,2238,3007
243,244,2058,2504,2093,2535
244,245,2059,1755,2128,1830
245,246,2059,2656,2099,2699
246,247,2060,1707,2144,1764
247,248,2060,2800,2106,2874
248,249,2064,2457,2092,2479
249,250,2078,1058,2097,1083
250,251,2083,2036,2100,2063
251,252,2093,808,2133,844
252,253,2095,2485,2108,2510
253,254,2099,2232,2177,2282
254,255,2100,670,2126,701
255,256,2100,1926,2155,2018
256,257,2102,2165,2155,2199
257,258,2112,2392,2128,2410
258,259,2112,2725,2148,2767
259,260,2118,992,2158,1037
260,261,2122,711,2140,731
261,262,2125,1148,2148,1190
262,263,2126,2492,2166,2533
263,264,2127,2443,2148,2455
264,265,2131,2393,2162,2424
265,266,2139,2596,2223,2659
266,267,2146,2499,2209,2581
267,268,2147,2348,2171,2373
268,269,2148,2755,2211,2826
269,270,2150,2444,2166,2465
270,271,2152,2098,2220,2141
271,272,2158,452,2185,474
272,273,2160,1486,2221,1532
273,274,2168,1537,2227,1570
274,275,2170,1146,2193,1162
275,276,2171,52,2208,81
276,277,2173,1751,2232,1823
277,278,2178,1586,2234,1638
278,279,2180,378,2220,419
279,280,2192,2324,2251,2400
280,281,2193,1190,2220,1207
281,282,2199,1334,2269,1422
282,283,2199,2448,2224,2469
283,284,2208,1944,2288,1999
284,285,2211,1686,2263,1748
285,286,2213,805,2245,837
286,287,2214,1046,2265,1119
287,288,2216,2054,2245,2101
288,289,2222,2785,2242,2811
289,290,2226,2009,2267,2046
290,291,2228,2718,2281,2757
291,292,2230,849,2266,928
292,293,2232,2209,2286,2278
293,294,2238,1509,2270,1532
294,295,2238,2823,2253,2841
295,296,2238,2963,2315,3014
296,297,2239,1129,2278,1172
297,298,2239,1764,2262,1787
298,299,2250,2775,2306,2832
299,300,2257,1200,2281,1225
300,301,2257,2460,2329,2563
301,302,2257,2622,2308,2668
302,303,2260,1299,2293,1322
303,304,2262,2885,2316,2943
304,305,2270,361,2306,411
305,306,2273,1174,2350,1274
306,307,2275,963,2310,991
307,308,2275,1750,2312,1766
308,309,2276,1875,2308,1903
309,310,2278,1326,2292,1346
310,311,2280,2019,2348,2115
311,312,2284,1460,2335,1490
312,313,2286,2350,2325,2389
313,314,2287,1026,2353,1118
314,315,2288,1520,2313,1555
315,316,2290,1813,2331,1861
316,317,2295,1412,2333,1451
317,318,2304,2299,2354,2354
318,319,2311,2716,2369,2799
319,320,2313,128,2328,153
320,321,2314,2933,2359,2981
321,322,2318,1495,2382,1566
322,323,2320,1617,2393,1689
323,324,2321,2163,2402,2255
324,325,2332,1726,2392,1809
325,326,2338,2958,2392,3030
326,327,2341,1867,2382,1926
327,328,2342,2890,2377,2929
328,329,2343,346,2374,366
329,330,2346,1367,2372,1397
330,331,2352,2638,2380,2669
331,332,2353,2376,2417,2442
332,333,2356,420,2418,455
333,334,2365,1379,2402,1428
334,335,2369,1974,2396,1996
335,336,2369,2537,2398,2560
336,337,2373,1667,2421,1711
337,338,2373,2772,2528,2934
338,339,2374,2580,2449,2635
339,340,2379,2467,2424,2508
340,341,2387,1202,2409,1226
341,342,2389,1341,2426,1371
342,343,2395,1252,2504,1306
343,344,2395,2975,2464,3034
344,345,2401,1419,2436,1458
345,346,2401,1469,2430,1498
346,347,2403,2094,2478,2165
347,348,2406,2672,2462,2711
348,349,2410,348,2425,370
349,350,2410,2737,2426,2750
350,351,2412,2203,2436,2234
351,352,2414,1871,2453,1909
352,353,2418,1134,2468,1181
353,354,2421,1953,2486,2018
354,355,2430,1740,2479,1797
355,356,2431,1546,2479,1611
356,357,2434,2717,2476,2747
357,358,2445,2854,2550,2962
358,359,2446,1480,2559,1540
359,360,2453,1820,2558,1869
360,361,2455,2325,2512,2375
361,362,2460,2479,2478,2509
362,363,2463,1381,2506,1444
363,364,2468,1640,2538,1701
364,365,2468,2376,2515,2426
365,366,2468,2615,2519,2646
366,367,2469,2237,2534,2295
367,368,2470,338,2495,360
368,369,2475,2162,2502,2186
369,370,2477,2546,2498,2567
370,371,2484,2055,2525,2086
371,372,2485,1579,2549,1629
372,373,2485,1712,2516,1738
373,374,2507,1874,2553,1900
374,375,2511,1900,2562,1945
375,376,2512,2423,2561,2470
376,377,2516,2102,2541,2132
377,378,2522,2144,2588,2192
378,379,2522,2511,2611,2579
379,380,2523,2735,2575,2787
380,381,2525,1419,2547,1440
381,382,2527,1966,2576,2009
382,383,2543,2801,2618,2876
383,384,2546,2030,2606,2070
384,385,2546,2386,2572,2435
385,386,2551,2689,2602,2731
386,387,2552,1297,2574,1317
387,388,2552,2856,2576,2884
388,389,2557,2466,2587,2498
389,390,2566,1317,2633,1394
390,391,2568,1783,2584,1802
391,392,2574,1904,2591,1923
392,393,2585,2311,2651,2372
393,394,2587,2740,2630,2808
394,395,2591,1702,2615,1730
395,396,2596,1820,2692,1933
396,397,2600,1666,2660,1744
397,398,2607,2431,2675,2506
398,399,2608,541,2649,576
399,400,2613,1292,2657,1322
400,401,2613,1483,2685,1565
401,402,2617,2618,2693,2685
402,403,2620,2030,2652,2050
403,404,2632,1789,2650,1809
404,405,2635,1969,2725,2029
405,406,2636,2777,2691,2823
406,407,2639,2104,2687,2155
407,408,2639,2577,2661,2594
408,409,2648,2205,2660,2229
409,410,2652,1345,2690,1369
410,411,2655,2334,2683,2359
411,412,2660,1572,2717,1628
412,413,2668,2186,2724,2261
413,414,2668,2708,2710,2757
414,415,2679,1681,2754,1756
415,416,2683,2430,2709,2455
416,417,2687,1813,2706,1835
417,418,2690,586,2714,604
418,419,2693,1458,2726,1495
419,420,2702,1390,2741,1430
420,421,2702,2514,2720,2527
421,422,2713,2378,2880,2521
422,423,2714,1513,2751,1548
423,424,2719,2290,2730,2314
424,425,2727,2576,2783,2679
425,426,2735,1826,2767,1857
426,427,2738,1868,2778,1915
427,428,2740,1659,2763,1676
428,429,2741,1563,2767,1592
429,430,2746,2141,2807,2204
430,431,2753,1596,2816,1699
431,432,2755,2008,2798,2054
432,433,2756,1963,2793,1995
433,434,2765,2212,2809,2267
434,435,2765,2528,2810,2560
435,436,2778,1734,2836,1834
436,437,2806,2565,2820,2580
437,438,2806,2588,2826,2619
438,439,2816,1918,2865,1999
439,440,2817,2055,2883,2124
440,441,2825,2537,2852,2571
441,442,2828,1880,2861,1920
442,443,2834,2155,2899,2261
443,444,2835,1746,2879,1801
444,445,2835,2023,2863,2044
445,446,2841,1648,2866,1673
446,447,2845,2352,2888,2426
447,448,2866,1564,2880,1590
448,449,2867,1800,2905,1844
449,450,2873,2286,2919,2344
450,451,2874,1843,2912,1885
451,452,2880,2012,2907,2040
452,453,2886,2358,2924,2394
453,454,2896,1670,2932,1717
454,455,2896,2412,2912,2440
455,456,2902,1970,2920,1998
456,457,2924,2153,2950,2184
457,458,2928,1699,2943,1730
458,459,2928,2198,2952,2230
459,460,2929,1812,2970,1883
460,461,2935,2359,2965,2441
461,462,2944,1936,2994,1986
462,463,2966,2173,2990,2257
463,464,2974,1990,3004,2034
464,465,2975,2032,3010,2110
465,466,2980,2220,2999,2289
