,label,bbox-0,bbox-1,bbox-2,bbox-3
67,68,1490,2700,1534,2731
68,69,1501,1936,1531,1959
69,70,1502,1850,1578,1901
70,71,1503,1622,1556,1679
71,72,1508,2462,1556,2550
72,73,1508,2611,1636,2717
73,74,1517,2116,1745,2248
74,75,1523,2426,1566,2447
75,76,1525,1131,1630,1235
76,77,1527,2251,1598,2342
77,78,1543,1411,1622,1473
78,79,1546,1956,1661,2085
79,80,1548,1704,1590,1746
80,81,1556,2526,1711,2620
81,82,1559,1226,1623,1284
82,83,1569,1333,1649,1392
83,84,1574,1572,1712,1692
84,85,1581,2114,1628,2144
85,86,1584,1833,1638,1874
86,87,1584,2381,1607,2397
87,88,1588,1503,1597,1533
88,89,1588,2444,1607,2464
89,90,1594,1546,1656,1592
90,91,1608,1704,1654,1757
91,92,1609,1176,1684,1248
92,93,1614,2394,1670,2456
93,94,1619,2272,1682,2335
94,95,1619,2356,1662,2392
95,96,1629,1932,1662,1953
96,97,1630,1456,1731,1544
97,98,1637,1787,1677,1858
98,99,1650,1871,1726,1932
99,100,1658,2413,1675,2439
100,101,1667,1725,1691,1745
101,102,1672,1136,1700,1167
102,103,1675,1937,1793,2107
103,104,1678,1662,1699,1678
104,105,1681,2673,1771,2774
105,106,1682,2074,1703,2105
106,107,1682,2245,1701,2257
107,108,1683,1698,1742,1769
108,109,1684,2442,1752,2534
109,110,1687,1278,1728,1310
110,111,1690,954,1756,1130
111,112,1690,1384,1740,1432
112,113,1696,686,1738,751
113,114,1699,1852,1722,1880
114,115,1700,2202,1728,2224
115,116,1714,1793,1733,1829
116,117,1714,2280,1819,2406
117,118,1722,1832,1771,1881
118,119,1724,2609,1771,2682
119,120,1726,2218,1749,2242
120,121,1728,3062,1748,3080
121,122,1733,2761,1768,2799
122,123,1739,2142,1767,2159
123,124,1743,1187,1788,1254
124,125,1743,1511,1872,1583
125,126,1753,1420,1848,1514
126,127,1753,1739,1826,1801
127,128,1753,2158,1834,2249
128,129,1756,2578,1776,2599
129,130,1759,2557,1808,2599
130,131,1760,800,1782,836
131,132,1760,2656,1824,2706
132,133,1767,441,1803,490
133,134,1769,1673,1804,1713
134,135,1769,2494,1803,2519
135,136,1774,2767,1790,2806
136,137,1776,1313,1829,1383
137,138,1777,2000,1852,2094
138,139,1778,2616,1814,2647
139,140,1780,1838,1856,1953
140,141,1789,706,1850,782
141,142,1792,2318,1822,2350
142,143,1793,2525,1846,2564
143,144,1793,2696,1892,2846
144,145,1798,960,1813,1018
145,146,1807,2474,1859,2515
146,147,1809,978,1821,1012
147,148,1812,1205,1830,1237
148,149,1812,2847,1836,2868
149,150,1814,407,1867,468
150,151,1824,1605,1906,1722
151,152,1824,2272,1868,2333
152,153,1826,2113,1860,2153
153,154,1831,2421,1941,2501
154,155,1831,2663,1876,2697
155,156,1832,580,1870,613
156,157,1841,2893,1859,2927
157,158,1848,1427,1878,1468
158,159,1858,1981,1912,2030
159,160,1859,1812,1931,1869
160,161,1863,2556,1959,2634
161,162,1864,2350,1907,2400
162,163,1871,2135,1969,2250
163,164,1872,2304,1894,2326
164,165,1877,1731,1960,1792
165,166,1878,2697,1967,2793
166,167,1892,1645,1938,1685
167,168,1898,1874,1983,1962
168,169,1902,1501,1963,1556
169,170,1911,1430,1981,1506
170,171,1913,1306,1937,1349
171,172,1915,2034,1975,2119
172,173,1917,1706,1948,1725
173,174,1918,1256,1935,1299
174,175,1919,2254,2035,2379
175,176,1923,1244,1939,1262
176,177,1926,764,1960,804
177,178,1928,1065,2002,1152
178,179,1931,2487,1946,2515
179,180,1934,1274,1955,1306
180,181,1935,1327,1954,1356
181,182,1936,1664,1956,1688
182,183,1945,1834,2027,1878
183,184,1947,2654,1983,2704
184,185,1949,1560,1966,1595
185,186,1950,942,1974,966
186,187,1955,2444,1980,2480
187,188,1961,1610,2094,1691
188,189,1963,1369,1985,1408
189,190,1971,2515,2029,2572
190,191,1982,353,2012,380
191,192,1982,2006,2009,2030
192,193,1984,1212,2021,1239
193,194,1989,2124,2066,2237
194,195,1991,2582,2046,2638
195,196,1994,1959,2023,1989
196,197,2002,1436,2024,1450
197,198,2004,2028,2119,2168
198,199,2015,1654,2162,1835
199,200,2018,1824,2054,1870
200,201,2024,1515,2039,1533
201,202,2033,1957,2053,1976
202,203,2034,2362,2105,2485
203,204,2046,1901,2065,1920
204,205,2049,2647,2109,2731
205,206,2056,2501,2101,2537
206,207,2067,1540,2090,1580
207,208,2069,1897,2094,1931
208,209,2076,1585,2108,1602
209,210,2078,271,2109,286
210,211,2080,989,2156,1044
211,212,2081,1422,2120,1464
212,213,2081,2156,2178,2286
213,214,2087,1550,2106,1577
214,215,2102,1922,2158,2021
215,216,2107,2339,2179,2442
216,217,2108,1515,2155,1600
217,218,2109,708,2146,750
218,219,2111,276,2156,330
219,220,2112,1486,2131,1505
220,221,2113,2714,2159,2774
221,222,2122,2436,2168,2457
222,223,2123,216,2144,229
223,224,2130,2099,2155,2117
224,225,2134,2495,2161,2517
225,226,2134,2839,2150,2867
226,227,2136,2503,2239,2668
227,228,2145,312,2173,329
228,229,2148,1405,2183,1450
229,230,2148,1491,2223,1527
230,231,2149,2747,2217,2846
231,232,2159,228,2330,428
232,233,2164,461,2191,478
233,234,2165,1532,2228,1576
234,235,2166,2091,2228,2150
235,236,2166,2700,2190,2723
236,237,2168,1124,2210,1189
237,238,2171,1759,2233,1828
238,239,2175,369,2196,383
239,240,2176,1594,2221,1641
240,241,2186,327,2224,378
241,242,2188,60,2217,79
242,243,2189,2322,2266,2410
243,244,2191,50,2225,66
244,245,2197,1389,2251,1428
245,246,2199,2893,2216,2909
246,247,2200,1194,2224,1243
247,248,2202,1934,2284,2007
248,249,2205,1241,2246,1285
249,250,2206,1142,2216,1176
250,251,2208,329,2234,345
251,252,2208,1319,2268,1390
252,253,2209,1650,2276,1758
253,254,2212,2204,2288,2287
254,255,2214,801,2271,930
255,256,2214,1038,2290,1182
256,257,2214,2005,2276,2056
257,258,2219,2072,2243,2085
258,259,2220,2762,2311,2859
259,260,2228,2705,2276,2744
260,261,2229,72,2278,108
261,262,2233,1568,2255,1587
262,263,2237,1760,2259,1776
263,264,2238,624,2292,677
264,265,2240,1506,2315,1553
265,266,2244,1786,2334,1911
266,267,2252,191,2299,214
267,268,2252,2611,2315,2682
268,269,2253,2454,2332,2568
269,270,2254,2722,2293,2763
270,271,2269,2075,2289,2096
271,272,2272,958,2330,1076
272,273,2279,1172,2356,1277
273,274,2282,1456,2322,1503
274,275,2284,2014,2357,2119
275,276,2289,1408,2341,1456
276,277,2290,1678,2314,1693
277,278,2290,3120,2316,3132
278,279,2292,2294,2360,2382
279,280,2298,263,2361,295
280,281,2300,1748,2314,1768
281,282,2307,1068,2365,1131
282,283,2308,2660,2328,2685
283,284,2317,324,2380,373
284,285,2318,1342,2350,1376
285,286,2318,1611,2426,1716
286,287,2318,1839,2453,1929
287,288,2322,2165,2406,2267
288,289,2326,2631,2379,2673
289,290,2331,400,2411,464
290,291,2332,1500,2388,1571
291,292,2335,1729,2396,1814
292,293,2343,1361,2372,1404
293,294,2347,2548,2518,2761
294,295,2349,2373,2430,2460
295,296,2349,2861,2365,2887
296,297,2356,2545,2376,2560
297,298,2360,1964,2416,1998
298,299,2370,1195,2420,1241
299,300,2376,320,2407,341
300,301,2377,1933,2416,1951
301,302,2381,2465,2428,2516
302,303,2384,335,2471,433
303,304,2384,1394,2438,1458
304,305,2391,1238,2515,1341
305,306,2400,2087,2486,2173
306,307,2410,1129,2487,1199
307,308,2410,2068,2431,2085
308,309,2428,1735,2486,1798
309,310,2429,1549,2556,1707
310,311,2432,1942,2492,2022
311,312,2450,1812,2502,1869
312,313,2452,1375,2562,1541
313,314,2453,2322,2570,2468
314,315,2464,2522,2504,2571
315,316,2465,2484,2485,2505
316,317,2470,2594,2528,2643
317,318,2476,2243,2493,2267
318,319,2485,2054,2527,2093
319,320,2490,2246,2524,2280
320,321,2495,2178,2513,2194
321,322,2501,2263,2541,2298
322,323,2511,2680,2532,2715
323,324,2513,1893,2567,1949
324,325,2513,2099,2604,2202
325,326,2515,2468,2617,2588
326,327,2516,1204,2587,1250
327,328,2525,491,2563,514
328,329,2533,1982,2568,2019
329,330,2535,439,2560,464
330,331,2536,2597,2563,2618
331,332,2537,1282,2655,1403
332,333,2537,2381,2574,2420
333,334,2542,2350,2559,2372
334,335,2545,2022,2604,2087
335,336,2545,2983,2580,3006
336,337,2546,2966,2579,2983
337,338,2559,2931,2632,2978
338,339,2569,2309,2699,2376
339,340,2574,2160,2642,2247
340,341,2587,2246,2610,2262
341,342,2590,1271,2617,1285
342,343,2597,1800,2715,1942
343,344,2599,524,2655,598
344,345,2600,2090,2621,2114
345,346,2602,1669,2668,1755
346,347,2602,2887,2626,2916
347,348,2607,1624,2631,1655
348,349,2610,1472,2729,1639
349,350,2631,2269,2662,2304
350,351,2634,1962,2731,2030
351,352,2644,2113,2697,2169
352,353,2650,2212,2663,2238
353,354,2651,1342,2694,1375
354,355,2664,2182,2728,2264
355,356,2692,1389,2747,1452
356,357,2694,1454,2746,1530
357,358,2696,2497,2734,2534
358,359,2702,1870,2715,1892
359,360,2718,1824,2790,1927
360,361,2739,2674,2757,2696
361,362,2741,2133,2823,2282
362,363,2749,2001,2810,2059
363,364,2764,1701,2780,1728
364,365,2795,1525,2839,1562
365,366,2805,1459,2836,1484
366,367,2839,1560,2884,1593
367,368,2869,1604,2897,1629
368,369,2914,1916,2934,1936
369,370,2920,1780,2931,1804
370,371,2922,2330,2952,2395
371,372,2944,2231,2956,2266
372,373,2956,2092,2989,2130
373,374,4048,9,4049,4046
