,label,bbox-0,bbox-1,bbox-2,bbox-3
181,182,1913,1657,1936,1679
182,183,1913,1732,1959,1786
183,184,1913,2188,1965,2238
184,185,1915,1451,1957,1486
185,186,1916,1881,1972,1932
186,187,1917,2484,1952,2515
187,188,1920,2335,1950,2365
188,189,1923,2001,1950,2022
189,190,1926,2037,1972,2111
190,191,1930,2808,1996,2861
191,192,1942,2284,1967,2323
192,193,1947,1699,1961,1716
193,194,1950,1837,2005,1877
194,195,1953,2662,1976,2683
195,196,1955,2318,1983,2343
196,197,1966,2485,1985,2508
197,198,1967,1625,2025,1683
198,199,1969,2732,2037,2781
199,200,1970,2269,2023,2316
200,201,1974,2523,2044,2587
201,202,1995,2186,2036,2223
202,203,1995,2589,2039,2631
203,204,1996,2838,2031,2868
204,205,2007,2077,2035,2106
205,206,2011,2130,2060,2183
206,207,2036,2051,2100,2131
207,208,2044,2445,2066,2460
208,209,2045,2395,2087,2440
209,210,2049,2732,2075,2762
210,211,2059,2505,2087,2529
211,212,2062,2808,2083,2825
212,213,2063,1707,2124,1764
213,214,2064,1758,2127,1829
214,215,2066,2672,2097,2700
215,216,2070,2805,2104,2862
216,217,2084,2529,2107,2556
217,218,2097,2172,2153,2205
218,219,2101,2232,2173,2281
219,220,2110,1926,2155,1965
220,221,2115,2395,2159,2423
221,222,2116,2725,2151,2768
222,223,2118,1988,2140,2017
223,224,2127,1017,2143,1034
224,225,2127,2212,2148,2231
225,226,2140,2598,2221,2660
226,227,2145,2500,2211,2582
227,228,2146,2501,2168,2530
228,229,2147,2347,2171,2374
229,230,2151,2753,2211,2827
230,231,2152,2101,2218,2142
231,232,2169,1493,2221,1533
232,233,2171,52,2210,81
233,234,2176,1537,2219,1567
234,235,2177,1774,2222,1812
235,236,2185,1603,2221,1636
236,237,2192,2325,2252,2401
237,238,2196,1760,2223,1770
238,239,2201,2446,2225,2471
239,240,2210,1946,2291,2000
240,241,2216,1051,2264,1124
241,242,2216,2081,2229,2099
242,243,2219,2010,2268,2046
243,244,2222,1685,2248,1709
244,245,2223,1712,2261,1748
245,246,2227,867,2266,931
246,247,2233,1349,2260,1379
247,248,2236,2229,2282,2278
248,249,2238,1763,2262,1786
249,250,2241,1129,2278,1172
250,251,2246,2723,2290,2758
251,252,2249,1509,2271,1531
252,253,2251,2780,2307,2833
253,254,2257,2462,2329,2563
254,255,2258,2620,2319,2669
255,256,2261,2885,2324,2949
256,257,2274,1185,2297,1208
257,258,2276,1876,2307,1904
258,259,2281,2019,2348,2113
259,260,2287,1460,2335,1490
260,261,2288,1032,2353,1118
261,262,2288,1746,2311,1764
262,263,2289,1413,2333,1452
263,264,2289,2354,2325,2383
264,265,2298,1827,2326,1855
265,266,2302,1188,2329,1217
266,267,2306,1216,2351,1273
267,268,2306,2298,2355,2355
268,269,2307,2929,2364,2981
269,270,2317,2716,2383,2801
270,271,2318,1495,2355,1525
271,272,2322,1617,2395,1689
272,273,2323,1589,2342,1613
273,274,2326,2176,2361,2205
274,275,2337,1519,2382,1571
275,276,2338,2855,2562,3041
276,277,2343,1724,2392,1812
277,278,2343,1869,2372,1895
278,279,2348,2201,2402,2253
279,280,2350,2901,2378,2943
280,281,2353,2378,2417,2445
281,282,2354,1369,2368,1389
282,283,2355,2572,2446,2636
283,284,2359,1894,2381,1924
284,285,2360,2168,2377,2184
285,286,2365,1396,2402,1430
286,287,2366,429,2398,458
287,288,2371,1977,2393,1995
288,289,2372,1666,2421,1711
289,290,2382,2471,2423,2510
290,291,2390,2875,2453,2940
291,292,2394,1254,2497,1319
292,293,2394,2806,2427,2858
293,294,2401,1421,2434,1458
294,295,2403,1874,2448,1908
295,296,2405,2097,2476,2169
296,297,2409,2670,2459,2712
297,298,2412,2204,2436,2234
298,299,2418,1140,2466,1182
299,300,2421,1956,2486,2018
300,301,2427,2782,2453,2814
301,302,2434,1743,2483,1795
302,303,2437,2815,2477,2846
303,304,2439,2720,2473,2743
304,305,2442,1572,2481,1611
305,306,2448,1491,2474,1514
306,307,2454,2869,2469,2888
307,308,2461,1820,2496,1861
308,309,2461,2326,2510,2372
309,310,2465,1399,2502,1444
310,311,2466,1639,2539,1702
311,312,2466,2770,2494,2803
312,313,2469,3021,2482,3043
313,314,2470,2380,2514,2427
314,315,2472,1512,2547,1541
315,316,2475,2238,2533,2296
316,317,2476,2812,2493,2836
317,318,2481,1385,2503,1409
318,319,2483,2605,2520,2639
319,320,2485,1578,2548,1636
320,321,2489,2056,2525,2086
321,322,2494,2798,2506,2822
322,323,2512,1881,2530,1899
323,324,2512,2106,2545,2135
324,325,2512,2420,2544,2455
325,326,2519,1901,2557,1941
326,327,2520,2506,2610,2586
327,328,2522,1421,2545,1440
328,329,2522,2688,2627,2845
329,330,2523,2145,2573,2194
330,331,2525,1480,2558,1504
331,332,2528,1970,2553,1996
332,333,2550,2031,2607,2070
333,334,2550,2385,2567,2424
334,335,2551,1300,2634,1396
335,336,2569,2473,2586,2498
336,337,2571,1782,2585,1802
337,338,2577,2311,2652,2372
338,339,2586,2950,2608,2965
339,340,2587,2840,2623,2877
340,341,2595,1657,2660,1746
341,342,2601,1817,2692,1934
342,343,2602,2221,2615,2243
343,344,2607,2433,2669,2491
344,345,2612,1481,2685,1564
345,346,2614,1289,2655,1322
346,347,2616,2619,2693,2687
347,348,2633,553,2648,567
348,349,2639,1986,2661,2014
349,350,2640,2770,2696,2824
350,351,2643,2552,2668,2594
351,352,2652,1346,2680,1369
352,353,2654,2330,2681,2371
353,354,2662,1968,2726,2026
354,355,2666,1572,2718,1628
355,356,2666,2713,2712,2751
356,357,2672,2577,2692,2600
357,358,2673,2187,2725,2260
358,359,2679,2428,2709,2465
359,360,2681,1683,2756,1758
360,361,2703,1395,2739,1430
361,362,2711,2372,2889,2675
362,363,2712,1515,2740,1544
363,364,2719,2801,2740,2816
364,365,2735,1835,2764,1857
365,366,2739,1870,2779,1928
366,367,2742,1565,2766,1591
367,368,2748,2143,2812,2267
368,369,2751,1602,2817,1701
369,370,2755,1963,2795,2005
370,371,2755,2009,2798,2052
371,372,2774,1729,2809,1764
372,373,2784,1770,2817,1812
373,374,2795,2186,2815,2223
374,375,2807,1801,2832,1830
375,376,2818,1918,2866,2002
376,377,2826,2056,2885,2126
377,378,2829,2546,2851,2562
378,379,2830,1881,2859,1919
379,380,2836,2158,2912,2262
380,381,2840,1753,2878,1793
381,382,2843,1657,2867,1671
382,383,2868,1807,2894,1845
383,384,2874,2291,2919,2335
384,385,2878,2250,2904,2270
385,386,2879,2336,2916,2391
386,387,2885,2014,2906,2036
387,388,2886,1851,2911,1885
388,389,2908,1974,2921,2001
389,390,2975,1999,2992,2026
