,label,bbox-0,bbox-1,bbox-2,bbox-3
111,112,1984,2919,2023,2956
112,113,2002,2192,2027,2216
113,114,2003,2596,2030,2623
114,115,2006,2740,2028,2764
115,116,2018,2136,2053,2179
116,117,2041,2056,2062,2076
117,118,2051,2081,2070,2103
118,119,2056,2407,2081,2431
119,120,2095,3088,2136,3118
120,121,2109,2240,2139,2275
121,122,2147,2608,2178,2641
122,123,2151,2549,2181,2575
123,124,2156,2783,2176,2804
124,125,2161,2635,2187,2654
125,126,2167,2762,2190,2781
126,127,2184,2107,2210,2135
127,128,2189,1782,2209,1800
128,129,2190,2603,2217,2628
129,130,2205,3054,2249,3094
130,131,2210,2360,2244,2396
131,132,2218,1961,2246,1995
132,133,2233,1093,2257,1116
133,134,2234,1721,2257,1741
134,135,2235,2014,2261,2042
135,136,2236,883,2262,917
136,137,2243,1948,2262,1965
137,138,2248,2240,2275,2272
138,139,2260,2789,2299,2824
139,140,2263,2531,2287,2555
140,141,2265,2632,2296,2660
141,142,2273,2908,2294,2930
142,143,2281,2468,2322,2501
143,144,2295,2515,2322,2543
144,145,2302,1424,2326,1446
145,146,2307,2082,2342,2107
146,147,2310,2307,2344,2334
147,148,2311,2027,2344,2059
148,149,2314,1232,2347,1268
149,150,2323,2941,2350,2971
150,151,2327,1650,2360,1684
151,152,2336,2771,2359,2792
152,153,2342,1528,2377,1559
153,154,2350,1772,2386,1803
154,155,2354,1625,2386,1650
155,156,2355,2210,2393,2249
156,157,2357,2383,2386,2414
157,158,2360,1735,2381,1754
158,159,2383,1676,2416,1707
159,160,2395,2885,2442,2926
160,161,2401,1265,2437,1299
161,162,2404,2592,2436,2628
162,163,2407,1429,2428,1451
163,164,2411,2103,2438,2133
164,165,2419,2681,2441,2701
165,166,2433,2134,2466,2160
166,167,2442,2102,2470,2128
167,168,2449,1978,2479,2007
168,169,2468,1828,2491,1849
169,170,2472,2902,2504,2939
170,171,2474,1649,2499,1678
171,172,2476,2385,2508,2420
172,173,2501,1650,2525,1672
173,174,2510,1674,2533,1697
174,175,2512,1587,2543,1618
175,176,2512,2870,2536,2893
176,177,2526,2524,2549,2551
177,178,2532,2152,2565,2186
178,179,2532,2741,2570,2783
179,180,2547,2529,2570,2559
180,181,2558,2036,2582,2060
181,182,2568,2699,2596,2725
182,183,2573,1333,2599,1356
183,184,2576,2528,2605,2557
184,185,2602,1359,2628,1385
185,186,2607,1837,2645,1874
186,187,2611,2328,2643,2364
187,188,2617,1899,2638,1927
188,189,2629,1714,2656,1737
189,190,2631,2441,2658,2475
190,191,2643,1899,2668,1928
191,192,2650,1526,2679,1555
192,193,2650,2624,2676,2649
193,194,2662,2655,2686,2677
194,195,2668,1860,2686,1878
195,196,2671,1985,2703,2018
196,197,2679,1586,2711,1621
197,198,2686,2193,2717,2221
198,199,2688,2226,2720,2247
199,200,2697,1692,2734,1728
200,201,2700,1978,2720,2000
201,202,2720,2402,2744,2428
202,203,2724,1730,2748,1752
203,204,2745,1877,2767,1896
204,205,2748,2424,2771,2453
205,206,2752,2158,2765,2182
206,207,2756,2600,2776,2629
207,208,2760,2017,2786,2042
208,209,2773,2149,2802,2180
209,210,2773,2229,2803,2261
210,211,2792,2455,2815,2481
211,212,2832,1957,2859,1995
212,213,2854,2065,2877,2088
213,214,2883,2299,2904,2323
