,label,bbox-0,bbox-1,bbox-2,bbox-3
128,129,1651,1823,1686,1861
129,130,1653,1980,1681,2014
130,131,1662,1666,1689,1689
131,132,1674,2511,1693,2531
132,133,1685,2325,1712,2355
133,134,1689,1050,1725,1082
134,135,1691,1944,1710,1966
135,136,1697,892,1725,920
136,137,1698,1591,1735,1628
137,138,1702,1220,1734,1252
138,139,1716,2117,1739,2140
139,140,1735,1114,1759,1133
140,141,1739,799,1771,830
141,142,1745,2422,1781,2456
142,143,1760,1154,1779,1176
143,144,1763,1910,1797,1945
144,145,1776,1188,1808,1220
145,146,1795,2217,1813,2237
146,147,1802,1682,1839,1719
147,148,1809,1347,1834,1369
148,149,1815,1480,1854,1518
149,150,1816,2487,1852,2519
150,151,1820,1013,1858,1049
151,152,1827,2079,1861,2116
152,153,1835,2384,1854,2405
153,154,1867,1880,1896,1914
154,155,1869,1784,1893,1807
155,156,1872,1630,1893,1651
156,157,1875,1276,1908,1311
157,158,1886,1351,1926,1393
158,159,1894,2225,1928,2261
159,160,1902,1930,1941,1969
160,161,1906,1015,1930,1038
161,162,1912,2102,1943,2135
162,163,1940,1182,1972,1214
163,164,1963,1306,1981,1324
164,165,1969,1418,1993,1439
165,166,1974,2307,2008,2346
166,167,1978,1822,1999,1846
167,168,1981,1667,1999,1688
168,169,2019,2173,2044,2202
169,170,2035,1385,2052,1403
170,171,2037,1829,2071,1865
171,172,2043,2126,2058,2143
172,173,2049,2206,2070,2231
173,174,2051,1620,2087,1662
174,175,2056,1325,2082,1350
175,176,2069,1998,2087,2017
176,177,2083,1745,2100,1765
177,178,2110,1766,2127,1783
178,179,2123,1426,2144,1448
179,180,2132,1992,2156,2020
180,181,2140,1923,2158,1945
181,182,2143,1823,2175,1860
182,183,2182,1694,2203,1719
