,label,bbox-0,bbox-1,bbox-2,bbox-3
231,232,2143,2527,2203,2589
232,233,2148,2347,2170,2372
233,234,2148,2734,2212,2830
234,235,2150,2093,2220,2145
235,236,2155,2450,2169,2482
236,237,2161,1494,2221,1525
237,238,2165,2702,2184,2715
238,239,2169,1535,2220,1570
239,240,2172,2499,2210,2534
240,241,2173,272,2192,292
241,242,2173,1588,2238,1645
242,243,2173,2850,2206,2875
243,244,2178,1761,2231,1814
244,245,2178,2064,2203,2087
245,246,2182,2878,2208,2910
246,247,2192,2265,2205,2283
247,248,2192,2977,2220,3003
248,249,2194,2317,2257,2409
249,250,2196,342,2241,412
250,251,2196,1391,2226,1419
251,252,2199,1837,2221,1860
252,253,2209,1942,2291,2002
253,254,2215,2054,2247,2101
254,255,2218,1688,2265,1750
255,256,2220,1046,2263,1123
256,257,2222,2764,2310,2841
257,258,2224,2701,2283,2757
258,259,2227,2008,2270,2047
259,260,2230,1346,2266,1421
260,261,2230,2229,2285,2280
261,262,2233,876,2267,926
262,263,2242,1132,2277,1171
263,264,2246,1769,2261,1792
264,265,2248,1510,2268,1530
265,266,2254,2620,2326,2677
266,267,2256,2457,2331,2565
267,268,2262,2870,2311,2942
268,269,2274,1757,2304,1775
269,270,2274,1809,2326,1856
270,271,2276,1875,2307,1904
271,272,2279,2018,2351,2115
272,273,2280,1643,2292,1659
273,274,2281,965,2309,1011
274,275,2284,1458,2386,1573
275,276,2286,1029,2321,1072
276,277,2294,1412,2357,1463
277,278,2296,2299,2351,2383
278,279,2301,1188,2354,1276
279,280,2310,2590,2340,2613
280,281,2311,1076,2354,1123
281,282,2313,2928,2391,3027
282,283,2316,2715,2370,2806
283,284,2322,1615,2422,1714
284,285,2323,2888,2372,2925
285,286,2324,2183,2338,2206
286,287,2333,350,2357,372
287,288,2334,1729,2392,1809
288,289,2339,2641,2368,2675
289,290,2340,1868,2382,1926
290,291,2345,1365,2403,1434
291,292,2346,579,2368,589
292,293,2346,2199,2403,2261
293,294,2353,2374,2418,2456
294,295,2355,2164,2381,2183
295,296,2356,2551,2452,2641
296,297,2367,2540,2397,2560
297,298,2370,1971,2395,1996
298,299,2371,2801,2386,2816
299,300,2372,2812,2552,2967
300,301,2380,2473,2424,2517
301,302,2381,438,2412,455
302,303,2389,1202,2405,1229
303,304,2393,374,2428,388
304,305,2394,1235,2503,1325
305,306,2401,1421,2438,1458
306,307,2404,1871,2449,1902
307,308,2404,2667,2469,2717
308,309,2404,2978,2480,3037
309,310,2406,2095,2480,2169
310,311,2411,2203,2436,2234
311,312,2424,380,2450,416
312,313,2424,2766,2533,2865
313,314,2428,1957,2494,2019
314,315,2432,1742,2476,1797
315,316,2433,1549,2478,1612
316,317,2437,1152,2466,1179
317,318,2448,1487,2554,1559
318,319,2451,2730,2468,2746
319,320,2453,2475,2484,2507
320,321,2454,1385,2503,1444
321,322,2454,1819,2499,1867
322,323,2457,2323,2517,2429
323,324,2468,1641,2542,1703
324,325,2471,2604,2517,2645
325,326,2474,2243,2531,2298
326,327,2486,1577,2551,1630
327,328,2490,1385,2547,1444
328,329,2491,2056,2524,2086
329,330,2508,1476,2556,1505
330,331,2508,1876,2531,1900
331,332,2511,2426,2546,2459
332,333,2513,1900,2562,1945
333,334,2517,2135,2589,2195
334,335,2520,2687,2630,2860
335,336,2521,2513,2612,2584
336,337,2523,2108,2544,2136
337,338,2524,2676,2537,2702
338,339,2530,1974,2573,2016
339,340,2541,1839,2554,1860
340,341,2546,2027,2606,2077
341,342,2546,2443,2587,2495
342,343,2546,2894,2575,2927
343,344,2550,2388,2571,2432
344,345,2555,1298,2576,1311
345,346,2564,1318,2637,1396
346,347,2573,1631,2662,1748
347,348,2577,2310,2659,2375
348,349,2578,1904,2591,1922
349,350,2589,2080,2604,2097
350,351,2595,2843,2622,2878
351,352,2601,1811,2692,1937
352,353,2606,2428,2720,2505
353,354,2607,551,2648,589
354,355,2614,1291,2658,1322
355,356,2616,1483,2688,1567
356,357,2617,2589,2696,2688
357,358,2633,2854,2652,2872
358,359,2634,2777,2694,2835
359,360,2636,1965,2730,2028
360,361,2637,2542,2660,2557
361,362,2637,2559,2667,2584
362,363,2639,2104,2687,2158
363,364,2651,1342,2689,1373
364,365,2658,2327,2691,2364
365,366,2663,2541,2688,2575
366,367,2667,1575,2722,1631
367,368,2676,1375,2695,1394
368,369,2676,2186,2727,2259
369,370,2678,2701,2713,2763
370,371,2679,1682,2757,1763
371,372,2680,1435,2715,1479
372,373,2687,1814,2706,1835
373,374,2689,1925,2707,1942
374,375,2702,1392,2740,1431
375,376,2713,2374,2878,2524
376,377,2714,1521,2740,1540
377,378,2716,2791,2738,2821
378,379,2726,2555,2795,2684
379,380,2734,2255,2751,2282
380,381,2736,1868,2779,1913
381,382,2737,1834,2766,1857
382,383,2738,1656,2756,1675
383,384,2746,2139,2817,2271
384,385,2752,1598,2819,1702
385,386,2754,2001,2803,2058
386,387,2757,1964,2788,1998
387,388,2765,2538,2797,2572
388,389,2776,1735,2816,1818
389,390,2800,2585,2841,2623
390,391,2815,1879,2872,2005
391,392,2820,2056,2886,2126
392,393,2822,2352,2872,2409
393,394,2823,2022,2864,2061
394,395,2828,2530,2867,2559
395,396,2833,2213,2878,2263
396,397,2837,1707,2855,1727
397,398,2840,1648,2867,1681
398,399,2843,2160,2899,2198
399,400,2843,2298,2860,2317
400,401,2844,2496,2859,2516
401,402,2846,1755,2880,1795
402,403,2846,2418,2861,2430
403,404,2870,1802,2912,1885
404,405,2870,2272,2926,2335
405,406,2883,1660,2898,1675
406,407,2885,2017,2903,2037
407,408,2894,2406,2926,2451
408,409,2896,1893,2925,1921
409,410,2898,2193,2912,2209
410,411,2905,1691,2922,1723
411,412,2905,1958,2930,1986
412,413,2922,2154,2947,2177
413,414,2935,1813,2964,1861
414,415,2938,2213,2955,2231
415,416,2948,1943,2993,1979
416,417,2975,1997,3002,2029
