,label,bbox-0,bbox-1,bbox-2,bbox-3
219,220,2248,1510,2273,1532
220,221,2249,2769,2311,2837
221,222,2258,2460,2331,2564
222,223,2258,2623,2307,2669
223,224,2262,2878,2319,2945
224,225,2276,1876,2306,1902
225,226,2280,2018,2349,2115
226,227,2288,1030,2354,1118
227,228,2289,2352,2325,2381
228,229,2293,1412,2334,1452
229,230,2294,1826,2330,1855
230,231,2302,1189,2355,1275
231,232,2303,2299,2355,2354
232,233,2304,1479,2325,1489
233,234,2310,2915,2378,2982
234,235,2317,2716,2376,2803
235,236,2318,3032,2357,3061
236,237,2320,1496,2384,1588
237,238,2321,1616,2394,1690
238,239,2334,1728,2392,1811
239,240,2338,348,2377,365
240,241,2338,2957,2464,3041
241,242,2343,1868,2381,1925
242,243,2347,2193,2406,2256
243,244,2351,1368,2369,1396
244,245,2352,2165,2376,2187
245,246,2353,2375,2418,2446
246,247,2356,421,2418,458
247,248,2367,1399,2396,1418
248,249,2371,1976,2394,1997
249,250,2372,1665,2422,1713
250,251,2374,2563,2450,2640
251,252,2375,2546,2395,2559
252,253,2383,2474,2423,2504
253,254,2386,2870,2454,2938
254,255,2392,350,2426,384
255,256,2393,2818,2415,2853
256,257,2394,1238,2457,1307
257,258,2402,1422,2434,1456
258,259,2404,2094,2477,2168
259,260,2406,2838,2426,2858
260,261,2407,2671,2460,2711
261,262,2412,2204,2435,2233
262,263,2416,1871,2446,1906
263,264,2426,381,2449,400
264,265,2427,1135,2466,1181
265,266,2432,1744,2476,1796
266,267,2432,1967,2487,2015
267,268,2434,1552,2451,1568
268,269,2437,2780,2519,2856
269,270,2445,1578,2478,1610
270,271,2446,2844,2563,2962
271,272,2450,1492,2476,1506
272,273,2452,1819,2498,1865
273,274,2458,2324,2518,2428
274,275,2462,2480,2480,2504
275,276,2467,1271,2496,1321
276,277,2467,1638,2541,1702
277,278,2470,1384,2503,1443
278,279,2474,1513,2491,1532
279,280,2484,2617,2519,2639
280,281,2487,1578,2550,1633
281,282,2490,2056,2522,2086
282,283,2494,2263,2528,2296
283,284,2501,1511,2545,1538
284,285,2513,2426,2550,2459
285,286,2514,2103,2543,2131
286,287,2516,1901,2556,1940
287,288,2517,1418,2547,1440
288,289,2520,2511,2612,2585
289,290,2522,2144,2582,2195
290,291,2522,2683,2628,2845
291,292,2527,1481,2551,1503
292,293,2530,1974,2559,1998
293,294,2544,2386,2571,2425
294,295,2549,2028,2596,2071
295,296,2553,2855,2576,2880
296,297,2565,1317,2636,1395
297,298,2566,2467,2587,2498
298,299,2576,2310,2685,2374
299,300,2596,2841,2610,2861
300,301,2601,1667,2662,1746
301,302,2602,1819,2693,1936
302,303,2605,544,2618,580
303,304,2611,2430,2672,2505
304,305,2613,523,2653,592
305,306,2616,2618,2696,2688
306,307,2617,1483,2688,1566
307,308,2638,1968,2727,2027
308,309,2638,2264,2656,2286
309,310,2639,2774,2693,2824
310,311,2646,2108,2657,2132
311,312,2653,1346,2678,1368
312,313,2654,1576,2719,1631
313,314,2661,2106,2685,2152
314,315,2673,2581,2694,2600
315,316,2676,2187,2726,2256
316,317,2679,2429,2709,2462
317,318,2680,1678,2757,1759
318,319,2681,2712,2711,2742
319,320,2688,1823,2704,1836
320,321,2704,1396,2738,1428
321,322,2704,2687,2717,2711
322,323,2713,2376,2858,2557
323,324,2714,1525,2729,1540
324,325,2716,2804,2739,2820
325,326,2730,2558,2788,2675
326,327,2735,1838,2764,1856
327,328,2736,1867,2781,1928
328,329,2741,1563,2765,1591
329,330,2746,2139,2815,2269
330,331,2749,1615,2768,1638
331,332,2754,2004,2799,2052
332,333,2761,1966,2787,2000
333,334,2766,1605,2816,1699
334,335,2773,2635,2797,2654
335,336,2778,1739,2809,1763
336,337,2781,1771,2831,1831
337,338,2817,2055,2886,2126
338,339,2819,1923,2870,2003
339,340,2829,1881,2858,1918
340,341,2832,2486,2864,2522
341,342,2833,2190,2881,2263
342,343,2846,2370,2869,2405
343,344,2848,1757,2878,1787
344,345,2869,2161,2900,2197
345,346,2873,1803,2899,1846
346,347,2874,2285,2923,2346
347,348,2885,1847,2912,1885
348,349,2900,2198,2919,2217
349,350,2900,2361,2923,2391
350,351,2929,2202,2951,2230
351,352,2931,2161,2945,2178
352,353,2936,1820,2975,1881
353,354,2948,1931,2994,1985
354,355,2974,1995,3002,2039
