,label,bbox-0,bbox-1,bbox-2,bbox-3
251,252,2585,2312,2651,2371
252,253,2586,2765,2621,2808
253,254,2601,1667,2628,1701
254,255,2602,1830,2652,1883
255,256,2602,2857,2618,2876
256,257,2613,1850,2691,1934
257,258,2617,1483,2685,1563
258,259,2618,2433,2667,2486
259,260,2619,1697,2660,1744
260,261,2624,2642,2643,2664
261,262,2641,2619,2694,2684
262,263,2644,2778,2687,2817
263,264,2655,2332,2680,2359
264,265,2664,1969,2725,2024
265,266,2668,1578,2718,1628
266,267,2679,2429,2709,2464
267,268,2680,2716,2711,2742
268,269,2681,2187,2725,2254
269,270,2691,1685,2756,1757
270,271,2710,1398,2738,1427
271,272,2715,2380,2844,2525
272,273,2736,2590,2784,2645
273,274,2738,1870,2779,1914
274,275,2748,2142,2807,2211
275,276,2755,2009,2798,2051
276,277,2763,1966,2787,1994
277,278,2766,2527,2792,2551
278,279,2767,2211,2810,2267
279,280,2768,1610,2816,1699
280,281,2782,1738,2806,1763
281,282,2824,2057,2884,2125
282,283,2825,1952,2866,2001
283,284,2826,1926,2840,1949
284,285,2835,1892,2856,1916
285,286,2837,2218,2876,2262
286,287,2838,2486,2855,2503
287,288,2846,2374,2870,2399
288,289,2873,2165,2897,2197
289,290,2875,2292,2914,2334
290,291,2889,1859,2910,1885
291,292,2977,1999,2991,2024
