,label,bbox-0,bbox-1,bbox-2,bbox-3
163,164,2008,2079,2030,2103
164,165,2014,2132,2059,2182
165,166,2038,2053,2077,2108
166,167,2050,2402,2087,2438
167,168,2050,2740,2069,2758
168,169,2051,2908,2123,2954
169,170,2065,1761,2091,1782
170,171,2074,1709,2108,1741
171,172,2086,1788,2115,1815
172,173,2103,1736,2123,1754
173,174,2104,2233,2150,2279
174,175,2112,1932,2138,1948
175,176,2141,2598,2221,2659
176,177,2146,2542,2186,2581
177,178,2151,2754,2211,2823
178,179,2157,2936,2194,2980
179,180,2160,2102,2216,2141
180,181,2172,52,2208,83
181,182,2174,376,2224,416
182,183,2175,2501,2196,2521
183,184,2181,1539,2205,1555
184,185,2183,1777,2218,1805
185,186,2196,3018,2317,3105
186,187,2199,2332,2217,2354
187,188,2201,1505,2219,1524
188,189,2205,2352,2251,2403
189,190,2211,1947,2285,1999
190,191,2217,1049,2261,1120
191,192,2225,1688,2247,1706
192,193,2227,866,2273,932
193,194,2227,1715,2261,1748
194,195,2228,2010,2267,2046
195,196,2240,2234,2281,2277
196,197,2242,1132,2276,1170
197,198,2254,2968,2301,3007
198,199,2255,2781,2305,2832
199,200,2258,2505,2328,2562
200,201,2260,2625,2302,2667
201,202,2266,2899,2304,2939
202,203,2276,2463,2326,2511
203,204,2280,965,2295,978
204,205,2281,2019,2348,2070
205,206,2288,1463,2305,1480
206,207,2289,1033,2322,1071
207,208,2298,1414,2333,1450
208,209,2298,2355,2323,2379
209,210,2301,2073,2347,2112
210,211,2302,1474,2326,1488
211,212,2304,1193,2326,1216
212,213,2306,1218,2351,1273
213,214,2306,2300,2348,2343
214,215,2312,1076,2352,1117
215,216,2317,2935,2359,2977
216,217,2321,2743,2366,2798
217,218,2322,1618,2393,1689
218,219,2326,1496,2351,1520
219,220,2337,1520,2382,1567
220,221,2346,1761,2391,1809
221,222,2346,1871,2359,1893
222,223,2349,2204,2402,2253
223,224,2353,1728,2391,1763
224,225,2354,2378,2415,2443
225,226,2360,427,2398,454
226,227,2360,1900,2379,1922
227,228,2367,1399,2393,1425
228,229,2373,1667,2420,1711
229,230,2373,2578,2444,2634
230,231,2382,2474,2423,2505
231,232,2391,2876,2451,2936
232,233,2395,1258,2446,1306
233,234,2402,1424,2433,1454
234,235,2406,2096,2475,2167
235,236,2408,3000,2429,3020
236,237,2411,2674,2449,2708
237,238,2413,2205,2435,2232
238,239,2425,382,2448,398
239,240,2426,1141,2467,1181
240,241,2431,1966,2485,2014
241,242,2435,1749,2465,1783
242,243,2445,2858,2549,2950
243,244,2448,1581,2475,1609
244,245,2461,2326,2503,2372
245,246,2464,1823,2496,1859
246,247,2467,1641,2538,1701
247,248,2470,1281,2492,1296
248,249,2473,1414,2501,1441
249,250,2473,2380,2513,2425
250,251,2486,1580,2547,1634
251,252,2490,2057,2522,2086
252,253,2496,2259,2528,2293
253,254,2519,1901,2557,1939
254,255,2522,1513,2546,1538
255,256,2522,2514,2610,2580
256,257,2524,2145,2574,2194
257,258,2525,2734,2575,2789
258,259,2527,1481,2547,1503
259,260,2550,2031,2590,2068
260,261,2554,2689,2601,2732
261,262,2557,2805,2593,2842
262,263,2568,1321,2633,1394
263,264,2586,2312,2650,2371
264,265,2587,2772,2618,2806
265,266,2601,1668,2627,1700
266,267,2603,1831,2652,1883
267,268,2614,1891,2674,1934
268,269,2618,1486,2684,1562
269,270,2618,2434,2666,2486
270,271,2619,1700,2660,1743
271,272,2643,2620,2693,2682
272,273,2653,1852,2690,1888
273,274,2653,2782,2683,2806
274,275,2655,2334,2680,2357
275,276,2665,1970,2725,2022
276,277,2666,1578,2717,1628
277,278,2680,2430,2709,2460
278,279,2682,2188,2724,2253
279,280,2689,1684,2755,1757
280,281,2709,1398,2738,1427
281,282,2715,2394,2843,2518
282,283,2737,2594,2783,2637
283,284,2741,1872,2775,1909
284,285,2748,2143,2805,2193
285,286,2755,2010,2796,2051
286,287,2764,1966,2786,1993
287,288,2767,2212,2810,2267
288,289,2770,1603,2816,1700
289,290,2783,1742,2805,1763
290,291,2818,2058,2882,2126
291,292,2819,1925,2840,1948
292,293,2826,1954,2865,2001
293,294,2838,2218,2875,2261
294,295,2847,2527,2866,2548
295,296,2875,2294,2911,2330
296,297,2877,2172,2896,2187
297,298,2878,1812,2890,1842
298,299,2892,1863,2909,1883
299,300,2977,2001,2995,2026
