,label,bbox-0,bbox-1,bbox-2,bbox-3
137,138,1824,1481,1846,1507
138,139,1827,1666,1874,1718
139,140,1841,2428,1875,2465
140,141,1846,1610,1902,1682
141,142,1872,2564,1954,2627
142,143,1873,2358,1903,2398
143,144,1874,2906,2166,3147
144,145,1877,2419,1932,2480
145,146,1882,2879,1945,2949
146,147,1884,2146,1922,2186
147,148,1893,1837,1922,1867
148,149,1906,1656,1937,1684
149,150,1910,1730,1958,1786
150,151,1910,2716,1960,2759
151,152,1913,1501,1947,1537
152,153,1914,2185,1966,2238
153,154,1915,1446,1961,1486
154,155,1915,1875,1974,1934
155,156,1918,2488,1942,2511
156,157,1920,2340,1943,2362
157,158,1923,2003,1950,2018
158,159,1928,2046,1972,2113
159,160,1939,2818,1979,2859
160,161,1952,1838,1977,1860
161,162,1954,2662,1976,2684
162,163,1955,236,1975,255
163,164,1965,1639,2025,1683
164,165,1970,2733,2036,2776
165,166,1971,1850,2005,1875
166,167,1974,2270,2020,2315
167,168,1974,2524,2022,2566
168,169,1995,2185,2036,2223
169,170,1996,2589,2037,2631
170,171,2005,2846,2016,2866
171,172,2008,2079,2030,2103
172,173,2009,2110,2061,2184
173,174,2028,2565,2043,2586
174,175,2038,2050,2078,2110
175,176,2049,2396,2087,2438
176,177,2064,1759,2092,1789
177,178,2069,2676,2085,2695
178,179,2073,2906,2124,2959
179,180,2074,1708,2125,1763
180,181,2085,1790,2126,1828
181,182,2102,2230,2151,2285
182,183,2121,1004,2149,1036
183,184,2123,1933,2138,1951
184,185,2130,2173,2147,2189
185,186,2130,2215,2145,2229
186,187,2133,2732,2149,2747
187,188,2139,2402,2155,2422
188,189,2141,2596,2221,2660
189,190,2146,2500,2208,2582
190,191,2150,2349,2170,2369
191,192,2150,2754,2212,2825
192,193,2157,2932,2193,2981
193,194,2162,2100,2217,2143
194,195,2166,1495,2220,1532
195,196,2174,31,2220,70
196,197,2176,1535,2210,1566
197,198,2178,1771,2222,1809
198,199,2185,1601,2222,1637
199,200,2193,3017,2303,3115
200,201,2201,2326,2222,2345
201,202,2204,2348,2250,2404
202,203,2210,1945,2284,2002
203,204,2216,1046,2263,1122
204,205,2216,2074,2243,2101
205,206,2222,1713,2261,1748
206,207,2224,2009,2268,2048
207,208,2226,861,2271,932
208,209,2235,1347,2261,1381
209,210,2240,2233,2281,2278
210,211,2241,1130,2277,1172
211,212,2244,644,2260,659
212,213,2248,1509,2270,1535
213,214,2251,2776,2307,2838
214,215,2253,2965,2300,3014
215,216,2257,2461,2328,2563
216,217,2257,2740,2275,2757
217,218,2259,2621,2306,2668
218,219,2265,2881,2310,2945
219,220,2278,1882,2306,1902
220,221,2279,965,2296,980
221,222,2280,2019,2348,2114
222,223,2288,1462,2335,1490
223,224,2289,1033,2354,1119
224,225,2291,2354,2324,2380
225,226,2293,1187,2351,1274
226,227,2294,1412,2333,1451
227,228,2300,1829,2323,1854
228,229,2306,2298,2348,2349
229,230,2311,2930,2360,2980
230,231,2316,2717,2367,2801
231,232,2322,1617,2393,1690
232,233,2328,1496,2354,1521
233,234,2329,3038,2352,3058
234,235,2337,1518,2383,1571
235,236,2340,1727,2391,1812
236,237,2340,2989,2378,3028
237,238,2344,1870,2372,1895
238,239,2345,348,2360,365
239,240,2349,2200,2403,2255
240,241,2353,2377,2416,2444
241,242,2359,1898,2380,1924
242,243,2366,1396,2398,1428
243,244,2372,1666,2421,1714
244,245,2372,1979,2391,1995
245,246,2372,2578,2445,2635
246,247,2377,2960,2390,2979
247,248,2384,2472,2423,2504
248,249,2388,2874,2453,2936
249,250,2395,1248,2461,1306
250,251,2402,1422,2433,1455
251,252,2405,2999,2431,3023
252,253,2407,2094,2476,2168
253,254,2408,2673,2451,2709
254,255,2412,2204,2436,2233
255,256,2414,1134,2468,1182
256,257,2423,1878,2446,1905
257,258,2430,1962,2485,2016
258,259,2434,1745,2474,1795
259,260,2444,1578,2477,1609
260,261,2445,2983,2462,3001
261,262,2445,3014,2458,3026
262,263,2446,2821,2471,2845
263,264,2446,2854,2550,2960
264,265,2448,1492,2471,1516
265,266,2459,2324,2507,2374
266,267,2459,2876,2476,2888
267,268,2460,1821,2497,1861
268,269,2465,2480,2477,2499
269,270,2466,1270,2496,1308
270,271,2467,1578,2548,1702
271,272,2469,1410,2502,1445
272,273,2471,2379,2515,2428
273,274,2480,2798,2519,2833
274,275,2484,2624,2506,2633
275,276,2486,1391,2502,1409
276,277,2490,2055,2524,2086
277,278,2496,2250,2529,2293
278,279,2501,1513,2545,1538
279,280,2512,1883,2530,1900
280,281,2513,1900,2557,1940
281,282,2522,2509,2612,2587
282,283,2523,1480,2552,1505
283,284,2523,2142,2573,2196
284,285,2523,2687,2604,2792
285,286,2549,2030,2590,2071
286,287,2551,2386,2565,2413
287,288,2557,2803,2604,2839
288,289,2560,1289,2657,1395
289,290,2578,2312,2652,2371
290,291,2590,2771,2618,2807
291,292,2601,1669,2660,1746
292,293,2601,1824,2658,1883
293,294,2611,2430,2668,2503
294,295,2613,1851,2691,1934
295,296,2615,2619,2693,2687
296,297,2616,1483,2685,1564
297,298,2625,544,2649,569
298,299,2637,1968,2725,2026
299,300,2643,2780,2687,2821
300,301,2652,1344,2682,1369
301,302,2655,2331,2680,2359
302,303,2662,1577,2717,1629
303,304,2679,2186,2725,2258
304,305,2679,2432,2706,2460
305,306,2681,1677,2756,1758
306,307,2684,2718,2707,2743
307,308,2707,1396,2738,1429
308,309,2714,2380,2826,2523
309,310,2717,1522,2739,1541
310,311,2737,2586,2784,2644
311,312,2738,1869,2775,1912
312,313,2739,1841,2762,1855
313,314,2747,2140,2807,2200
314,315,2754,2009,2797,2052
315,316,2759,1602,2816,1699
316,317,2760,1965,2787,1995
317,318,2767,2529,2792,2551
318,319,2768,2211,2811,2268
319,320,2783,1738,2805,1763
320,321,2788,1767,2817,1798
321,322,2819,1923,2841,1949
322,323,2822,2054,2885,2126
323,324,2825,1951,2865,2003
324,325,2833,1882,2857,1916
325,326,2835,2218,2876,2262
326,327,2845,1678,2859,1691
327,328,2845,2191,2867,2214
328,329,2872,1806,2896,1843
329,330,2873,2165,2897,2196
330,331,2875,2290,2911,2333
331,332,2888,1852,2912,1885
332,333,2961,1949,2992,1978
333,334,2976,1999,2994,2028
