,label,bbox-0,bbox-1,bbox-2,bbox-3
123,124,1776,1436,1825,1476
124,125,1779,2620,1807,2640
125,126,1780,2674,1801,2697
126,127,1781,2358,1815,2400
127,128,1783,1843,1828,1884
128,129,1784,1325,1826,1370
129,130,1785,2565,1802,2590
130,131,1786,2326,1811,2348
131,132,1787,1480,1819,1510
132,133,1795,1899,1830,1937
133,134,1796,2003,1851,2090
134,135,1802,2754,1862,2834
135,136,1824,1479,1847,1500
136,137,1825,2482,1859,2509
137,138,1827,1666,1874,1716
138,139,1836,2120,1851,2136
139,140,1839,2430,1875,2465
140,141,1845,1610,1914,1678
141,142,1870,2565,1954,2627
142,143,1872,2359,1904,2394
143,144,1873,2887,2181,3138
144,145,1877,2423,1932,2478
145,146,1884,2146,1925,2186
146,147,1892,1837,1921,1867
147,148,1902,2848,1933,2867
148,149,1909,2715,1967,2760
149,150,1912,2960,1935,2977
150,151,1913,1733,1959,1784
151,152,1914,2187,1966,2238
152,153,1915,1444,1955,1487
153,154,1916,1879,1972,1933
154,155,1917,1503,1947,1535
155,156,1917,2485,1944,2514
156,157,1920,2340,1945,2357
157,158,1928,2066,1972,2112
158,159,1936,2813,1997,2862
159,160,1946,2290,1965,2311
160,161,1951,1838,2005,1875
161,162,1953,2662,1977,2684
162,163,1969,2732,2038,2781
163,164,1973,1640,2022,1676
164,165,1974,2271,2022,2315
165,166,1974,2524,2043,2585
166,167,1995,2186,2034,2222
167,168,1995,2589,2039,2631
168,169,1997,2841,2031,2867
169,170,2007,2076,2034,2105
170,171,2012,2130,2061,2184
171,172,2036,2050,2090,2109
172,173,2046,2395,2087,2441
173,174,2060,2506,2085,2526
174,175,2067,1760,2092,1782
175,176,2067,2675,2097,2696
176,177,2073,1707,2124,1759
177,178,2075,3124,2094,3140
178,179,2076,2817,2100,2851
179,180,2085,1788,2127,1825
180,181,2102,2172,2152,2205
181,182,2102,2231,2152,2281
182,183,2111,1930,2144,1957
183,184,2122,2725,2152,2752
184,185,2127,2213,2146,2231
185,186,2137,2400,2157,2422
186,187,2140,2598,2222,2659
187,188,2145,2500,2209,2582
188,189,2149,2348,2171,2373
189,190,2150,2754,2212,2827
190,191,2153,2251,2166,2272
191,192,2154,2928,2198,2987
192,193,2163,2099,2218,2142
193,194,2178,1494,2200,1517
194,195,2178,1772,2221,1811
195,196,2181,1538,2208,1567
196,197,2188,2964,2319,3115
197,198,2200,1503,2220,1528
198,199,2204,2331,2218,2346
199,200,2204,2350,2252,2402
200,201,2210,1954,2260,2000
201,202,2216,1052,2264,1123
202,203,2221,1712,2262,1748
203,204,2223,2009,2268,2047
204,205,2226,865,2273,930
205,206,2237,2231,2282,2278
206,207,2238,1762,2262,1781
207,208,2242,1129,2278,1171
208,209,2248,2779,2307,2834
209,210,2254,2729,2286,2758
210,211,2257,2504,2330,2563
211,212,2257,2620,2314,2668
212,213,2258,1510,2271,1531
213,214,2265,2885,2322,2946
214,215,2275,2462,2327,2510
215,216,2277,1881,2303,1903
216,217,2283,2019,2348,2112
217,218,2288,1031,2354,1118
218,219,2292,2354,2325,2380
219,220,2293,1412,2334,1452
220,221,2303,1190,2327,1215
221,222,2305,1217,2354,1274
222,223,2306,2299,2355,2353
223,224,2313,2930,2360,2980
224,225,2318,2734,2368,2804
225,226,2322,1617,2393,1689
226,227,2324,1495,2350,1524
227,228,2325,3033,2354,3067
228,229,2328,2714,2352,2728
229,230,2337,1519,2383,1571
230,231,2338,2177,2362,2198
231,232,2342,2958,2394,3026
232,233,2343,1726,2392,1811
233,234,2348,2202,2403,2254
234,235,2353,2378,2417,2444
235,236,2354,2912,2377,2940
236,237,2359,1898,2381,1924
237,238,2369,2572,2446,2638
238,239,2372,1666,2421,1712
239,240,2388,2473,2423,2503
240,241,2388,2875,2454,2937
241,242,2394,1257,2454,1306
242,243,2395,2974,2462,3024
243,244,2396,2821,2421,2858
244,245,2402,1423,2434,1456
245,246,2405,2096,2476,2168
246,247,2409,2670,2459,2712
247,248,2412,2204,2436,2234
248,249,2421,1140,2469,1184
249,250,2424,1884,2447,1907
250,251,2432,1965,2488,2016
251,252,2437,1746,2467,1772
252,253,2437,2798,2508,2846
253,254,2439,2781,2453,2813
254,255,2441,2723,2473,2742
255,256,2443,1577,2478,1609
256,257,2444,2855,2562,2970
257,258,2447,2866,2468,2887
258,259,2459,2325,2510,2372
259,260,2461,1822,2496,1861
260,261,2466,1640,2540,1702
261,262,2468,2778,2491,2801
262,263,2468,3030,2481,3045
263,264,2471,2380,2515,2426
264,265,2472,1413,2502,1442
265,266,2476,1518,2499,1539
266,267,2478,1284,2493,1300
267,268,2485,1385,2503,1409
268,269,2487,1579,2549,1633
269,270,2490,2055,2524,2086
270,271,2492,2247,2528,2295
271,272,2515,2433,2542,2454
272,273,2518,1513,2546,1538
273,274,2521,1901,2557,1941
274,275,2521,2513,2611,2585
275,276,2523,2112,2544,2135
276,277,2523,2688,2605,2800
277,278,2524,1425,2544,1440
278,279,2524,2145,2573,2194
279,280,2526,1480,2554,1503
280,281,2530,1973,2552,1994
281,282,2550,2030,2592,2070
282,283,2550,2386,2567,2412
283,284,2554,2756,2626,2841
284,285,2565,1317,2635,1395
285,286,2583,2312,2652,2371
286,287,2586,2948,2608,2963
287,288,2595,2842,2623,2877
288,289,2600,1667,2632,1703
289,290,2601,1825,2659,1883
290,291,2613,1849,2692,1934
291,292,2617,1483,2685,1564
292,293,2618,1694,2661,1746
293,294,2618,2432,2669,2487
294,295,2621,2619,2695,2689
295,296,2643,2779,2686,2809
296,297,2654,2332,2681,2366
297,298,2662,1968,2726,2026
298,299,2666,1578,2718,1629
299,300,2666,2714,2717,2744
300,301,2672,2576,2698,2597
301,302,2679,2429,2709,2465
302,303,2680,2187,2725,2255
303,304,2689,1684,2756,1757
304,305,2709,1397,2739,1429
305,306,2713,2379,2845,2552
306,307,2714,1517,2735,1542
307,308,2735,2588,2786,2646
308,309,2737,1870,2781,1919
309,310,2738,1838,2763,1856
310,311,2744,1567,2766,1591
311,312,2747,2142,2810,2213
312,313,2755,1603,2817,1699
313,314,2755,2009,2798,2052
314,315,2763,1965,2787,1995
315,316,2766,2187,2813,2267
316,317,2781,1737,2808,1763
317,318,2788,1780,2812,1796
318,319,2809,1808,2829,1830
319,320,2819,1922,2867,2002
320,321,2826,2056,2885,2126
321,322,2832,1889,2857,1917
322,323,2836,2201,2877,2262
323,324,2838,2486,2861,2515
324,325,2844,2372,2871,2409
325,326,2847,1764,2870,1792
326,327,2869,2159,2898,2212
327,328,2872,1813,2892,1843
328,329,2874,2291,2915,2334
329,330,2883,2203,2909,2221
330,331,2887,1851,2911,1886
331,332,2976,1999,2991,2024
