,label,bbox-0,bbox-1,bbox-2,bbox-3
266,267,2220,1687,2267,1749
267,268,2223,426,2237,445
268,269,2223,2760,2311,2844
269,270,2226,25,2254,58
270,271,2228,845,2267,932
271,272,2228,2225,2286,2281
272,273,2231,2703,2289,2761
273,274,2232,1333,2266,1384
274,275,2236,1763,2263,1794
275,276,2240,1128,2277,1173
276,277,2243,633,2264,665
277,278,2243,1509,2270,1532
278,279,2247,366,2268,395
279,280,2252,2620,2321,2672
280,281,2253,148,2271,162
281,282,2255,2456,2333,2566
282,283,2266,393,2291,414
283,284,2270,1875,2307,1904
284,285,2275,358,2322,389
285,286,2278,964,2297,982
286,287,2278,1748,2307,1763
287,288,2279,2018,2349,2116
288,289,2281,1635,2301,1658
289,290,2282,1366,2436,1499
290,291,2287,1028,2354,1122
291,292,2288,1521,2310,1544
292,293,2291,1804,2328,1858
293,294,2292,2298,2355,2380
294,295,2294,264,2340,289
295,296,2304,1189,2332,1213
296,297,2307,1216,2351,1275
297,298,2314,2681,2807,2992
298,299,2315,339,2375,381
299,300,2320,1494,2382,1566
300,301,2321,1614,2394,1692
301,302,2324,249,2341,263
302,303,2325,2165,2438,2259
303,304,2327,2685,2348,2703
304,305,2332,1727,2390,1808
305,306,2335,2638,2378,2673
306,307,2339,563,2368,589
307,308,2340,1866,2384,1926
308,309,2347,2897,2376,2931
309,310,2353,2373,2421,2448
310,311,2357,418,2421,460
311,312,2357,1577,2370,1591
312,313,2369,1968,2396,1999
313,314,2370,2538,2396,2561
314,315,2370,2554,2450,2637
315,316,2371,1666,2422,1715
316,317,2381,2473,2424,2523
317,318,2385,349,2451,407
318,319,2388,1202,2407,1223
319,320,2389,2965,2507,3052
320,321,2392,1848,2413,1872
321,322,2395,1244,2456,1329
322,323,2397,2330,2417,2348
323,324,2405,2094,2477,2168
324,325,2406,2669,2461,2716
325,326,2411,1870,2448,1907
326,327,2412,1953,2492,2020
327,328,2412,2733,2438,2755
328,329,2414,482,2430,496
329,330,2416,334,2481,358
330,331,2432,1742,2474,1795
331,332,2433,1549,2456,1570
332,333,2434,548,2452,572
333,334,2436,1142,2466,1178
334,335,2442,2719,2476,2747
335,336,2444,1576,2478,1612
336,337,2446,1492,2472,1517
337,338,2453,1819,2498,1864
338,339,2454,2322,2518,2430
339,340,2455,1384,2504,1445
340,341,2457,2478,2485,2506
341,342,2463,1270,2502,1309
342,343,2466,1637,2541,1704
343,344,2469,2613,2548,2646
344,345,2471,2240,2536,2295
345,346,2474,1477,2559,1560
346,347,2477,2547,2499,2566
347,348,2479,2701,2498,2720
348,349,2483,1576,2551,1634
349,350,2485,2055,2523,2088
350,351,2488,1714,2514,1737
351,352,2506,1876,2532,1902
352,353,2508,2667,2538,2707
353,354,2510,1451,2536,1470
354,355,2510,2653,2523,2669
355,356,2512,2097,2545,2135
356,357,2513,1900,2557,1939
357,358,2514,2423,2560,2460
358,359,2517,2508,2611,2587
359,360,2521,1420,2547,1443
360,361,2521,2145,2581,2193
361,362,2527,1969,2558,1998
362,363,2532,1836,2557,1862
363,364,2542,1284,2657,1396
364,365,2543,2385,2574,2434
365,366,2545,2027,2600,2076
366,367,2554,2240,2574,2265
367,368,2557,2905,2661,2976
368,369,2563,2465,2587,2497
369,370,2569,1783,2584,1802
370,371,2581,2310,2689,2375
371,372,2590,2426,2680,2509
372,373,2592,1662,2662,1747
373,374,2602,1815,2694,1938
374,375,2603,513,2649,591
375,376,2607,2176,2619,2200
376,377,2611,1471,2685,1565
377,378,2616,2614,2694,2689
378,379,2619,2032,2637,2050
379,380,2635,1791,2650,1810
380,381,2637,1969,2728,2028
381,382,2638,2550,2677,2597
382,383,2644,2210,2661,2227
383,384,2648,1573,2720,1633
384,385,2649,2125,2684,2156
385,386,2650,1343,2703,1400
386,387,2654,2686,2747,2756
387,388,2663,2874,2692,2905
388,389,2669,2187,2725,2259
389,390,2672,2580,2696,2602
390,391,2675,1435,2719,1482
391,392,2676,2838,2691,2850
392,393,2679,1678,2757,1760
393,394,2679,2428,2712,2462
394,395,2684,1812,2707,1837
395,396,2701,1384,2741,1431
396,397,2705,2763,2721,2779
397,398,2712,1486,2750,1554
398,399,2712,2371,2884,2706
399,400,2732,1829,2765,1855
400,401,2733,1867,2779,1930
401,402,2738,1658,2764,1674
402,403,2741,1559,2868,1701
403,404,2741,2138,2819,2270
404,405,2750,2706,2772,2721
405,406,2754,2008,2802,2057
406,407,2755,1964,2786,1997
407,408,2774,1730,2834,1839
408,409,2807,1876,2876,2004
409,410,2815,1609,2830,1625
410,411,2817,2020,2889,2126
411,412,2826,1622,2848,1644
412,413,2828,2544,2857,2581
413,414,2829,2639,2845,2669
414,415,2832,1567,2851,1585
415,416,2832,2191,2878,2265
416,417,2834,1692,2904,1736
417,418,2837,1751,2880,1797
418,419,2842,2349,2877,2420
419,420,2843,2244,2930,2353
420,421,2847,2531,2868,2549
421,422,2863,1791,2921,1888
422,423,2866,1556,2885,1593
423,424,2866,2559,2906,2589
424,425,2869,2157,2898,2202
425,426,2877,2249,2907,2270
426,427,2878,2398,2888,2427
427,428,2885,2484,2923,2552
428,429,2886,2018,2907,2038
429,430,2886,2467,2897,2488
430,431,2894,1891,2934,1923
431,432,2894,2192,2956,2254
432,433,2894,2424,2927,2462
433,434,2895,2356,2931,2395
434,435,2902,1688,2927,1724
435,436,2904,1931,2995,1999
436,437,2908,2116,2928,2138
437,438,2909,2463,2927,2476
438,439,2914,2150,2950,2187
439,440,2916,1806,2971,1873
440,441,2922,1998,2941,2025
441,442,2934,2360,2955,2400
442,443,2936,2316,2965,2340
443,444,2961,2128,2988,2257
444,445,2966,2089,2985,2126
445,446,2973,1995,3004,2066
