,label,bbox-0,bbox-1,bbox-2,bbox-3
170,171,2074,1708,2124,1763
171,172,2085,1787,2126,1824
172,173,2104,2232,2174,2280
173,174,2105,2172,2151,2202
174,175,2111,1930,2141,1951
175,176,2116,2401,2157,2423
176,177,2128,2213,2147,2231
177,178,2135,323,2161,342
178,179,2140,2598,2222,2660
179,180,2145,2500,2209,2582
180,181,2148,2349,2170,2373
181,182,2151,2754,2211,2825
182,183,2154,2929,2195,2982
183,184,2163,2099,2218,2141
184,185,2172,1494,2220,1530
185,186,2173,43,2216,80
186,187,2178,1772,2219,1810
187,188,2181,1538,2207,1567
188,189,2187,3016,2319,3108
189,190,2201,346,2233,372
190,191,2203,2345,2252,2402
191,192,2210,1946,2266,2000
192,193,2216,1051,2264,1122
193,194,2224,1713,2261,1748
194,195,2226,2009,2268,2046
195,196,2227,863,2272,931
196,197,2235,1350,2260,1374
197,198,2237,2232,2281,2278
198,199,2242,1130,2278,1171
199,200,2244,2964,2307,3017
200,201,2248,1511,2270,1531
201,202,2250,2780,2306,2833
202,203,2255,2734,2281,2758
203,204,2258,2463,2329,2563
204,205,2258,2624,2305,2668
205,206,2265,2895,2320,2945
206,207,2277,1882,2306,1903
207,208,2284,2019,2348,2112
208,209,2288,1030,2354,1118
209,210,2294,2355,2324,2378
210,211,2296,1413,2333,1451
211,212,2301,1828,2317,1846
212,213,2302,1188,2328,1216
213,214,2305,1216,2353,1273
214,215,2306,2299,2349,2345
215,216,2313,2931,2360,2980
216,217,2320,1496,2350,1525
217,218,2320,2744,2367,2802
218,219,2322,1618,2393,1689
219,220,2326,3034,2354,3064
220,221,2337,1520,2382,1570
221,222,2344,1759,2392,1810
222,223,2347,1872,2359,1892
223,224,2348,2203,2403,2254
224,225,2352,2958,2396,3005
225,226,2353,1729,2390,1763
226,227,2353,2378,2417,2443
227,228,2355,2912,2377,2943
228,229,2359,421,2410,459
229,230,2359,1898,2381,1923
230,231,2367,1399,2397,1425
231,232,2369,2575,2446,2635
232,233,2372,1666,2421,1713
233,234,2389,2473,2422,2503
234,235,2390,2876,2451,2935
235,236,2392,370,2409,390
236,237,2394,1252,2455,1305
237,238,2396,2987,2458,3024
238,239,2398,2824,2422,2857
239,240,2402,1424,2433,1454
240,241,2406,2096,2476,2168
241,242,2410,2673,2452,2709
242,243,2413,2204,2434,2233
243,244,2421,377,2448,400
244,245,2421,1139,2466,1179
245,246,2423,1884,2437,1900
246,247,2434,1746,2476,1795
247,248,2444,1579,2478,1609
248,249,2444,1971,2484,2014
249,250,2445,2856,2554,2961
250,251,2446,2821,2474,2840
251,252,2454,2869,2469,2888
252,253,2461,1821,2496,1860
253,254,2461,2325,2509,2373
254,255,2467,1641,2539,1702
255,256,2468,3028,2495,3049
256,257,2471,2380,2514,2426
257,258,2473,1413,2502,1442
258,259,2476,1284,2493,1298
259,260,2476,2814,2493,2832
260,261,2477,1520,2498,1537
261,262,2486,1579,2548,1634
262,263,2487,1385,2502,1409
263,264,2492,2057,2522,2085
264,265,2495,2260,2528,2285
265,266,2515,2432,2540,2454
266,267,2520,1513,2546,1538
267,268,2521,1902,2556,1937
268,269,2521,2111,2543,2135
269,270,2522,2515,2610,2585
270,271,2523,2146,2574,2192
271,272,2523,2688,2602,2792
272,273,2525,1430,2542,1439
273,274,2526,1480,2551,1503
274,275,2550,2030,2592,2069
275,276,2551,2386,2566,2411
276,277,2556,2766,2621,2843
277,278,2566,1318,2634,1395
278,279,2582,2935,2626,2970
279,280,2584,2313,2652,2371
280,281,2594,2841,2622,2877
281,282,2601,1668,2632,1702
282,283,2602,1831,2653,1883
283,284,2613,1849,2691,1934
284,285,2617,1482,2685,1563
285,286,2618,1694,2660,1743
286,287,2618,2433,2667,2487
287,288,2623,541,2651,589
288,289,2623,2642,2644,2664
289,290,2640,2619,2693,2685
290,291,2643,2778,2688,2813
291,292,2654,2332,2681,2359
292,293,2663,1969,2725,2025
293,294,2666,1578,2718,1628
294,295,2667,2715,2712,2741
295,296,2679,2430,2708,2465
296,297,2681,2187,2724,2254
297,298,2689,1684,2756,1757
298,299,2707,1397,2738,1428
299,300,2714,2380,2832,2524
300,301,2734,2588,2786,2653
301,302,2737,1841,2763,1856
302,303,2738,1870,2779,1914
303,304,2747,2142,2807,2198
304,305,2754,1603,2816,1700
305,306,2755,2009,2798,2051
306,307,2762,1965,2787,1995
307,308,2766,2211,2811,2267
308,309,2766,2528,2795,2554
309,310,2781,1738,2807,1763
310,311,2792,1778,2812,1793
311,312,2798,2194,2812,2221
312,313,2821,1922,2841,1949
313,314,2823,2057,2884,2126
314,315,2825,1952,2866,2001
315,316,2831,1889,2858,1917
316,317,2837,2203,2876,2262
317,318,2847,1764,2872,1791
318,319,2870,2166,2897,2198
319,320,2875,2292,2916,2331
320,321,2877,1811,2893,1843
321,322,2887,1852,2910,1885
