,label,bbox-0,bbox-1,bbox-2,bbox-3
116,117,1701,1050,1750,1128
117,118,1703,708,1734,744
118,119,1709,1006,1734,1044
119,120,1710,3016,1745,3051
120,121,1712,1733,1738,1760
121,122,1720,2293,1773,2398
122,123,1723,2719,1760,2742
123,124,1725,2616,1759,2646
124,125,1732,2045,1759,2068
125,126,1741,1839,1767,1858
126,127,1747,1524,1809,1583
127,128,1749,1962,1777,1983
128,129,1757,1201,1783,1223
129,130,1769,1741,1822,1799
130,131,1770,2907,2170,3138
131,132,1771,2162,1826,2242
132,133,1772,1437,1825,1481
133,134,1777,2360,1815,2402
134,135,1780,2674,1819,2704
135,136,1781,2565,1802,2591
136,137,1782,1843,1837,1897
137,138,1785,1327,1825,1369
138,139,1785,1480,1818,1510
139,140,1786,2327,1810,2347
140,141,1794,1897,1830,1939
141,142,1796,2004,1852,2091
142,143,1802,2755,1860,2835
143,144,1820,430,1842,458
144,145,1821,2945,1842,2964
145,146,1824,2126,1849,2143
146,147,1827,1667,1873,1717
147,148,1829,2485,1854,2506
148,149,1833,2972,1871,3003
149,150,1839,2429,1876,2465
150,151,1846,1611,1911,1673
151,152,1852,1941,1883,1961
152,153,1857,2884,1944,2970
153,154,1871,2567,1953,2627
154,155,1873,2360,1903,2397
155,156,1876,2421,1932,2480
156,157,1884,2146,1925,2187
157,158,1895,1837,1913,1866
158,159,1899,1632,1945,1685
159,160,1904,2854,1926,2865
160,161,1906,1709,1927,1724
161,162,1907,2716,1959,2758
162,163,1913,1502,1948,1536
163,164,1914,1450,1958,1487
164,165,1914,2188,1967,2239
165,166,1915,1730,1959,1787
166,167,1917,1878,1978,1934
167,168,1917,2487,1943,2512
168,169,1922,2002,1951,2024
169,170,1926,2064,1972,2114
170,171,1928,1693,1959,1719
171,172,1939,2818,1989,2861
172,173,1950,2292,1964,2314
173,174,1951,1837,2005,1878
174,175,1953,2661,1975,2684
175,176,1959,2320,1985,2342
176,177,1970,1641,2002,1667
177,178,1970,2731,2037,2782
178,179,1974,2274,2022,2315
179,180,1975,2525,2029,2568
180,181,1988,355,2020,377
181,182,1988,407,2022,416
182,183,1994,2186,2037,2223
183,184,1995,2841,2017,2868
184,185,1996,2589,2038,2631
185,186,2008,2078,2032,2105
186,187,2012,2132,2059,2183
187,188,2018,940,2048,954
188,189,2020,2829,2048,2855
189,190,2037,2051,2079,2110
190,191,2048,2395,2087,2441
191,192,2050,2740,2072,2758
192,193,2060,2509,2080,2528
193,194,2063,1758,2119,1821
194,195,2064,1708,2127,1765
195,196,2071,270,2090,286
196,197,2074,2908,2132,2975
197,198,2102,2232,2174,2283
198,199,2109,1928,2145,1980
199,200,2119,2726,2149,2753
200,201,2121,1002,2149,1036
201,202,2129,2933,2217,2990
202,203,2130,2173,2151,2195
203,204,2137,2401,2162,2425
204,205,2140,2598,2222,2661
205,206,2144,337,2166,366
206,207,2146,2500,2197,2582
207,208,2148,2352,2165,2372
208,209,2150,2755,2212,2827
209,210,2159,2098,2217,2144
210,211,2160,3057,2176,3084
211,212,2169,1539,2204,1565
212,213,2176,1772,2220,1812
213,214,2179,416,2194,430
214,215,2181,1589,2236,1633
215,216,2182,378,2221,412
216,217,2187,2966,2357,3115
217,218,2194,2332,2218,2354
218,219,2195,1502,2219,1524
219,220,2195,2527,2209,2546
220,221,2204,2347,2251,2403
221,222,2211,1945,2280,2002
222,223,2217,2073,2243,2101
223,224,2218,1046,2266,1123
224,225,2219,1689,2247,1708
225,226,2221,1712,2262,1748
226,227,2227,2010,2268,2047
227,228,2229,872,2266,929
228,229,2232,1347,2261,1382
229,230,2237,2817,2253,2840
230,231,2241,2233,2282,2279
231,232,2242,634,2263,666
232,233,2242,1132,2276,1172
233,234,2251,2776,2309,2833
234,235,2252,1514,2270,1534
235,236,2254,2737,2269,2757
236,237,2257,2463,2327,2563
237,238,2259,2625,2305,2669
238,239,2263,2894,2310,2945
239,240,2268,393,2285,405
240,241,2277,1876,2306,1903
241,242,2278,963,2312,1014
242,243,2280,2020,2348,2115
243,244,2283,366,2299,384
244,245,2287,1463,2325,1488
245,246,2288,1028,2354,1119
246,247,2290,2354,2325,2382
247,248,2295,1412,2333,1453
248,249,2296,1832,2316,1854
249,250,2300,1187,2350,1274
250,251,2304,2300,2349,2349
251,252,2313,2932,2362,2982
252,253,2318,2722,2368,2805
253,254,2319,1496,2382,1571
254,255,2322,1618,2421,1714
255,256,2339,571,2366,588
256,257,2339,2955,2391,3033
257,258,2342,1869,2379,1923
258,259,2343,349,2365,366
259,260,2345,1729,2391,1811
260,261,2348,2164,2376,2200
261,262,2349,2202,2401,2256
262,263,2350,1369,2368,1396
263,264,2353,2378,2415,2446
264,265,2355,418,2421,460
265,266,2356,2640,2375,2666
266,267,2365,1397,2398,1428
267,268,2370,2539,2394,2560
268,269,2372,2578,2447,2636
269,270,2379,2849,2398,2871
270,271,2382,2475,2419,2505
271,272,2389,2875,2446,2936
272,273,2390,2830,2415,2857
273,274,2391,2963,2466,3034
274,275,2392,374,2408,390
275,276,2395,1249,2447,1310
276,277,2402,1421,2434,1456
277,278,2405,2097,2475,2167
278,279,2408,2673,2451,2710
279,280,2412,376,2450,403
280,281,2413,2205,2435,2232
281,282,2419,1136,2467,1181
282,283,2427,1958,2486,2019
283,284,2428,2789,2447,2806
284,285,2431,1748,2464,1795
285,286,2433,1552,2457,1569
286,287,2441,2822,2474,2847
287,288,2442,1578,2478,1613
288,289,2446,2854,2555,2964
289,290,2451,341,2483,360
290,291,2453,1821,2497,1863
291,292,2456,2479,2477,2504
292,293,2458,2325,2505,2374
293,294,2466,1271,2495,1302
294,295,2468,1642,2539,1702
295,296,2471,1385,2504,1443
296,297,2471,2380,2514,2427
297,298,2473,2615,2511,2644
298,299,2476,2243,2532,2296
299,300,2476,2798,2509,2844
300,301,2486,1579,2548,1634
301,302,2491,2059,2522,2086
302,303,2504,2733,2576,2810
303,304,2513,1902,2557,1941
304,305,2514,2426,2550,2458
305,306,2515,1513,2546,1538
306,307,2520,1423,2544,1439
307,308,2522,2510,2611,2587
308,309,2523,1481,2548,1504
309,310,2524,2147,2572,2193
310,311,2546,1285,2579,1321
311,312,2550,2030,2592,2070
312,313,2551,2387,2568,2416
313,314,2553,2689,2606,2736
314,315,2554,2768,2622,2877
315,316,2565,1317,2634,1395
316,317,2573,2473,2586,2497
317,318,2584,2312,2652,2372
318,319,2602,1669,2626,1703
319,320,2602,1831,2692,1890
320,321,2605,523,2653,590
321,322,2613,1890,2674,1936
322,323,2614,1289,2658,1323
323,324,2614,1484,2686,1566
324,325,2617,2434,2674,2504
325,326,2619,1697,2662,1746
326,327,2625,2642,2644,2663
327,328,2631,2844,2656,2876
328,329,2635,2772,2698,2833
329,330,2638,1983,2659,2001
330,331,2639,2619,2694,2687
331,332,2646,2590,2666,2605
332,333,2652,1344,2687,1370
333,334,2655,2333,2681,2357
334,335,2663,1970,2725,2025
335,336,2669,1578,2717,1629
336,337,2677,2189,2725,2258
337,338,2681,1684,2755,1760
338,339,2682,2430,2708,2457
339,340,2682,2724,2702,2750
340,341,2689,1822,2703,1835
341,342,2703,1394,2740,1429
342,343,2713,2380,2867,2526
343,344,2720,1519,2740,1543
344,345,2729,2577,2796,2678
345,346,2737,1870,2778,1918
346,347,2743,1564,2763,1590
347,348,2747,2142,2806,2225
348,349,2754,2009,2796,2052
349,350,2761,1967,2788,1994
350,351,2762,2527,2798,2556
351,352,2764,1597,2816,1700
352,353,2767,2209,2808,2268
353,354,2782,1767,2818,1811
354,355,2784,1741,2804,1762
355,356,2818,1922,2843,1952
356,357,2823,2057,2884,2126
357,358,2824,1953,2865,2003
358,359,2826,1882,2859,1916
359,360,2829,2540,2851,2559
360,361,2836,2214,2877,2262
361,362,2839,2023,2862,2045
362,363,2844,1653,2861,1670
363,364,2844,1761,2878,1791
364,365,2844,2375,2887,2436
365,366,2867,1800,2909,1843
366,367,2869,2162,2898,2198
367,368,2874,2292,2919,2345
368,369,2882,1850,2912,1886
369,370,2899,2363,2916,2389
370,371,2910,1695,2922,1720
371,372,2935,1848,2954,1868
372,373,2937,1819,2962,1859
373,374,2961,1945,2994,1993
374,375,2975,2000,2994,2025
