,label,bbox-0,bbox-1,bbox-2,bbox-3
288,289,2306,2298,2359,2355
289,290,2311,145,2321,169
290,291,2312,2930,2362,2981
291,292,2313,126,2336,152
292,293,2316,2716,2369,2800
293,294,2322,1618,2393,1690
294,295,2324,1495,2357,1523
295,296,2328,3036,2355,3063
296,297,2334,2181,2361,2202
297,298,2338,1520,2382,1567
298,299,2338,2951,2392,3042
299,300,2342,1727,2392,1811
300,301,2344,1868,2380,1925
301,302,2347,574,2366,587
302,303,2350,1367,2370,1396
303,304,2350,2201,2402,2255
304,305,2351,2901,2377,2932
305,306,2354,2378,2415,2444
306,307,2355,2646,2365,2667
307,308,2355,2813,2370,2840
308,309,2358,423,2413,451
309,310,2358,2163,2377,2184
310,311,2361,2574,2445,2635
311,312,2365,1396,2399,1428
312,313,2372,1977,2394,1996
313,314,2373,1665,2420,1713
314,315,2375,2544,2394,2560
315,316,2389,2473,2422,2503
316,317,2390,2871,2453,2938
317,318,2396,1258,2454,1306
318,319,2396,2818,2428,2856
319,320,2402,1423,2434,1456
320,321,2404,2999,2446,3024
321,322,2406,2096,2476,2168
322,323,2408,2674,2451,2709
323,324,2413,2204,2435,2233
324,325,2414,1133,2474,1186
325,326,2415,2974,2462,3002
326,327,2418,1872,2447,1906
327,328,2422,1959,2486,2017
328,329,2429,2786,2453,2805
329,330,2434,1750,2478,1796
330,331,2435,1550,2459,1573
331,332,2437,2797,2515,2846
332,333,2443,3012,2458,3027
333,334,2445,1578,2478,1609
334,335,2445,2855,2550,2962
335,336,2451,1492,2473,1512
336,337,2459,2326,2511,2374
337,338,2460,1384,2503,1444
338,339,2461,1822,2496,1863
339,340,2464,2476,2476,2501
340,341,2466,1270,2503,1310
341,342,2467,2771,2495,2803
342,343,2468,1641,2538,1702
343,344,2470,2380,2515,2427
344,345,2478,1514,2546,1538
345,346,2481,2620,2510,2638
346,347,2486,1578,2548,1634
347,348,2490,2057,2525,2086
348,349,2491,370,2510,386
349,350,2494,2260,2528,2296
350,351,2498,346,2528,382
351,352,2511,1882,2529,1898
352,353,2513,2425,2544,2456
353,354,2518,1422,2545,1439
354,355,2518,1902,2556,1940
355,356,2522,2510,2611,2585
356,357,2523,2145,2576,2194
357,358,2524,2736,2575,2800
358,359,2527,1481,2552,1504
359,360,2531,1976,2548,1996
360,361,2532,2805,2612,2845
361,362,2547,2386,2571,2446
362,363,2550,2030,2591,2071
363,364,2552,2688,2601,2736
364,365,2555,1293,2575,1315
365,366,2565,2471,2586,2498
366,367,2567,1317,2635,1394
367,368,2576,2312,2652,2372
368,369,2588,2770,2621,2809
369,370,2598,2842,2618,2877
370,371,2601,1667,2660,1745
371,372,2602,1824,2664,1883
372,373,2613,1848,2692,1934
373,374,2614,523,2653,589
374,375,2617,1482,2684,1564
375,376,2617,2619,2694,2687
376,377,2618,2432,2672,2504
377,378,2621,1290,2656,1321
378,379,2637,2535,2659,2557
379,380,2638,1980,2662,2024
380,381,2642,2777,2692,2825
381,382,2651,1342,2687,1370
382,383,2655,2335,2680,2363
383,384,2661,565,2697,604
384,385,2662,1968,2725,2026
385,386,2666,1577,2717,1628
386,387,2666,2716,2708,2756
387,388,2678,2186,2725,2260
388,389,2679,2430,2709,2462
389,390,2682,1684,2755,1758
390,391,2687,1812,2706,1836
391,392,2696,1462,2713,1476
392,393,2702,582,2720,604
393,394,2704,1394,2739,1430
394,395,2715,2380,2856,2524
395,396,2717,1513,2740,1543
396,397,2731,2637,2767,2681
397,398,2737,2564,2753,2586
398,399,2738,1652,2765,1679
399,400,2738,1833,2765,1856
400,401,2739,1870,2777,1928
401,402,2740,1563,2766,1591
402,403,2740,2595,2780,2636
403,404,2748,2142,2810,2268
404,405,2755,2009,2798,2052
405,406,2759,1599,2816,1699
406,407,2760,1964,2786,1996
407,408,2768,2528,2799,2572
408,409,2774,1734,2819,1811
409,410,2795,2188,2811,2215
410,411,2810,1801,2833,1834
411,412,2820,1923,2842,1951
412,413,2823,2056,2885,2125
413,414,2826,1952,2866,2002
414,415,2828,1630,2845,1644
415,416,2829,1647,2866,1696
416,417,2831,1881,2858,1917
417,418,2836,2192,2877,2262
418,419,2841,2488,2860,2515
419,420,2847,1756,2879,1791
420,421,2848,2370,2891,2434
421,422,2870,1806,2904,1842
422,423,2872,2162,2897,2199
423,424,2875,2291,2919,2345
424,425,2884,2013,2901,2038
425,426,2887,1851,2911,1885
426,427,2897,2199,2909,2218
427,428,2898,2725,2914,2748
428,429,2899,1695,2921,1712
429,430,2899,2363,2923,2394
430,431,2910,1962,2929,1997
431,432,2913,1742,2929,1777
432,433,2929,2214,2948,2228
433,434,2933,1842,2951,1867
434,435,2948,1824,2962,1855
435,436,2960,1946,2992,1979
436,437,2969,2240,2980,2256
437,438,2973,1992,3003,2039
438,439,3094,2673,3106,2702
439,440,3285,2452,3296,2486
