,label,bbox-0,bbox-1,bbox-2,bbox-3
163,164,2510,2868,2538,2893
164,165,2512,1586,2543,1618
165,166,2527,2524,2606,2560
166,167,2532,2740,2570,2784
167,168,2533,2151,2566,2187
168,169,2558,2035,2582,2060
169,170,2558,2692,2597,2726
170,171,2601,1359,2628,1386
171,172,2607,1836,2646,1874
172,173,2611,2328,2643,2365
173,174,2616,1899,2668,1929
174,175,2628,1713,2656,1738
175,176,2630,2441,2658,2475
176,177,2649,2624,2676,2650
177,178,2650,1526,2679,1555
178,179,2662,2654,2686,2677
179,180,2671,1977,2720,2018
180,181,2679,1586,2711,1622
181,182,2685,2193,2720,2248
182,183,2697,1691,2734,1728
183,184,2720,2402,2744,2429
184,185,2723,1730,2748,1752
185,186,2744,1876,2768,1899
186,187,2748,2424,2782,2453
187,188,2751,2156,2773,2188
188,189,2755,2599,2777,2630
189,190,2760,2016,2787,2045
190,191,2771,2148,2802,2182
191,192,2773,2227,2804,2262
192,193,2791,2455,2816,2482
193,194,2832,1956,2859,1996
194,195,2837,2099,2861,2120
195,196,2841,2225,2866,2256
196,197,2853,2064,2877,2089
197,198,2882,2299,2903,2324
