,label,bbox-0,bbox-1,bbox-2,bbox-3
447,448,2522,2146,2574,2192
448,449,2522,2510,2608,2588
449,450,2525,1966,2571,2011
450,451,2532,1282,2638,1395
451,452,2541,1221,2570,1245
452,453,2546,2232,2573,2268
453,454,2548,2028,2596,2073
454,455,2548,2093,2575,2106
455,456,2549,2898,2584,2933
456,457,2552,2387,2571,2419
457,458,2553,2205,2595,2231
458,459,2553,2951,2576,2972
459,460,2558,1785,2585,1803
460,461,2572,542,2597,557
461,462,2572,1546,2589,1561
462,463,2573,1632,2661,1747
463,464,2573,1908,2590,1923
464,465,2574,2311,2650,2373
465,466,2577,2072,2707,2159
466,467,2582,2945,2616,2972
467,468,2584,1184,2720,1305
468,469,2598,521,2649,592
469,470,2599,2413,2677,2516
470,471,2603,1834,2648,1877
471,472,2606,2185,2630,2207
472,473,2608,1288,2660,1326
473,474,2610,1479,2682,1558
474,475,2613,1894,2672,1934
475,476,2616,2540,2726,2684
476,477,2620,2031,2647,2053
477,478,2626,1789,2665,1820
478,479,2631,2904,2651,2919
479,480,2636,2261,2674,2299
480,481,2639,1982,2655,2002
481,482,2642,2913,2661,2943
482,483,2645,2740,2660,2758
483,484,2647,1667,2669,1683
484,485,2651,1633,2673,1646
485,486,2652,1342,2700,1399
486,487,2663,1427,2773,1593
487,488,2665,2516,2680,2530
488,489,2667,2188,2724,2261
489,490,2669,1577,2715,1628
490,491,2669,1973,2725,2021
491,492,2670,2694,2720,2771
492,493,2672,2579,2698,2608
493,494,2672,2888,2720,2912
494,495,2674,1673,2754,1758
495,496,2674,2425,2720,2465
496,497,2679,1807,2707,1838
497,498,2681,2503,2734,2542
498,499,2689,1923,2712,1946
499,500,2697,1385,2742,1437
500,501,2714,2251,2928,2624
501,502,2714,2552,2800,2694
502,503,2714,2829,2745,2858
503,504,2719,2697,2770,2731
504,505,2720,1583,2922,1741
505,506,2720,2326,2743,2345
506,507,2733,1832,2766,1860
507,508,2733,2258,2751,2286
508,509,2739,1872,2773,1910
509,510,2742,2103,2753,2120
510,511,2744,1961,2786,1997
511,512,2746,2138,2813,2268
512,513,2754,1513,2768,1530
513,514,2755,2003,2797,2056
514,515,2758,2770,2780,2805
515,516,2767,2101,2780,2118
516,517,2768,2319,2784,2337
517,518,2769,2528,2805,2552
518,519,2773,1733,2943,2008
519,520,2800,2723,2815,2743
520,521,2804,1714,2829,1737
521,522,2811,2489,2927,2720
522,523,2813,1414,2829,1437
523,524,2817,2052,2885,2124
524,525,2825,1566,2851,1590
525,526,2836,2152,2921,2260
526,527,2842,2018,2867,2046
527,528,2843,2599,2855,2621
528,529,2844,2299,2855,2324
529,530,2865,1523,2912,1586
530,531,2876,2005,2905,2043
531,532,2895,2363,2912,2383
532,533,2908,2123,2934,2149
533,534,2912,2150,2950,2182
534,535,2913,1756,2944,1787
535,536,2923,2008,2940,2030
536,537,2925,2169,2994,2266
537,538,2927,2459,2939,2482
538,539,2931,1806,2960,1871
539,540,2932,1931,2995,1990
540,541,2938,1900,2958,1921
541,542,2948,1996,2969,2011
542,543,2955,2156,2975,2174
543,544,2960,2081,2997,2161
544,545,2960,2322,2972,2354
545,546,2968,1855,2983,1912
546,547,2975,1995,3005,2055
