,label,bbox-0,bbox-1,bbox-2,bbox-3
131,132,2273,2907,2294,2930
132,133,2281,2469,2321,2501
133,134,2294,2515,2322,2543
134,135,2302,1424,2326,1446
135,136,2308,2081,2342,2107
136,137,2310,2307,2343,2334
137,138,2311,2027,2344,2059
138,139,2322,2941,2351,2971
139,140,2327,1651,2360,1684
140,141,2335,2770,2360,2792
141,142,2342,1528,2377,1559
142,143,2350,1773,2386,1803
143,144,2354,1625,2386,1650
144,145,2356,2210,2393,2248
145,146,2357,2383,2386,2414
146,147,2360,1735,2382,1755
147,148,2382,1676,2416,1707
148,149,2382,2413,2410,2436
149,150,2395,2885,2441,2927
150,151,2404,2592,2436,2628
151,152,2411,2103,2438,2132
152,153,2433,2134,2466,2161
153,154,2442,2102,2470,2128
154,155,2449,1978,2479,2007
155,156,2467,2330,2489,2367
156,157,2468,1828,2491,1850
157,158,2472,2902,2504,2938
158,159,2474,1650,2499,1678
159,160,2476,2385,2508,2420
160,161,2510,1672,2533,1697
161,162,2510,2869,2536,2894
162,163,2512,1587,2544,1618
163,164,2526,2524,2550,2551
164,165,2531,2741,2570,2783
165,166,2532,2152,2565,2186
166,167,2548,2530,2570,2559
167,168,2558,2036,2582,2059
168,169,2571,2699,2596,2725
169,170,2573,1332,2598,1355
170,171,2574,2528,2606,2558
171,172,2602,1360,2628,1385
172,173,2607,1837,2645,1874
173,174,2611,2328,2642,2364
174,175,2615,1492,2649,1517
175,176,2617,1899,2668,1929
176,177,2629,1714,2656,1737
177,178,2630,2441,2658,2475
178,179,2650,1526,2679,1554
179,180,2650,2624,2675,2649
180,181,2662,2654,2688,2677
181,182,2671,1985,2703,2018
182,183,2679,1587,2711,1621
183,184,2686,2193,2717,2222
184,185,2687,2225,2720,2247
185,186,2697,1692,2732,1728
186,187,2700,1978,2720,2001
187,188,2720,2403,2744,2428
188,189,2723,1730,2748,1752
189,190,2745,1877,2768,1897
190,191,2748,2425,2772,2453
191,192,2752,2157,2775,2186
192,193,2755,2600,2776,2629
193,194,2759,2016,2787,2042
194,195,2773,2149,2802,2180
195,196,2773,2228,2803,2261
196,197,2778,1636,2805,1668
197,198,2788,2455,2816,2482
198,199,2832,1957,2859,1995
199,200,2838,2099,2861,2117
200,201,2854,2065,2877,2088
201,202,2883,2300,2902,2323
