,label,bbox-0,bbox-1,bbox-2,bbox-3
168,169,2112,1930,2140,1951
169,170,2122,2172,2147,2194
170,171,2128,2213,2145,2231
171,172,2133,2734,2149,2747
172,173,2138,2402,2153,2422
173,174,2141,2598,2221,2659
174,175,2146,2501,2209,2582
175,176,2150,2350,2170,2373
176,177,2151,2754,2211,2823
177,178,2154,2257,2167,2273
178,179,2156,2928,2217,2991
179,180,2163,2102,2217,2141
180,181,2180,1538,2207,1566
181,182,2181,1772,2218,1811
182,183,2188,3015,2323,3106
183,184,2200,1503,2220,1530
184,185,2204,2351,2251,2401
185,186,2210,1948,2266,2000
186,187,2215,1051,2262,1123
187,188,2225,1713,2261,1748
188,189,2226,865,2273,930
189,190,2227,2009,2267,2046
190,191,2237,2965,2309,3026
191,192,2238,2232,2281,2278
192,193,2241,1130,2278,1171
193,194,2250,2779,2306,2833
194,195,2256,2738,2275,2757
195,196,2258,1512,2270,1530
196,197,2258,2505,2328,2562
197,198,2258,2623,2303,2667
198,199,2265,2897,2311,2945
199,200,2276,2463,2326,2510
200,201,2283,2019,2348,2112
201,202,2288,1032,2353,1118
202,203,2288,1883,2301,1902
203,204,2295,1413,2333,1451
204,205,2295,2355,2324,2378
205,206,2303,1189,2327,1216
206,207,2306,1217,2352,1273
207,208,2306,2299,2348,2343
208,209,2314,2932,2360,2977
209,210,2318,2741,2366,2801
210,211,2322,1618,2393,1689
211,212,2325,3034,2353,3063
212,213,2330,1496,2347,1520
213,214,2338,1519,2382,1571
214,215,2344,1761,2391,1811
215,216,2349,2202,2403,2253
216,217,2354,1728,2391,1763
217,218,2354,2378,2416,2443
218,219,2354,2912,2375,2940
219,220,2359,1899,2380,1923
220,221,2362,2959,2392,3003
221,222,2370,2577,2445,2636
222,223,2372,1666,2420,1712
223,224,2388,2474,2422,2503
224,225,2391,2876,2453,2936
225,226,2394,1257,2451,1306
226,227,2396,2993,2435,3024
227,228,2402,1423,2433,1455
228,229,2406,2096,2475,2168
229,230,2410,2673,2450,2709
230,231,2412,2204,2436,2233
231,232,2425,1142,2465,1180
232,233,2431,1965,2486,2015
233,234,2436,1746,2467,1772
234,235,2444,1580,2476,1609
235,236,2445,2857,2549,2961
236,237,2446,2821,2474,2845
237,238,2454,2870,2469,2887
238,239,2462,1822,2496,1860
239,240,2462,2326,2508,2372
240,241,2467,1640,2538,1702
241,242,2472,2380,2513,2426
242,243,2473,1413,2502,1442
243,244,2477,2814,2493,2832
244,245,2485,1385,2503,1409
245,246,2486,1579,2548,1634
246,247,2491,2057,2523,2085
247,248,2494,2253,2528,2294
248,249,2520,1513,2546,1538
249,250,2521,1902,2556,1937
250,251,2522,2514,2610,2584
251,252,2524,2145,2572,2194
252,253,2525,2688,2602,2792
253,254,2526,1480,2551,1503
254,255,2550,2030,2591,2069
255,256,2551,2386,2566,2403
256,257,2557,2802,2604,2840
257,258,2567,1318,2634,1395
258,259,2584,2313,2614,2344
259,260,2586,2766,2620,2808
260,261,2600,2857,2618,2877
261,262,2601,1667,2628,1700
262,263,2602,1830,2652,1883
263,264,2602,2323,2651,2370
264,265,2613,1850,2691,1934
265,266,2617,1483,2685,1563
266,267,2618,2433,2667,2487
267,268,2619,1697,2660,1743
268,269,2623,2642,2644,2664
269,270,2641,2620,2694,2684
270,271,2644,2780,2685,2811
271,272,2655,2332,2680,2359
272,273,2664,1969,2725,2025
273,274,2668,1578,2717,1628
274,275,2680,2430,2706,2464
275,276,2681,2187,2724,2254
276,277,2682,2716,2712,2741
277,278,2691,1685,2755,1757
278,279,2710,1398,2737,1427
279,280,2715,2380,2844,2524
280,281,2736,2590,2783,2645
281,282,2739,1871,2778,1911
282,283,2748,2143,2806,2200
283,284,2755,2009,2798,2051
284,285,2763,1966,2787,1994
285,286,2766,2527,2792,2550
286,287,2767,1606,2816,1699
287,288,2767,2211,2810,2267
288,289,2782,1738,2806,1763
289,290,2798,2194,2811,2220
290,291,2821,1926,2840,1949
291,292,2825,1952,2865,2001
292,293,2825,2057,2883,2125
293,294,2835,1892,2856,1916
294,295,2837,2218,2876,2262
295,296,2846,2374,2869,2399
296,297,2872,2166,2897,2197
297,298,2875,1822,2889,1842
298,299,2875,2292,2914,2331
299,300,2895,1864,2907,1885
