,label,bbox-0,bbox-1,bbox-2,bbox-3
144,145,1877,2421,1932,2478
145,146,1880,2881,1944,2949
146,147,1884,2146,1926,2187
147,148,1892,1985,1919,2010
148,149,1893,1836,1921,1866
149,150,1903,1661,1935,1685
150,151,1903,2715,1964,2760
151,152,1907,1709,1924,1721
152,153,1910,1734,1959,1786
153,154,1913,2186,1966,2238
154,155,1914,1503,1948,1537
155,156,1914,1876,1974,1936
156,157,1915,1449,1958,1487
157,158,1917,2484,1942,2512
158,159,1921,2340,1949,2363
159,160,1926,2064,1972,2113
160,161,1936,2811,1985,2861
161,162,1944,2289,1966,2316
162,163,1952,1839,2005,1876
163,164,1956,2662,1975,2675
164,165,1970,2731,2037,2781
165,166,1973,1641,2024,1679
166,167,1974,2271,2021,2316
167,168,1975,2523,2026,2567
168,169,1994,2186,2037,2223
169,170,1995,2588,2039,2631
170,171,2001,2844,2017,2867
171,172,2008,2078,2033,2105
172,173,2010,2112,2061,2184
173,174,2037,2052,2088,2109
174,175,2046,2395,2087,2439
175,176,2050,2734,2074,2762
176,177,2060,2508,2084,2525
177,178,2064,1707,2124,1764
178,179,2066,1760,2091,1783
179,180,2068,2674,2090,2693
180,181,2069,2893,2135,2971
181,182,2085,1788,2122,1819
182,183,2101,2228,2175,2283
183,184,2107,473,2127,498
184,185,2111,1931,2144,1956
185,186,2131,2214,2145,2229
186,187,2132,2725,2149,2748
187,188,2138,2395,2162,2423
188,189,2139,2598,2221,2659
189,190,2145,2500,2206,2582
190,191,2148,2930,2199,2983
191,192,2149,2348,2170,2373
192,193,2150,2754,2211,2827
193,194,2153,2101,2217,2142
194,195,2166,51,2210,83
195,196,2172,371,2213,416
196,197,2177,1537,2206,1565
197,198,2177,1772,2221,1812
198,199,2180,1599,2223,1638
199,200,2187,1501,2220,1524
200,201,2187,2963,2322,3113
201,202,2198,2332,2218,2351
202,203,2203,2345,2251,2403
203,204,2203,2975,2218,2991
204,205,2209,1946,2265,2001
205,206,2215,1049,2262,1122
206,207,2222,2009,2268,2046
207,208,2223,1713,2261,1748
208,209,2227,869,2269,931
209,210,2233,1348,2260,1380
210,211,2237,2229,2282,2278
211,212,2243,642,2262,669
212,213,2243,1129,2276,1170
213,214,2247,1511,2271,1531
214,215,2252,2778,2307,2833
215,216,2254,2733,2276,2757
216,217,2257,2462,2328,2563
217,218,2258,2621,2306,2669
218,219,2262,2895,2310,2945
219,220,2266,1967,2284,1987
220,221,2276,1874,2307,1903
221,222,2281,2019,2348,2113
222,223,2288,1033,2354,1118
223,224,2288,1460,2335,1489
224,225,2290,2349,2327,2381
225,226,2292,1412,2334,1452
226,227,2298,1829,2320,1855
227,228,2303,1188,2350,1274
228,229,2306,2299,2349,2349
229,230,2308,2928,2361,2982
230,231,2314,2736,2368,2802
231,232,2322,1616,2394,1689
232,233,2323,1495,2355,1523
233,234,2326,3034,2353,3063
234,235,2337,1519,2383,1571
235,236,2338,2957,2393,3032
236,237,2342,1723,2392,1810
237,238,2343,1869,2379,1923
238,239,2348,2202,2402,2255
239,240,2353,2378,2417,2444
240,241,2360,424,2413,458
241,242,2367,1398,2398,1425
242,243,2372,1665,2421,1713
243,244,2375,2578,2447,2637
244,245,2382,2474,2422,2506
245,246,2386,2872,2453,2939
246,247,2394,1249,2455,1308
247,248,2396,2814,2423,2857
248,249,2402,1420,2433,1456
249,250,2403,2993,2436,3023
250,251,2405,2096,2477,2170
251,252,2408,2671,2456,2713
252,253,2413,2204,2436,2233
253,254,2422,1140,2468,1181
254,255,2422,1955,2486,2017
255,256,2424,1877,2447,1906
256,257,2425,379,2447,400
257,258,2434,1746,2466,1773
258,259,2440,2984,2458,3001
259,260,2444,1578,2478,1610
260,261,2445,2819,2472,2846
261,262,2445,2854,2550,2959
262,263,2459,2326,2507,2373
263,264,2459,2476,2478,2503
264,265,2460,1820,2497,1861
265,266,2466,1638,2539,1702
266,267,2467,1271,2496,1309
267,268,2470,1409,2502,1442
268,269,2470,2380,2515,2427
269,270,2475,1513,2493,1529
270,271,2477,2791,2521,2835
271,272,2483,2615,2512,2639
272,273,2485,1385,2503,1409
273,274,2486,1578,2549,1636
274,275,2489,2056,2524,2086
275,276,2496,2258,2529,2286
276,277,2502,1512,2547,1538
277,278,2515,1886,2530,1901
278,279,2515,2432,2539,2453
279,280,2517,1900,2558,1941
280,281,2521,2507,2611,2586
281,282,2522,2145,2574,2195
282,283,2522,2687,2601,2794
283,284,2523,2113,2542,2135
284,285,2527,1481,2551,1503
285,286,2549,2030,2592,2071
286,287,2552,2387,2566,2402
287,288,2552,2755,2626,2845
288,289,2560,1317,2634,1395
289,290,2584,2312,2651,2371
290,291,2599,1662,2660,1746
291,292,2600,2846,2613,2867
292,293,2602,1818,2692,1934
293,294,2612,1482,2685,1565
294,295,2616,2618,2694,2687
295,296,2617,2431,2668,2490
296,297,2639,1969,2726,2026
297,298,2642,2777,2686,2819
298,299,2652,1346,2677,1368
299,300,2655,2333,2681,2358
300,301,2662,1577,2718,1629
301,302,2666,2717,2707,2742
302,303,2674,2187,2724,2259
303,304,2679,2429,2708,2462
304,305,2681,1683,2756,1758
305,306,2703,1394,2739,1429
306,307,2714,2380,2844,2523
307,308,2735,2586,2785,2646
308,309,2736,1870,2778,1911
309,310,2745,1566,2763,1591
310,311,2747,2142,2806,2201
311,312,2748,2202,2810,2268
312,313,2754,1599,2816,1701
313,314,2754,2008,2798,2052
314,315,2762,1966,2787,1995
315,316,2766,2528,2793,2551
316,317,2767,2390,2784,2405
317,318,2781,1738,2806,1764
318,319,2783,1768,2817,1801
319,320,2812,1802,2830,1821
320,321,2818,1918,2865,2002
321,322,2820,2054,2884,2126
322,323,2832,1883,2859,1918
323,324,2835,2190,2877,2262
324,325,2846,1757,2878,1792
325,326,2851,2375,2867,2392
326,327,2868,2158,2898,2197
327,328,2872,1805,2894,1843
328,329,2874,2290,2915,2333
329,330,2887,1851,2912,1885
