,label,bbox-0,bbox-1,bbox-2,bbox-3
168,169,2107,2183,2122,2200
169,170,2112,1930,2140,1951
170,171,2122,2172,2147,2194
171,172,2128,2213,2145,2231
172,173,2133,2734,2149,2747
173,174,2138,2402,2153,2422
174,175,2140,2598,2221,2659
175,176,2145,2501,2209,2582
176,177,2150,2351,2170,2373
177,178,2151,2754,2211,2823
178,179,2156,2928,2217,2992
179,180,2163,2102,2217,2141
180,181,2180,1538,2207,1566
181,182,2181,1773,2218,1811
182,183,2188,3014,2323,3106
183,184,2200,1503,2220,1530
184,185,2204,2351,2251,2401
185,186,2210,1950,2265,2000
186,187,2215,1052,2262,1123
187,188,2225,1713,2261,1748
188,189,2226,864,2273,930
189,190,2227,2009,2267,2046
190,191,2237,2965,2309,3027
191,192,2238,2232,2281,2278
192,193,2241,1130,2278,1171
193,194,2250,2779,2306,2833
194,195,2256,2738,2275,2757
195,196,2258,1512,2270,1530
196,197,2258,2463,2328,2562
197,198,2258,2623,2304,2668
198,199,2265,2896,2312,2945
199,200,2282,2019,2348,2112
200,201,2287,1883,2301,1902
201,202,2288,1032,2353,1118
202,203,2295,1413,2333,1451
203,204,2295,2355,2324,2378
204,205,2303,1189,2327,1216
205,206,2306,1217,2352,1274
206,207,2306,2299,2348,2344
207,208,2314,2932,2359,2977
208,209,2318,2742,2366,2801
209,210,2322,1618,2393,1689
210,211,2325,3034,2353,3063
211,212,2331,1496,2347,1520
212,213,2337,1519,2382,1571
213,214,2344,1761,2391,1811
214,215,2349,2202,2403,2253
215,216,2353,1728,2391,1763
216,217,2354,2378,2416,2443
217,218,2355,2912,2374,2940
218,219,2359,1899,2381,1923
219,220,2362,2959,2392,2987
220,221,2369,2577,2445,2636
221,222,2372,1666,2421,1712
222,223,2389,2474,2422,2503
223,224,2391,2876,2453,2936
224,225,2394,1257,2451,1306
225,226,2396,2993,2435,3024
226,227,2402,1423,2433,1455
227,228,2406,2096,2476,2168
228,229,2410,2673,2451,2710
229,230,2412,2204,2436,2234
230,231,2425,1142,2465,1180
231,232,2432,1965,2485,2015
232,233,2436,1746,2466,1772
233,234,2444,1579,2476,1609
234,235,2445,2858,2549,2961
235,236,2446,2821,2474,2845
236,237,2454,2870,2469,2888
237,238,2462,1822,2496,1860
238,239,2462,2326,2508,2372
239,240,2467,1640,2538,1702
240,241,2472,2380,2513,2426
241,242,2473,1413,2502,1442
242,243,2477,2814,2493,2832
243,244,2485,1385,2503,1409
244,245,2486,1579,2548,1634
245,246,2490,2056,2523,2086
246,247,2494,2257,2528,2294
247,248,2520,1513,2546,1538
248,249,2521,1901,2556,1937
249,250,2522,2514,2610,2584
250,251,2524,2145,2573,2194
251,252,2524,2688,2602,2791
252,253,2526,1480,2551,1503
253,254,2550,2030,2591,2070
254,255,2551,2386,2566,2404
255,256,2557,2802,2604,2840
256,257,2567,1318,2633,1395
257,258,2584,2313,2614,2344
258,259,2586,2765,2621,2808
259,260,2601,1667,2628,1700
260,261,2601,2858,2618,2877
261,262,2602,1830,2652,1883
262,263,2602,2323,2651,2370
263,264,2613,1850,2691,1934
264,265,2617,1483,2685,1563
265,266,2618,2433,2666,2487
266,267,2619,1697,2660,1744
267,268,2623,2642,2644,2664
268,269,2641,2620,2694,2684
269,270,2644,2781,2684,2809
270,271,2654,2332,2680,2359
271,272,2664,1969,2725,2025
272,273,2667,1578,2717,1629
273,274,2680,2430,2706,2464
274,275,2681,2187,2724,2254
275,276,2681,2716,2712,2741
276,277,2690,1685,2755,1757
277,278,2710,1398,2737,1427
278,279,2714,2380,2844,2524
279,280,2736,2590,2783,2645
280,281,2739,1871,2778,1911
281,282,2748,2143,2807,2200
282,283,2755,2009,2798,2051
283,284,2763,1966,2787,1993
284,285,2766,2528,2792,2550
285,286,2767,1606,2816,1699
286,287,2767,2211,2810,2267
287,288,2782,1739,2806,1763
288,289,2798,2194,2811,2220
289,290,2821,1926,2840,1949
290,291,2824,2057,2883,2125
291,292,2825,1952,2865,2001
292,293,2835,1892,2856,1916
293,294,2837,2218,2876,2262
294,295,2846,2374,2870,2400
295,296,2872,2166,2897,2197
296,297,2875,2292,2914,2331
297,298,2895,1863,2907,1885
