,label,bbox-0,bbox-1,bbox-2,bbox-3
61,62,1600,2810,1626,2836
62,63,1615,2537,1639,2567
63,64,1621,1974,1650,2010
64,65,1626,2280,1670,2323
65,66,1643,2538,1668,2572
66,67,1644,1508,1663,1530
67,68,1671,2579,1700,2610
68,69,1692,2860,1717,2880
69,70,1693,2479,1740,2524
70,71,1700,2135,1718,2152
71,72,1707,1087,1733,1121
72,73,1718,2823,1750,2856
73,74,1723,1056,1746,1081
74,75,1726,2308,1766,2349
75,76,1734,2365,1764,2393
76,77,1740,2922,1782,2955
77,78,1756,1537,1778,1554
78,79,1775,1759,1801,1786
79,80,1776,2200,1817,2235
80,81,1776,3028,1797,3051
81,82,1787,1850,1823,1877
82,83,1787,2168,1819,2189
83,84,1787,2372,1808,2393
84,85,1796,3009,1834,3040
85,86,1802,2060,1827,2083
86,87,1805,2010,1844,2046
87,88,1807,2763,1838,2793
88,89,1814,2799,1851,2825
89,90,1853,1617,1886,1648
90,91,1876,2584,1913,2620
91,92,1885,2428,1923,2473
92,93,1889,2156,1910,2182
93,94,1894,2893,1939,2939
94,95,1916,2725,1956,2751
95,96,1919,2571,1946,2593
96,97,1921,2192,1958,2233
97,98,1927,1460,1943,1481
98,99,1938,2078,1966,2104
99,100,1945,2990,1977,3024
100,101,1976,2742,1997,2764
101,102,1980,2280,2008,2306
102,103,1981,2532,2008,2556
103,104,2002,2192,2027,2216
104,105,2003,2596,2030,2623
105,106,2005,2740,2028,2764
106,107,2018,2136,2053,2179
107,108,2041,2056,2061,2075
108,109,2051,2080,2070,2103
109,110,2056,2407,2081,2432
110,111,2095,3087,2136,3119
111,112,2109,2240,2139,2275
112,113,2147,2608,2177,2641
113,114,2151,2548,2180,2575
114,115,2156,2783,2176,2804
115,116,2161,2636,2186,2654
116,117,2166,2762,2190,2781
117,118,2184,2107,2210,2135
118,119,2191,2603,2217,2628
119,120,2204,3054,2250,3094
120,121,2210,2360,2244,2396
121,122,2218,1961,2246,1995
122,123,2233,1093,2257,1116
123,124,2234,1720,2256,1741
124,125,2235,2014,2261,2042
125,126,2242,1948,2262,1965
126,127,2248,2240,2275,2272
127,128,2260,2789,2299,2824
128,129,2263,2531,2287,2556
129,130,2265,2633,2295,2660
130,131,2267,2974,2293,2998
131,132,2281,2469,2321,2500
132,133,2295,2515,2322,2543
133,134,2302,1425,2326,1446
134,135,2308,2082,2342,2107
135,136,2310,2307,2343,2334
136,137,2311,2027,2344,2059
137,138,2323,2941,2350,2971
138,139,2327,1650,2360,1684
139,140,2336,2770,2360,2792
140,141,2342,1528,2377,1559
141,142,2350,1772,2386,1803
142,143,2354,1625,2386,1650
143,144,2356,2210,2393,2249
144,145,2357,2383,2386,2414
145,146,2360,1735,2381,1755
146,147,2383,1676,2416,1707
147,148,2395,2885,2441,2926
148,149,2398,1264,2438,1299
149,150,2404,2592,2436,2628
150,151,2411,2103,2438,2132
151,152,2419,2681,2441,2702
152,153,2433,2134,2463,2161
153,154,2442,2102,2470,2128
154,155,2449,1978,2479,2007
155,156,2467,2330,2489,2367
156,157,2468,1828,2491,1850
157,158,2471,2902,2504,2939
158,159,2474,1649,2498,1678
159,160,2476,2385,2508,2420
160,161,2510,1673,2532,1698
161,162,2511,2869,2538,2893
162,163,2512,1587,2543,1618
163,164,2527,2524,2549,2551
164,165,2532,2152,2565,2186
165,166,2532,2741,2570,2784
166,167,2547,2530,2571,2559
167,168,2558,2036,2581,2059
168,169,2570,2699,2596,2726
169,170,2573,1332,2598,1355
170,171,2576,2528,2605,2557
171,172,2601,1359,2628,1385
172,173,2607,1836,2645,1874
173,174,2611,2328,2643,2364
174,175,2617,1899,2639,1927
175,176,2629,1713,2655,1737
176,177,2630,2441,2658,2475
177,178,2642,1899,2667,1929
178,179,2650,1526,2678,1554
179,180,2650,2625,2681,2649
180,181,2662,2655,2686,2677
181,182,2671,1985,2703,2018
182,183,2679,1586,2711,1621
183,184,2686,2193,2717,2221
184,185,2697,1692,2734,1728
185,186,2697,2227,2720,2247
186,187,2700,1978,2720,2000
187,188,2720,2403,2744,2428
188,189,2723,1730,2748,1752
189,190,2745,1877,2767,1897
190,191,2748,2425,2772,2453
191,192,2751,2157,2773,2186
192,193,2755,2599,2776,2629
193,194,2760,2017,2786,2042
194,195,2773,2149,2802,2180
195,196,2773,2229,2803,2261
196,197,2791,2455,2815,2481
197,198,2832,1957,2859,1995
198,199,2854,2065,2876,2087
199,200,2883,2299,2904,2323
