,label,bbox-0,bbox-1,bbox-2,bbox-3
168,169,2085,1789,2118,1821
169,170,2103,2232,2150,2281
170,171,2104,2183,2122,2202
171,172,2112,1930,2140,1951
172,173,2122,2172,2151,2194
173,174,2123,2732,2149,2748
174,175,2128,2213,2146,2231
175,176,2138,2402,2153,2422
176,177,2140,2598,2221,2659
177,178,2145,2500,2209,2582
178,179,2149,2349,2170,2373
179,180,2151,2754,2211,2823
180,181,2155,2928,2217,2992
181,182,2163,2102,2217,2141
182,183,2180,1538,2207,1566
183,184,2180,1772,2218,1811
184,185,2188,3015,2353,3106
185,186,2200,1503,2220,1531
186,187,2204,2351,2251,2401
187,188,2210,1947,2265,2000
188,189,2214,1051,2262,1123
189,190,2224,1713,2261,1748
190,191,2226,864,2273,930
191,192,2226,2009,2267,2046
192,193,2237,2965,2309,3027
193,194,2238,2232,2281,2278
194,195,2241,1129,2278,1171
195,196,2250,2779,2306,2833
196,197,2253,1511,2270,1530
197,198,2256,2735,2275,2757
198,199,2257,2504,2328,2562
199,200,2258,2623,2304,2668
200,201,2265,2896,2319,2945
201,202,2275,2463,2326,2510
202,203,2277,1883,2301,1902
203,204,2282,2019,2348,2112
204,205,2288,1032,2353,1118
205,206,2294,1413,2333,1452
206,207,2294,2355,2324,2378
207,208,2303,1189,2327,1216
208,209,2305,1217,2352,1274
209,210,2306,2299,2348,2344
210,211,2313,2932,2359,2978
211,212,2318,2739,2366,2801
212,213,2322,1618,2393,1689
213,214,2329,1496,2348,1520
214,215,2337,1519,2383,1571
215,216,2344,1761,2391,1811
216,217,2349,2202,2403,2254
217,218,2353,1727,2391,1763
218,219,2354,2378,2416,2443
219,220,2354,2912,2375,2940
220,221,2356,2959,2392,3003
221,222,2359,1899,2381,1924
222,223,2369,2577,2445,2636
223,224,2372,1666,2420,1712
224,225,2388,2474,2423,2504
225,226,2391,2876,2453,2936
226,227,2394,1256,2454,1306
227,228,2396,2989,2435,3024
228,229,2402,1423,2433,1456
229,230,2406,2096,2475,2168
230,231,2410,2673,2451,2710
231,232,2412,2204,2436,2234
232,233,2422,1142,2466,1181
233,234,2424,1884,2446,1907
234,235,2430,1964,2486,2016
235,236,2436,1746,2467,1772
236,237,2444,1579,2476,1609
237,238,2445,2857,2549,2961
238,239,2446,2821,2474,2845
239,240,2454,2869,2470,2888
240,241,2461,1821,2496,1860
241,242,2462,2326,2508,2372
242,243,2466,1640,2538,1702
243,244,2472,1410,2502,1442
244,245,2472,2380,2513,2426
245,246,2477,1520,2492,1537
246,247,2477,2814,2493,2833
247,248,2482,1385,2503,1409
248,249,2486,1579,2548,1634
249,250,2490,2056,2523,2086
250,251,2494,2251,2528,2294
251,252,2520,1513,2546,1538
252,253,2521,1901,2556,1938
253,254,2522,2514,2610,2585
254,255,2524,2145,2572,2194
255,256,2524,2688,2602,2792
256,257,2526,1480,2551,1503
257,258,2550,2030,2591,2070
258,259,2551,2386,2566,2411
259,260,2556,2802,2604,2841
260,261,2567,1318,2634,1395
261,262,2584,2313,2651,2371
262,263,2586,2765,2620,2808
263,264,2600,2857,2618,2877
264,265,2601,1667,2628,1701
265,266,2601,1830,2652,1883
266,267,2613,1850,2691,1934
267,268,2616,1483,2685,1564
268,269,2618,1697,2660,1745
269,270,2618,2433,2666,2486
270,271,2621,2641,2644,2664
271,272,2641,2620,2694,2684
272,273,2644,2780,2685,2813
273,274,2654,2332,2680,2360
274,275,2663,1969,2725,2026
275,276,2667,1578,2717,1629
276,277,2679,2429,2708,2465
277,278,2680,2716,2712,2742
278,279,2681,2187,2724,2255
279,280,2690,1685,2755,1757
280,281,2710,1398,2737,1427
281,282,2714,2379,2844,2525
282,283,2736,2590,2783,2645
283,284,2738,1871,2778,1914
284,285,2748,2142,2806,2200
285,286,2755,2009,2798,2051
286,287,2763,1966,2787,1994
287,288,2766,2527,2792,2551
288,289,2767,1606,2816,1699
289,290,2767,2211,2810,2267
290,291,2782,1738,2806,1763
291,292,2793,1779,2810,1793
292,293,2798,2194,2811,2220
293,294,2821,1926,2840,1949
294,295,2824,2057,2883,2125
295,296,2825,1951,2865,2002
296,297,2834,1892,2856,1916
297,298,2837,2218,2876,2262
298,299,2838,2486,2855,2503
299,300,2844,2373,2870,2401
300,301,2872,2166,2897,2197
301,302,2875,1822,2889,1842
302,303,2875,2292,2914,2334
303,304,2888,1860,2910,1885
