,label,bbox-0,bbox-1,bbox-2,bbox-3
216,217,2651,1527,2678,1554
217,218,2659,2787,2678,2806
218,219,2661,1859,2685,1887
219,220,2664,2655,2685,2676
220,221,2672,1986,2702,2018
221,222,2679,1586,2710,1620
222,223,2686,2193,2717,2224
223,224,2697,1693,2730,1728
224,225,2698,2227,2719,2248
225,226,2700,1978,2720,2001
226,227,2709,1401,2734,1423
227,228,2721,2403,2743,2428
228,229,2724,1731,2748,1752
229,230,2744,1877,2768,1898
230,231,2748,2426,2770,2452
231,232,2752,2158,2769,2187
232,233,2756,2600,2776,2628
233,234,2760,2016,2786,2043
234,235,2768,2489,2787,2508
235,236,2773,2149,2801,2180
236,237,2773,2229,2802,2261
237,238,2779,1636,2804,1667
238,239,2788,1672,2813,1693
239,240,2793,2456,2815,2481
240,241,2828,2077,2849,2095
241,242,2832,1958,2858,1995
242,243,2841,2099,2860,2118
243,244,2842,2228,2863,2254
244,245,2854,2065,2877,2088
245,246,2877,2171,2893,2191
246,247,2882,2300,2902,2323
